,lower,upper,value,start
165,4380.724217703384,10748.761593686548,7564.742905694966,132
166,4357.097245459388,10947.890687359324,7652.493966409356,132
167,4420.586014971886,11224.755875059076,7822.67094501548,132
168,4389.295458838518,11401.998660988205,7895.647059913362,132
169,4265.678045898867,11500.868308740193,7883.27317731953,132
170,4197.974675176714,11664.309524705195,7931.142099940955,132
171,4249.794707354908,11938.425332455934,8094.110019905421,132
172,4248.7466975452735,12158.656945911665,8203.70182172847,132
173,4124.482268604292,12261.801193685655,8193.141731144973,132
174,4039.971221306987,12413.879761952856,8226.925491629921,132
175,4060.463444693368,12671.51818340084,8365.990814047103,132
176,4074.5175072799475,12913.422577470203,8493.970042375075,132
177,3976.992076006586,13050.017004389782,8513.504540198184,132
178,3864.765626027631,13183.40684562382,8524.086235825725,132
179,3855.921332197605,13418.694756309873,8637.30804425374,132
0,0.0,0.0,2200.0,133
1,0.0,0.0,2200.0,133
2,0.0,0.0,2100.0,133
3,0.0,0.0,2200.0,133
4,0.0,0.0,2000.0,133
5,0.0,0.0,2200.0,133
6,0.0,0.0,2200.0,133
7,0.0,0.0,2200.0,133
8,0.0,0.0,2200.0,133
9,0.0,0.0,2200.0,133
10,0.0,0.0,2050.0,133
11,0.0,0.0,2000.0,133
12,0.0,0.0,2100.0,133
13,0.0,0.0,1650.0,133
14,0.0,0.0,2200.0,133
15,0.0,0.0,2196.205,133
16,0.0,0.0,1800.0,133
17,0.0,0.0,2000.0,133
18,0.0,0.0,2000.0,133
19,0.0,0.0,1500.0,133
20,0.0,0.0,1900.0,133
21,0.0,0.0,1550.0,133
22,0.0,0.0,1600.0,133
23,0.0,0.0,1600.0,133
24,0.0,0.0,1600.0,133
25,0.0,0.0,1600.0,133
26,0.0,0.0,1660.0,133
27,0.0,0.0,1654.165,133
28,0.0,0.0,1650.0,133
29,0.0,0.0,1600.0,133
30,0.0,0.0,1500.0,133
31,0.0,0.0,1648.5,133
32,0.0,0.0,1690.0,133
33,0.0,0.0,1650.0,133
34,0.0,0.0,1700.0,133
35,0.0,0.0,1714.29,133
36,0.0,0.0,1650.0,133
37,0.0,0.0,1650.0,133
38,0.0,0.0,1650.0,133
39,0.0,0.0,1800.0,133
40,0.0,0.0,1650.0,133
41,0.0,0.0,1540.0,133
42,0.0,0.0,1400.0,133
43,0.0,0.0,1300.0,133
44,0.0,0.0,1387.5,133
45,0.0,0.0,1800.0,133
46,0.0,0.0,1250.0,133
47,0.0,0.0,1160.0,133
48,0.0,0.0,1450.0,133
49,0.0,0.0,1300.0,133
50,0.0,0.0,1500.0,133
51,0.0,0.0,1275.0,133
52,0.0,0.0,1130.0,133
53,0.0,0.0,1100.0,133
54,0.0,0.0,1137.5,133
55,0.0,0.0,1125.0,133
56,0.0,0.0,1100.0,133
57,0.0,0.0,1400.0,133
58,0.0,0.0,1439.0500000000002,133
59,0.0,0.0,1434.685,133
60,0.0,0.0,1408.335,133
61,0.0,0.0,1297.145,133
62,0.0,0.0,1275.0,133
63,0.0,0.0,1300.0,133
64,0.0,0.0,1300.0,133
65,0.0,0.0,1400.0,133
66,0.0,0.0,1365.0,133
67,0.0,0.0,1400.0,133
68,0.0,0.0,1300.0,133
69,0.0,0.0,1250.0,133
70,0.0,0.0,1500.0,133
71,0.0,0.0,1487.5,133
72,0.0,0.0,1600.0,133
73,0.0,0.0,1750.0,133
74,0.0,0.0,1990.0,133
75,0.0,0.0,2000.0,133
76,0.0,0.0,1975.0,133
77,0.0,0.0,1825.0,133
78,0.0,0.0,2230.0,133
79,0.0,0.0,2230.0,133
80,0.0,0.0,2300.0,133
81,0.0,0.0,2600.0,133
82,0.0,0.0,2900.0,133
83,0.0,0.0,2500.0,133
84,0.0,0.0,2487.76,133
85,0.0,0.0,2600.0,133
86,0.0,0.0,2500.0,133
87,0.0,0.0,2600.0,133
88,0.0,0.0,2650.0,133
89,0.0,0.0,2600.0,133
90,0.0,0.0,2500.0,133
91,0.0,0.0,2500.0,133
92,0.0,0.0,2400.0,133
93,0.0,0.0,2600.0,133
94,0.0,0.0,2550.0,133
95,0.0,0.0,2605.0,133
96,0.0,0.0,2650.0,133
97,0.0,0.0,2615.0,133
98,0.0,0.0,2645.0,133
99,0.0,0.0,2600.0,133
100,0.0,0.0,2650.0,133
101,0.0,0.0,2650.0,133
102,0.0,0.0,2225.0,133
103,0.0,0.0,2760.0,133
104,0.0,0.0,2620.0,133
105,0.0,0.0,2881.0,133
106,0.0,0.0,2910.0,133
107,0.0,0.0,2970.0,133
108,0.0,0.0,3000.0,133
109,0.0,0.0,3150.0,133
110,0.0,0.0,3237.1,133
111,0.0,0.0,3100.0,133
112,0.0,0.0,3400.0,133
113,0.0,0.0,3572.5,133
114,0.0,0.0,3680.0,133
115,0.0,0.0,3525.0,133
116,0.0,0.0,3775.0,133
117,0.0,0.0,4100.0,133
118,0.0,0.0,4100.0,133
119,0.0,0.0,3800.0,133
120,0.0,0.0,4300.0,133
121,0.0,0.0,4500.0,133
122,0.0,0.0,4500.0,133
123,0.0,0.0,4200.0,133
124,0.0,0.0,4550.0,133
125,0.0,0.0,5050.0,133
126,0.0,0.0,5050.0,133
127,0.0,0.0,5200.0,133
128,0.0,0.0,4850.0,133
129,0.0,0.0,5300.0,133
130,0.0,0.0,5100.0,133
131,0.0,0.0,4950.0,133
132,0.0,0.0,4500.0,133
133,4552.339768101058,5281.461639446151,4916.900703773605,133
134,4695.28696852236,5578.293037604363,5136.790003063362,133
135,4481.088756225309,5493.0055552266285,4987.047155725969,133
136,4294.603738917491,5457.204406626459,4875.904072771975,133
137,4387.3809584040955,5689.4663549870875,5038.4236566955915,133
138,4617.488921856274,6065.311723475713,5341.400322665993,133
139,4457.092745699235,6016.742661213158,5236.917703456196,133
140,4230.232091311841,5919.534381280949,5074.883236296395,133
141,4197.4597412071635,6032.452485261045,5114.956113234104,133
142,4548.862280579759,6548.989758491009,5548.926019535384,133
143,4456.757371369822,6580.315585062101,5518.536478215961,133
144,4201.394320584167,6460.797186703877,5331.095753644022,133
145,4063.1587438316324,6454.5181466163085,5258.838445223971,133
146,4414.903065152432,6971.952986454471,5693.428025803451,133
147,4420.757871282436,7111.289556905245,5766.023714093841,133
148,4172.202717106993,6999.26077755565,5585.7317473313215,133
149,3936.3402627767687,6902.662911685922,5419.501587231345,133
150,4225.840567541556,7366.781355904008,5796.310961722782,133
151,4389.341435952247,7678.315698378145,6033.828567165196,133
152,4156.730784740666,7585.737145944615,5871.233965342641,133
153,3819.1475392973225,7391.597734435605,5605.372636866464,133
154,4011.3661660154394,7754.191062892263,5882.778614453851,133
155,4305.906938313512,8212.429400063453,6259.168169188482,133
156,4120.212250012799,8175.1812993913645,6147.696774702082,133
157,3733.928647952028,7937.072702709235,5835.500675330632,133
158,3786.529511494905,8160.764010382442,5973.646760938674,133
159,4158.830444842182,8713.047651729714,6435.939048285948,133
160,4089.4955632079746,8798.708444036189,6444.102003622082,133
161,3672.151044805334,8533.803806200662,6102.977425502998,133
162,3545.5190899568543,8579.024671658179,6062.271880807516,133
163,3957.3202145359664,9180.276517104518,6568.798365820242,133
164,4039.880264281379,9429.193033431406,6734.536648856392,133
165,3616.0773087337584,9165.34882377219,6390.713066252974,133
166,3330.4519613489974,9050.822298374078,6190.637129861538,133
167,3709.1097474164408,9625.60218269724,6667.35596505684,133
168,3940.8700748555902,10038.133132973031,6989.501603914311,133
169,3578.1783932454928,9840.642503907073,6709.410448576283,133
170,3149.4490924287675,9583.105049957436,6366.277071193102,133
171,3405.8703478636435,10041.007699599026,6723.439023731335,133
172,3792.335181205084,10621.341787894522,7206.838484549803,133
173,3551.2732614229417,10552.910114526938,7052.091687974939,133
174,2995.945881909452,10171.740052499708,6583.84296720458,133
175,3083.2005927398986,10460.913449387439,6772.057021063669,133
176,3586.9601463671625,11170.395145702207,7378.677646034685,133
177,3502.432690853443,11269.4806675617,7385.956679207571,133
178,2884.7717166928587,10828.322059125345,6856.546887909102,133
179,2767.118479829961,10911.039578160799,6839.07902899538,133
0,0.0,0.0,2200.0,134
1,0.0,0.0,2200.0,134
2,0.0,0.0,2100.0,134
3,0.0,0.0,2200.0,134
4,0.0,0.0,2000.0,134
5,0.0,0.0,2200.0,134
6,0.0,0.0,2200.0,134
7,0.0,0.0,2200.0,134
8,0.0,0.0,2200.0,134
9,0.0,0.0,2200.0,134
10,0.0,0.0,2050.0,134
11,0.0,0.0,2000.0,134
12,0.0,0.0,2100.0,134
13,0.0,0.0,1650.0,134
14,0.0,0.0,2200.0,134
15,0.0,0.0,2196.205,134
16,0.0,0.0,1800.0,134
17,0.0,0.0,2000.0,134
18,0.0,0.0,2000.0,134
19,0.0,0.0,1500.0,134
20,0.0,0.0,1900.0,134
21,0.0,0.0,1550.0,134
22,0.0,0.0,1600.0,134
23,0.0,0.0,1600.0,134
24,0.0,0.0,1600.0,134
25,0.0,0.0,1600.0,134
26,0.0,0.0,1660.0,134
27,0.0,0.0,1654.165,134
28,0.0,0.0,1650.0,134
29,0.0,0.0,1600.0,134
30,0.0,0.0,1500.0,134
31,0.0,0.0,1648.5,134
32,0.0,0.0,1690.0,134
33,0.0,0.0,1650.0,134
34,0.0,0.0,1700.0,134
35,0.0,0.0,1714.29,134
36,0.0,0.0,1650.0,134
37,0.0,0.0,1650.0,134
38,0.0,0.0,1650.0,134
39,0.0,0.0,1800.0,134
40,0.0,0.0,1650.0,134
41,0.0,0.0,1540.0,134
42,0.0,0.0,1400.0,134
43,0.0,0.0,1300.0,134
44,0.0,0.0,1387.5,134
45,0.0,0.0,1800.0,134
46,0.0,0.0,1250.0,134
47,0.0,0.0,1160.0,134
48,0.0,0.0,1450.0,134
49,0.0,0.0,1300.0,134
50,0.0,0.0,1500.0,134
51,0.0,0.0,1275.0,134
52,0.0,0.0,1130.0,134
53,0.0,0.0,1100.0,134
54,0.0,0.0,1137.5,134
55,0.0,0.0,1125.0,134
56,0.0,0.0,1100.0,134
57,0.0,0.0,1400.0,134
58,0.0,0.0,1439.0500000000002,134
59,0.0,0.0,1434.685,134
60,0.0,0.0,1408.335,134
61,0.0,0.0,1297.145,134
62,0.0,0.0,1275.0,134
63,0.0,0.0,1300.0,134
64,0.0,0.0,1300.0,134
65,0.0,0.0,1400.0,134
66,0.0,0.0,1365.0,134
67,0.0,0.0,1400.0,134
68,0.0,0.0,1300.0,134
69,0.0,0.0,1250.0,134
70,0.0,0.0,1500.0,134
71,0.0,0.0,1487.5,134
72,0.0,0.0,1600.0,134
73,0.0,0.0,1750.0,134
74,0.0,0.0,1990.0,134
75,0.0,0.0,2000.0,134
76,0.0,0.0,1975.0,134
77,0.0,0.0,1825.0,134
78,0.0,0.0,2230.0,134
79,0.0,0.0,2230.0,134
80,0.0,0.0,2300.0,134
81,0.0,0.0,2600.0,134
82,0.0,0.0,2900.0,134
83,0.0,0.0,2500.0,134
84,0.0,0.0,2487.76,134
85,0.0,0.0,2600.0,134
86,0.0,0.0,2500.0,134
87,0.0,0.0,2600.0,134
88,0.0,0.0,2650.0,134
89,0.0,0.0,2600.0,134
90,0.0,0.0,2500.0,134
91,0.0,0.0,2500.0,134
92,0.0,0.0,2400.0,134
93,0.0,0.0,2600.0,134
94,0.0,0.0,2550.0,134
95,0.0,0.0,2605.0,134
96,0.0,0.0,2650.0,134
97,0.0,0.0,2615.0,134
98,0.0,0.0,2645.0,134
99,0.0,0.0,2600.0,134
100,0.0,0.0,2650.0,134
101,0.0,0.0,2650.0,134
102,0.0,0.0,2225.0,134
103,0.0,0.0,2760.0,134
104,0.0,0.0,2620.0,134
105,0.0,0.0,2881.0,134
106,0.0,0.0,2910.0,134
107,0.0,0.0,2970.0,134
108,0.0,0.0,3000.0,134
109,0.0,0.0,3150.0,134
110,0.0,0.0,3237.1,134
111,0.0,0.0,3100.0,134
112,0.0,0.0,3400.0,134
113,0.0,0.0,3572.5,134
114,0.0,0.0,3680.0,134
115,0.0,0.0,3525.0,134
116,0.0,0.0,3775.0,134
117,0.0,0.0,4100.0,134
118,0.0,0.0,4100.0,134
119,0.0,0.0,3800.0,134
120,0.0,0.0,4300.0,134
121,0.0,0.0,4500.0,134
122,0.0,0.0,4500.0,134
123,0.0,0.0,4200.0,134
124,0.0,0.0,4550.0,134
125,0.0,0.0,5050.0,134
126,0.0,0.0,5050.0,134
127,0.0,0.0,5200.0,134
128,0.0,0.0,4850.0,134
129,0.0,0.0,5300.0,134
130,0.0,0.0,5100.0,134
131,0.0,0.0,4950.0,134
132,0.0,0.0,4500.0,134
133,0.0,0.0,4500.0,134
134,4512.893754685184,5257.03877297899,4884.966263832087,134
135,4270.389965301265,5193.165395385884,4731.7776803435745,134
136,4086.199604864052,5145.179181473444,4615.689393168748,134
137,4100.611548503719,5323.478169283097,4712.044858893408,134
138,4281.771820506182,5661.302487305748,4971.537153905965,134
139,4222.352860086338,5769.981676571307,4996.1672683288225,134
140,4015.284590727447,5668.881718115576,4842.083154421512,134
141,3835.8468119393224,5624.548917156436,4730.197864547879,134
142,4150.297616802363,6074.117717959309,5112.207667380836,134
143,4148.311606771035,6219.669793177675,5183.990699974355,134
144,3934.917305871735,6146.812106909838,5040.8647063907865,134
145,3729.5376803087083,6078.155087918713,4903.846384113711,134
146,3962.2111817039463,6423.540588419082,5192.875885061514,134
147,4043.8611736890625,6674.958098297614,5359.409635993338,134
148,3906.6284083564174,6669.214660906466,5287.921534631441,134
149,3602.5624124952187,6489.300971906421,5045.93169220082,134
150,3726.6277171473416,6745.8916959869475,5236.259706567144,134
151,3953.7805860942785,7131.472951320649,5542.626768707464,134
152,3857.872797741083,7175.287974412882,5516.580386076983,134
153,3507.582867346822,6969.5317832565615,5238.557325301692,134
154,3526.0425435912684,7115.1820949624625,5320.6123192768655,134
155,3792.1544242654795,7528.328180799088,5660.241302532284,134
156,3779.9822562529575,7676.847053004831,5728.414654628894,134
157,3456.883397675966,7496.375242078378,5476.629319877172,134
158,3312.1669868619006,7482.23547149403,5397.201229177966,134
159,3583.35653696545,7907.790398895708,5745.573467930579,134
160,3704.9853586532095,8193.540992248596,5949.263175450903,134
161,3406.346346850718,8043.336472900586,5724.841409875652,134
162,3120.7436349086643,7901.033449558712,5510.888542233688,134
163,3351.81328717037,8278.268654257328,5815.040970713849,134
164,3570.592462956302,8664.175112003522,6117.383787479912,134
165,3356.036324166908,8613.323896621809,5984.680110394358,134
166,2979.3558104609356,8383.993358791038,5681.674584625987,134
167,3084.8011683296418,8634.983363767024,5859.892266048332,134
168,3389.4468262737937,9113.535493998299,6251.491160136046,134
169,3307.9919738815847,9201.563874710686,6254.777924296135,134
170,2862.299620396426,8910.707004561958,5886.503312479193,134
171,2811.642095244414,9010.467304999733,5911.054700122073,134
172,3163.924641499997,9533.027116281395,6348.475878890697,134
173,3222.5544233456308,9769.548971092776,6496.051697219204,134
174,2780.883366265548,9495.224901560268,6138.054133912909,134
175,2563.334533717894,9429.808076174615,5996.571304946255,134
176,2881.7498183072253,9916.580152810036,6399.164985558631,134
177,3094.8485165190273,10316.100055901916,6705.474286210471,134
178,2727.4872064655674,10123.950892110941,6425.719049288254,134
179,2340.3474064342863,9894.834484159917,6117.590945297102,134
0,0.0,0.0,2200.0,135
1,0.0,0.0,2200.0,135
2,0.0,0.0,2100.0,135
3,0.0,0.0,2200.0,135
4,0.0,0.0,2000.0,135
5,0.0,0.0,2200.0,135
6,0.0,0.0,2200.0,135
7,0.0,0.0,2200.0,135
8,0.0,0.0,2200.0,135
9,0.0,0.0,2200.0,135
10,0.0,0.0,2050.0,135
11,0.0,0.0,2000.0,135
12,0.0,0.0,2100.0,135
13,0.0,0.0,1650.0,135
14,0.0,0.0,2200.0,135
15,0.0,0.0,2196.205,135
16,0.0,0.0,1800.0,135
17,0.0,0.0,2000.0,135
18,0.0,0.0,2000.0,135
19,0.0,0.0,1500.0,135
20,0.0,0.0,1900.0,135
21,0.0,0.0,1550.0,135
22,0.0,0.0,1600.0,135
23,0.0,0.0,1600.0,135
24,0.0,0.0,1600.0,135
25,0.0,0.0,1600.0,135
26,0.0,0.0,1660.0,135
27,0.0,0.0,1654.165,135
28,0.0,0.0,1650.0,135
29,0.0,0.0,1600.0,135
30,0.0,0.0,1500.0,135
31,0.0,0.0,1648.5,135
32,0.0,0.0,1690.0,135
33,0.0,0.0,1650.0,135
34,0.0,0.0,1700.0,135
35,0.0,0.0,1714.29,135
36,0.0,0.0,1650.0,135
37,0.0,0.0,1650.0,135
38,0.0,0.0,1650.0,135
39,0.0,0.0,1800.0,135
40,0.0,0.0,1650.0,135
41,0.0,0.0,1540.0,135
42,0.0,0.0,1400.0,135
43,0.0,0.0,1300.0,135
44,0.0,0.0,1387.5,135
45,0.0,0.0,1800.0,135
46,0.0,0.0,1250.0,135
47,0.0,0.0,1160.0,135
48,0.0,0.0,1450.0,135
49,0.0,0.0,1300.0,135
50,0.0,0.0,1500.0,135
51,0.0,0.0,1275.0,135
52,0.0,0.0,1130.0,135
53,0.0,0.0,1100.0,135
54,0.0,0.0,1137.5,135
55,0.0,0.0,1125.0,135
56,0.0,0.0,1100.0,135
57,0.0,0.0,1400.0,135
58,0.0,0.0,1439.0500000000002,135
59,0.0,0.0,1434.685,135
60,0.0,0.0,1408.335,135
61,0.0,0.0,1297.145,135
62,0.0,0.0,1275.0,135
63,0.0,0.0,1300.0,135
64,0.0,0.0,1300.0,135
65,0.0,0.0,1400.0,135
66,0.0,0.0,1365.0,135
67,0.0,0.0,1400.0,135
68,0.0,0.0,1300.0,135
69,0.0,0.0,1250.0,135
70,0.0,0.0,1500.0,135
71,0.0,0.0,1487.5,135
72,0.0,0.0,1600.0,135
73,0.0,0.0,1750.0,135
74,0.0,0.0,1990.0,135
75,0.0,0.0,2000.0,135
76,0.0,0.0,1975.0,135
77,0.0,0.0,1825.0,135
78,0.0,0.0,2230.0,135
79,0.0,0.0,2230.0,135
80,0.0,0.0,2300.0,135
81,0.0,0.0,2600.0,135
82,0.0,0.0,2900.0,135
83,0.0,0.0,2500.0,135
84,0.0,0.0,2487.76,135
85,0.0,0.0,2600.0,135
86,0.0,0.0,2500.0,135
87,0.0,0.0,2600.0,135
88,0.0,0.0,2650.0,135
89,0.0,0.0,2600.0,135
90,0.0,0.0,2500.0,135
91,0.0,0.0,2500.0,135
92,0.0,0.0,2400.0,135
93,0.0,0.0,2600.0,135
94,0.0,0.0,2550.0,135
95,0.0,0.0,2605.0,135
96,0.0,0.0,2650.0,135
97,0.0,0.0,2615.0,135
98,0.0,0.0,2645.0,135
99,0.0,0.0,2600.0,135
100,0.0,0.0,2650.0,135
101,0.0,0.0,2650.0,135
102,0.0,0.0,2225.0,135
103,0.0,0.0,2760.0,135
104,0.0,0.0,2620.0,135
105,0.0,0.0,2881.0,135
106,0.0,0.0,2910.0,135
107,0.0,0.0,2970.0,135
108,0.0,0.0,3000.0,135
109,0.0,0.0,3150.0,135
110,0.0,0.0,3237.1,135
111,0.0,0.0,3100.0,135
112,0.0,0.0,3400.0,135
113,0.0,0.0,3572.5,135
114,0.0,0.0,3680.0,135
115,0.0,0.0,3525.0,135
116,0.0,0.0,3775.0,135
117,0.0,0.0,4100.0,135
118,0.0,0.0,4100.0,135
119,0.0,0.0,3800.0,135
120,0.0,0.0,4300.0,135
121,0.0,0.0,4500.0,135
122,0.0,0.0,4500.0,135
123,0.0,0.0,4200.0,135
124,0.0,0.0,4550.0,135
125,0.0,0.0,5050.0,135
126,0.0,0.0,5050.0,135
127,0.0,0.0,5200.0,135
128,0.0,0.0,4850.0,135
129,0.0,0.0,5300.0,135
130,0.0,0.0,5100.0,135
131,0.0,0.0,4950.0,135
132,0.0,0.0,4500.0,135
133,0.0,0.0,4500.0,135
134,0.0,0.0,4750.0,135
135,4181.437243872482,4919.592524301603,4550.514884087042,135
136,4007.676745215295,4938.013600846087,4472.845173030691,135
137,4007.803285039736,5098.998870802145,4553.40107792094,135
138,4155.125946787033,5403.203962360412,4779.164954573723,135
139,4073.635090905436,5521.907235899993,4797.771163402715,135
140,3837.7654224670373,5472.339849089834,4655.052635778436,135
141,3654.294038996145,5410.19862251633,4532.2463307562375,135
142,3923.382075584498,5839.277249660817,4881.329662622657,135
143,3949.6754018335496,6014.050002538693,4981.862702186121,135
144,3627.8085750898026,5873.38933782702,4750.5989564584115,135
145,3459.2476753881992,5870.568554421389,4664.908114904794,135
146,3670.079974049576,6226.936031916414,4948.508002982995,135
147,3721.9823070405027,6421.660255278884,5071.821281159693,135
148,3519.3832752989692,6421.250509137575,4970.316892218272,135
149,3255.578231226081,6318.958976992303,4787.268604109192,135
150,3330.529814096554,6535.710859301848,4933.120336699201,135
151,3520.2531986579665,6888.738570303691,5204.495884480829,135
152,3401.0145469784966,6959.449252022538,5180.231899500517,135
153,3031.548913995378,6762.1782116728,4896.863562834089,135
154,3028.2685866440725,6929.024238901892,4978.646412772982,135
155,3277.4350930655414,7334.093147703134,5305.764120384338,135
156,3220.3720879397224,7457.758955413614,5339.065521676668,135
157,2841.752649142608,7278.506510892878,5060.129580017743,135
158,2750.064344894116,7362.328645757747,5056.196495325931,135
159,2953.869028053207,7721.36096871156,5337.614998382383,135
160,3007.7258821365645,7968.037291606814,5487.881586871689,135
161,2705.806096685577,7871.160271638448,5288.483184162013,135
162,2444.7387208603004,7793.222569719185,5118.980645289743,135
163,2584.847947316802,8104.771501721805,5344.809724519304,135
164,2802.3436290031304,8511.32635417124,5656.834991587185,135
165,2523.6786630355746,8436.997416145521,5480.338039590548,135
166,2149.958782064661,8268.505438578226,5209.2321103214435,135
167,2255.368289316565,8555.734103498868,5405.551196407717,135
168,2493.051389100443,8975.934359866664,5734.492874483553,135
169,2318.082861714724,9014.969177492589,5666.526019603656,135
170,1942.5060865088117,8859.383124842268,5400.94460567554,135
171,1862.9955147324658,8966.962093874863,5414.978804303664,135
172,2125.0832797203293,9417.939112186948,5771.511195953639,135
173,2139.831641501516,9650.395893591647,5895.113767546582,135
174,1705.6137242876807,9439.674921508906,5572.6443228982935,135
175,1479.8292558504104,9418.925756137036,5449.377505993723,135
176,1758.1838440627794,9893.74797278377,5825.965908423275,135
177,1871.783912593898,10217.340514580443,6044.562213587171,135
178,1485.3419904516359,10065.73279719968,5775.537393825658,135
179,1155.2885283763517,9959.05927418085,5557.173901278601,135
0,0.0,0.0,2200.0,136
1,0.0,0.0,2200.0,136
2,0.0,0.0,2100.0,136
3,0.0,0.0,2200.0,136
4,0.0,0.0,2000.0,136
5,0.0,0.0,2200.0,136
6,0.0,0.0,2200.0,136
7,0.0,0.0,2200.0,136
8,0.0,0.0,2200.0,136
9,0.0,0.0,2200.0,136
10,0.0,0.0,2050.0,136
11,0.0,0.0,2000.0,136
12,0.0,0.0,2100.0,136
13,0.0,0.0,1650.0,136
14,0.0,0.0,2200.0,136
15,0.0,0.0,2196.205,136
16,0.0,0.0,1800.0,136
17,0.0,0.0,2000.0,136
18,0.0,0.0,2000.0,136
19,0.0,0.0,1500.0,136
20,0.0,0.0,1900.0,136
21,0.0,0.0,1550.0,136
22,0.0,0.0,1600.0,136
23,0.0,0.0,1600.0,136
24,0.0,0.0,1600.0,136
25,0.0,0.0,1600.0,136
26,0.0,0.0,1660.0,136
27,0.0,0.0,1654.165,136
28,0.0,0.0,1650.0,136
29,0.0,0.0,1600.0,136
30,0.0,0.0,1500.0,136
31,0.0,0.0,1648.5,136
32,0.0,0.0,1690.0,136
33,0.0,0.0,1650.0,136
34,0.0,0.0,1700.0,136
35,0.0,0.0,1714.29,136
36,0.0,0.0,1650.0,136
37,0.0,0.0,1650.0,136
38,0.0,0.0,1650.0,136
39,0.0,0.0,1800.0,136
40,0.0,0.0,1650.0,136
41,0.0,0.0,1540.0,136
42,0.0,0.0,1400.0,136
43,0.0,0.0,1300.0,136
44,0.0,0.0,1387.5,136
45,0.0,0.0,1800.0,136
46,0.0,0.0,1250.0,136
47,0.0,0.0,1160.0,136
48,0.0,0.0,1450.0,136
49,0.0,0.0,1300.0,136
50,0.0,0.0,1500.0,136
51,0.0,0.0,1275.0,136
52,0.0,0.0,1130.0,136
53,0.0,0.0,1100.0,136
54,0.0,0.0,1137.5,136
55,0.0,0.0,1125.0,136
56,0.0,0.0,1100.0,136
57,0.0,0.0,1400.0,136
58,0.0,0.0,1439.0500000000002,136
59,0.0,0.0,1434.685,136
60,0.0,0.0,1408.335,136
61,0.0,0.0,1297.145,136
62,0.0,0.0,1275.0,136
63,0.0,0.0,1300.0,136
64,0.0,0.0,1300.0,136
65,0.0,0.0,1400.0,136
66,0.0,0.0,1365.0,136
67,0.0,0.0,1400.0,136
68,0.0,0.0,1300.0,136
69,0.0,0.0,1250.0,136
70,0.0,0.0,1500.0,136
71,0.0,0.0,1487.5,136
72,0.0,0.0,1600.0,136
73,0.0,0.0,1750.0,136
74,0.0,0.0,1990.0,136
75,0.0,0.0,2000.0,136
76,0.0,0.0,1975.0,136
77,0.0,0.0,1825.0,136
78,0.0,0.0,2230.0,136
79,0.0,0.0,2230.0,136
80,0.0,0.0,2300.0,136
81,0.0,0.0,2600.0,136
82,0.0,0.0,2900.0,136
83,0.0,0.0,2500.0,136
84,0.0,0.0,2487.76,136
85,0.0,0.0,2600.0,136
86,0.0,0.0,2500.0,136
87,0.0,0.0,2600.0,136
88,0.0,0.0,2650.0,136
89,0.0,0.0,2600.0,136
90,0.0,0.0,2500.0,136
91,0.0,0.0,2500.0,136
92,0.0,0.0,2400.0,136
93,0.0,0.0,2600.0,136
94,0.0,0.0,2550.0,136
95,0.0,0.0,2605.0,136
96,0.0,0.0,2650.0,136
97,0.0,0.0,2615.0,136
98,0.0,0.0,2645.0,136
99,0.0,0.0,2600.0,136
100,0.0,0.0,2650.0,136
101,0.0,0.0,2650.0,136
102,0.0,0.0,2225.0,136
103,0.0,0.0,2760.0,136
104,0.0,0.0,2620.0,136
105,0.0,0.0,2881.0,136
106,0.0,0.0,2910.0,136
107,0.0,0.0,2970.0,136
108,0.0,0.0,3000.0,136
109,0.0,0.0,3150.0,136
110,0.0,0.0,3237.1,136
111,0.0,0.0,3100.0,136
112,0.0,0.0,3400.0,136
113,0.0,0.0,3572.5,136
114,0.0,0.0,3680.0,136
115,0.0,0.0,3525.0,136
116,0.0,0.0,3775.0,136
117,0.0,0.0,4100.0,136
118,0.0,0.0,4100.0,136
119,0.0,0.0,3800.0,136
120,0.0,0.0,4300.0,136
121,0.0,0.0,4500.0,136
122,0.0,0.0,4500.0,136
123,0.0,0.0,4200.0,136
124,0.0,0.0,4550.0,136
125,0.0,0.0,5050.0,136
126,0.0,0.0,5050.0,136
127,0.0,0.0,5200.0,136
128,0.0,0.0,4850.0,136
129,0.0,0.0,5300.0,136
130,0.0,0.0,5100.0,136
131,0.0,0.0,4950.0,136
132,0.0,0.0,4500.0,136
133,0.0,0.0,4500.0,136
134,0.0,0.0,4750.0,136
135,0.0,0.0,4225.0,136
136,3875.5427596844634,4622.424948016844,4248.983853850654,136
137,3858.1416538470357,4764.8034016666215,4311.472527756829,136
138,4140.4592695299925,5178.606298960787,4659.53278424539,136
139,3825.3240443335767,5055.41694798009,4440.370496156834,136
140,3631.085068433067,5028.7910277032115,4329.938048068139,136
141,3648.1774889330445,5197.8284922897055,4423.002990611375,136
142,3822.655572472315,5496.499955407442,4659.577763939878,136
143,3790.9161532519183,5598.76321112419,4694.839682188054,136
144,3438.1757378211064,5366.315426275179,4402.245582048143,136
145,3459.184903650591,5563.669022242041,4511.426962946316,136
146,3626.4432766423106,5838.310332085213,4732.376804363762,136
147,3627.818679158012,5966.108617566631,4796.963648362322,136
148,3389.67391044711,5849.928838269837,4619.801374358473,136
149,3224.3792578938,5844.500099239392,4534.439678566596,136
150,3446.8415288659203,6194.274830306786,4820.558179586353,136
