,lower,upper,value,start
9,0.0,0.0,159.0916492428923,144
10,0.0,0.0,211.79648110707748,144
11,0.0,0.0,245.2049235750672,144
12,0.0,0.0,304.94577972391835,144
13,0.0,0.0,221.0835810814759,144
14,0.0,0.0,219.33093855190748,144
15,0.0,0.0,270.08859389767497,144
16,0.0,0.0,287.2565749800708,144
17,0.0,0.0,286.3426505715899,144
18,0.0,0.0,180.90680674665816,144
19,0.0,0.0,266.34035040291445,144
20,0.0,0.0,419.42039858124764,144
21,0.0,0.0,291.30725192178494,144
22,0.0,0.0,306.9259115022959,144
23,0.0,0.0,347.71954508822716,144
24,0.0,0.0,288.8700487729651,144
25,0.0,0.0,184.15980876628637,144
26,0.0,0.0,333.4862497986415,144
27,0.0,0.0,141.1664155746755,144
28,0.0,0.0,65.52093119181399,144
29,0.0,0.0,203.340689232224,144
30,0.0,0.0,228.69368159177463,144
31,0.0,0.0,294.86441865911274,144
32,0.0,0.0,167.1526248672153,144
33,0.0,0.0,162.39060887733606,144
34,0.0,0.0,291.84370056019145,144
35,0.0,0.0,284.3632322060408,144
36,0.0,0.0,97.0395108533976,144
37,0.0,0.0,124.94741934109724,144
38,0.0,0.0,184.12115459495737,144
39,0.0,0.0,289.8321254335574,144
40,0.0,0.0,268.27168499432986,144
41,0.0,0.0,284.66069904264384,144
42,0.0,0.0,309.03883251138524,144
43,0.0,0.0,266.3670936347592,144
44,0.0,0.0,317.12247896777467,144
45,0.0,0.0,328.94898942762313,144
46,0.0,0.0,243.37043096207617,144
47,0.0,0.0,274.2966211305498,144
48,0.0,0.0,284.31203515386636,144
49,0.0,0.0,297.67618499152917,144
50,0.0,0.0,300.67693234942186,144
51,0.0,0.0,349.61288115094766,144
52,0.0,0.0,224.16511771459892,144
53,0.0,0.0,233.99673200332367,144
54,0.0,0.0,282.38422348495783,144
55,0.0,0.0,138.6700226642885,144
56,0.0,0.0,162.2828219058144,144
57,0.0,0.0,222.28146035836554,144
58,0.0,0.0,118.54564487290675,144
59,0.0,0.0,159.057869236809,144
60,0.0,0.0,144.09186268281127,144
61,0.0,0.0,137.36916137449492,144
62,0.0,0.0,236.90826039723578,144
63,0.0,0.0,165.2945917243917,144
64,0.0,0.0,131.73756008977014,144
65,0.0,0.0,164.13559333165168,144
66,0.0,0.0,82.56867226739209,144
67,0.0,0.0,255.56311548722542,144
68,0.0,0.0,198.81194751873053,144
69,0.0,0.0,208.56127880683857,144
70,0.0,0.0,198.85968781680336,144
71,0.0,0.0,241.24964018395735,144
72,0.0,0.0,175.81443139206255,144
73,0.0,0.0,230.41677265947249,144
74,0.0,0.0,299.53741089606115,144
75,0.0,0.0,238.6699254898558,144
76,0.0,0.0,275.76394186692886,144
77,0.0,0.0,334.3231640523552,144
78,0.0,0.0,463.5655211771497,144
79,0.0,0.0,298.3383126383181,144
80,0.0,0.0,603.601966401361,144
81,0.0,0.0,264.44586903005086,144
82,0.0,0.0,579.4528011926426,144
83,0.0,0.0,500.62460986251966,144
84,0.0,0.0,533.0716654890529,144
85,0.0,0.0,379.53320611700696,144
86,0.0,0.0,260.76809620810593,144
87,0.0,0.0,138.47680013570562,144
88,0.0,0.0,295.19969028245464,144
89,0.0,0.0,189.8941403782644,144
90,0.0,0.0,273.1011715817663,144
91,0.0,0.0,241.0949834891559,144
92,0.0,0.0,100.55973506510263,144
93,0.0,0.0,121.6921261418023,144
94,0.0,0.0,462.7139144943305,144
95,0.0,0.0,194.52292067174676,144
96,0.0,0.0,113.05348178446232,144
97,0.0,0.0,189.48993066527157,144
98,0.0,0.0,204.25040799632853,144
99,0.0,0.0,143.4689281110489,144
100,0.0,0.0,220.47984859474946,144
101,0.0,0.0,222.12671558769733,144
102,0.0,0.0,348.38416694473625,144
103,0.0,0.0,222.71222529110887,144
104,0.0,0.0,114.17689624597276,144
105,0.0,0.0,312.628151501286,144
106,0.0,0.0,190.29811759606577,144
107,0.0,0.0,118.1327945274179,144
108,0.0,0.0,261.224480412282,144
109,0.0,0.0,326.38294100002247,144
110,0.0,0.0,597.5402448726147,144
111,0.0,0.0,478.87889909662954,144
112,0.0,0.0,422.70772193303753,144
113,0.0,0.0,625.0725032262924,144
114,0.0,0.0,377.43729426223894,144
115,0.0,0.0,536.2220281296873,144
116,0.0,0.0,522.9256547444095,144
117,0.0,0.0,433.9066719929529,144
118,0.0,0.0,336.1788154516574,144
119,0.0,0.0,455.3281592831598,144
120,0.0,0.0,462.16203868340375,144
121,0.0,0.0,324.192926282498,144
122,0.0,0.0,746.2111534125803,144
123,0.0,0.0,749.6969084539799,144
124,0.0,0.0,489.7039325148081,144
125,0.0,0.0,371.7824931626316,144
126,0.0,0.0,115.78454389969588,144
127,0.0,0.0,262.1479120225408,144
128,0.0,0.0,588.8159021856209,144
129,0.0,0.0,515.8595846847387,144
130,0.0,0.0,607.2387004183071,144
131,0.0,0.0,354.26371219442973,144
132,0.0,0.0,454.972526643093,144
133,0.0,0.0,380.78865529319546,144
134,0.0,0.0,320.1562118716424,144
135,0.0,0.0,205.6493779875512,144
136,0.0,0.0,517.6871642217914,144
137,0.0,0.0,151.29074290546953,144
138,0.0,0.0,463.8007234913623,144
139,0.0,0.0,93.54143466934853,144
140,0.0,0.0,171.76229421583125,144
141,0.0,0.0,217.94494717703367,144
142,0.0,0.0,252.3225449036741,144
143,0.0,0.0,260.324971735504,144
144,52.84763106388647,525.6162890051578,289.23196003452216,144
145,-51.996250857841005,461.3367615916785,204.67025536691875,144
146,5.534478896833946,561.8646061196737,283.6995425082538,144
147,-127.5889806004331,450.06318211629304,161.23710075792997,144
148,-60.065280526797835,535.0161486265674,237.47543404988483,144
149,-89.5795710855877,526.650480108731,218.53545451157163,144
150,-73.54836561268331,586.5671767972046,256.5094055922607,144
151,-92.01765160752282,597.8099884893837,252.89616844093044,144
152,-128.3425200360011,613.4825816775167,242.5700308207578,144
153,-146.0494418347154,619.4241843295326,236.6873712474086,144
154,-120.89962888843309,697.0200406818499,288.0602058967084,144
155,-197.5404407234828,655.9306867062819,229.19512299139956,144
156,-211.87187792331832,663.0318453524505,225.57998371456614,144
157,-206.35934505499486,689.9853324881971,241.81299371660108,144
158,-213.90517309861482,717.0936555860183,251.5942412437017,144
159,-241.6492405234492,710.4913631596135,234.4210613180821,144
160,-241.97863138855945,736.8135630806919,247.41746584606625,144
161,-264.7815688273976,739.2488696351854,237.23365040389393,144
162,-258.9095282027651,773.2735314202257,257.18200160873033,144
163,-272.26874456588047,789.7598852874492,258.74557036078437,144
164,-304.23535077229064,786.5010059119046,241.132827569807,144
165,-319.3664428447158,791.3654425760985,235.99949986569135,144
166,-308.19136760657545,829.5280675236003,260.6683499585124,144
167,-333.32852896474503,831.6940593143216,249.1827651747883,144
168,-353.363391766416,833.630396944829,240.13350258920656,144
169,-358.65018678206974,849.464178473173,245.40699584555165,144
170,-363.45586660272573,870.3731795881349,253.45865649270462,144
171,-376.3071045528204,881.5169030451455,252.60489924616252,144
172,-388.3682332948043,893.8729554966227,252.75236110090918,144
173,-408.0847871688174,896.8212010811662,244.36820695617445,144
174,-411.79932728919874,915.5228297448521,251.8617512278267,144
175,-416.6159002522891,935.1261075553284,259.2551036515196,144
176,-437.11421731167275,938.8746338980925,250.88020829320985,144
177,-453.6252598978357,942.653531173325,244.5141356377446,144
178,-453.8685723190125,964.3275514392743,255.2294895601309,144
179,-463.9043920090582,978.1103419022911,257.1029749466165,144
0,0.0,0.0,0.0,145
1,0.0,0.0,450.1211958007431,145
2,0.0,0.0,147.50128402111892,145
3,0.0,0.0,136.33259263483663,145
4,0.0,0.0,185.0405224856563,145
5,0.0,0.0,174.0761676664861,145
6,0.0,0.0,71.11880513931914,145
7,0.0,0.0,236.38284916976878,145
8,0.0,0.0,281.3324046307529,145
9,0.0,0.0,159.0916492428923,145
10,0.0,0.0,211.79648110707748,145
11,0.0,0.0,245.2049235750672,145
12,0.0,0.0,304.94577972391835,145
13,0.0,0.0,221.0835810814759,145
14,0.0,0.0,219.33093855190748,145
15,0.0,0.0,270.08859389767497,145
16,0.0,0.0,287.2565749800708,145
17,0.0,0.0,286.3426505715899,145
18,0.0,0.0,180.90680674665816,145
19,0.0,0.0,266.34035040291445,145
20,0.0,0.0,419.42039858124764,145
21,0.0,0.0,291.30725192178494,145
22,0.0,0.0,306.9259115022959,145
23,0.0,0.0,347.71954508822716,145
24,0.0,0.0,288.8700487729651,145
25,0.0,0.0,184.15980876628637,145
26,0.0,0.0,333.4862497986415,145
27,0.0,0.0,141.1664155746755,145
28,0.0,0.0,65.52093119181399,145
29,0.0,0.0,203.340689232224,145
30,0.0,0.0,228.69368159177463,145
31,0.0,0.0,294.86441865911274,145
32,0.0,0.0,167.1526248672153,145
33,0.0,0.0,162.39060887733606,145
34,0.0,0.0,291.84370056019145,145
35,0.0,0.0,284.3632322060408,145
36,0.0,0.0,97.0395108533976,145
37,0.0,0.0,124.94741934109724,145
38,0.0,0.0,184.12115459495737,145
39,0.0,0.0,289.8321254335574,145
40,0.0,0.0,268.27168499432986,145
41,0.0,0.0,284.66069904264384,145
42,0.0,0.0,309.03883251138524,145
43,0.0,0.0,266.3670936347592,145
44,0.0,0.0,317.12247896777467,145
45,0.0,0.0,328.94898942762313,145
46,0.0,0.0,243.37043096207617,145
47,0.0,0.0,274.2966211305498,145
48,0.0,0.0,284.31203515386636,145
49,0.0,0.0,297.67618499152917,145
50,0.0,0.0,300.67693234942186,145
51,0.0,0.0,349.61288115094766,145
52,0.0,0.0,224.16511771459892,145
53,0.0,0.0,233.99673200332367,145
54,0.0,0.0,282.38422348495783,145
55,0.0,0.0,138.6700226642885,145
56,0.0,0.0,162.2828219058144,145
57,0.0,0.0,222.28146035836554,145
58,0.0,0.0,118.54564487290675,145
59,0.0,0.0,159.057869236809,145
60,0.0,0.0,144.09186268281127,145
61,0.0,0.0,137.36916137449492,145
62,0.0,0.0,236.90826039723578,145
63,0.0,0.0,165.2945917243917,145
64,0.0,0.0,131.73756008977014,145
65,0.0,0.0,164.13559333165168,145
66,0.0,0.0,82.56867226739209,145
67,0.0,0.0,255.56311548722542,145
68,0.0,0.0,198.81194751873053,145
69,0.0,0.0,208.56127880683857,145
70,0.0,0.0,198.85968781680336,145
71,0.0,0.0,241.24964018395735,145
72,0.0,0.0,175.81443139206255,145
73,0.0,0.0,230.41677265947249,145
74,0.0,0.0,299.53741089606115,145
75,0.0,0.0,238.6699254898558,145
76,0.0,0.0,275.76394186692886,145
77,0.0,0.0,334.3231640523552,145
78,0.0,0.0,463.5655211771497,145
79,0.0,0.0,298.3383126383181,145
80,0.0,0.0,603.601966401361,145
81,0.0,0.0,264.44586903005086,145
82,0.0,0.0,579.4528011926426,145
83,0.0,0.0,500.62460986251966,145
84,0.0,0.0,533.0716654890529,145
85,0.0,0.0,379.53320611700696,145
86,0.0,0.0,260.76809620810593,145
87,0.0,0.0,138.47680013570562,145
88,0.0,0.0,295.19969028245464,145
89,0.0,0.0,189.8941403782644,145
90,0.0,0.0,273.1011715817663,145
91,0.0,0.0,241.0949834891559,145
92,0.0,0.0,100.55973506510263,145
93,0.0,0.0,121.6921261418023,145
94,0.0,0.0,462.7139144943305,145
95,0.0,0.0,194.52292067174676,145
96,0.0,0.0,113.05348178446232,145
97,0.0,0.0,189.48993066527157,145
98,0.0,0.0,204.25040799632853,145
99,0.0,0.0,143.4689281110489,145
100,0.0,0.0,220.47984859474946,145
101,0.0,0.0,222.12671558769733,145
102,0.0,0.0,348.38416694473625,145
103,0.0,0.0,222.71222529110887,145
104,0.0,0.0,114.17689624597276,145
105,0.0,0.0,312.628151501286,145
106,0.0,0.0,190.29811759606577,145
107,0.0,0.0,118.1327945274179,145
108,0.0,0.0,261.224480412282,145
109,0.0,0.0,326.38294100002247,145
110,0.0,0.0,597.5402448726147,145
111,0.0,0.0,478.87889909662954,145
112,0.0,0.0,422.70772193303753,145
113,0.0,0.0,625.0725032262924,145
114,0.0,0.0,377.43729426223894,145
115,0.0,0.0,536.2220281296873,145
116,0.0,0.0,522.9256547444095,145
117,0.0,0.0,433.9066719929529,145
118,0.0,0.0,336.1788154516574,145
119,0.0,0.0,455.3281592831598,145
120,0.0,0.0,462.16203868340375,145
121,0.0,0.0,324.192926282498,145
122,0.0,0.0,746.2111534125803,145
123,0.0,0.0,749.6969084539799,145
124,0.0,0.0,489.7039325148081,145
125,0.0,0.0,371.7824931626316,145
126,0.0,0.0,115.78454389969588,145
127,0.0,0.0,262.1479120225408,145
128,0.0,0.0,588.8159021856209,145
129,0.0,0.0,515.8595846847387,145
130,0.0,0.0,607.2387004183071,145
131,0.0,0.0,354.26371219442973,145
132,0.0,0.0,454.972526643093,145
133,0.0,0.0,380.78865529319546,145
134,0.0,0.0,320.1562118716424,145
135,0.0,0.0,205.6493779875512,145
136,0.0,0.0,517.6871642217914,145
137,0.0,0.0,151.29074290546953,145
138,0.0,0.0,463.8007234913623,145
139,0.0,0.0,93.54143466934853,145
140,0.0,0.0,171.76229421583125,145
141,0.0,0.0,217.94494717703367,145
142,0.0,0.0,252.3225449036741,145
143,0.0,0.0,260.324971735504,145
144,0.0,0.0,268.75484491756924,145
145,-87.94458104126667,385.3766086376751,148.7160137982042,145
146,-36.17847039040015,479.549804606637,221.68566710811842,145
147,-133.208743846226,427.69044803599076,147.24085209488237,145
148,-128.66329226566984,459.36468855846795,165.35069814639905,145
149,-135.42917014423486,478.51956812281935,171.54519898929223,145
150,-76.29505171464734,568.1708521285069,245.93790020692978,145
151,-85.60618609564796,612.3222427204116,263.3580283123818,145
152,-120.42579047938676,614.743534216118,247.15887186836557,145
153,-159.25916410570514,639.9363131609429,240.33857452761887,145
154,-156.30857101478557,682.3478513919995,263.01964018860696,145
155,-239.456055821324,661.1338318733618,210.8388880260189,145
156,-272.80898853958,668.9451213270746,198.0680663937473,145
157,-305.9496983385584,658.7161151920857,176.38320842676367,145
158,-317.5577170004875,672.9370816047184,177.68968230211544,145
159,-298.04849268563413,723.9119561594641,212.93173173691497,145
160,-291.3208314888094,751.0880803327622,229.8836244219764,145
161,-321.6113928051794,751.8140365796687,215.10132188724464,145
162,-304.2991118100215,800.2591206286936,247.98000440933603,145
163,-309.71572500223664,829.2731855834265,259.778730290595,145
164,-352.8677802815314,828.5502463448488,237.8412330316587,145
165,-389.9621156272757,828.1358965183941,219.08689044555922,145
166,-414.70736323077307,829.259942218695,207.27628949396097,145
167,-439.366664385909,835.5209091261686,198.07712237012976,145
168,-441.02250274411006,861.4297085397722,210.20360289783102,145
169,-454.84758096412986,869.4266817216181,207.28955037874414,145
170,-467.2644045118029,880.1007077939137,206.41815164105537,145
171,-454.237635623086,918.7189964437276,232.24068041032083,145
172,-450.84657811178096,949.0564683966661,249.10494514244255,145
173,-478.0597928871782,953.8841372530658,237.9121721829438,145
174,-498.7332663686918,963.0288399444096,232.14778678785893,145
175,-516.7313012636631,972.5120791992637,227.89038896780025,145
176,-538.7231131687902,980.6604592185442,220.96867302487698,145
177,-557.0808211870185,990.4919629379588,216.70557087547007,145
178,-576.5598458438487,993.7790875338535,208.60962084500233,145
179,-590.0766523114169,1003.1431538750614,206.53325078182226,145
0,0.0,0.0,0.0,146
1,0.0,0.0,450.1211958007431,146
2,0.0,0.0,147.50128402111892,146
3,0.0,0.0,136.33259263483663,146
4,0.0,0.0,185.0405224856563,146
5,0.0,0.0,174.0761676664861,146
6,0.0,0.0,71.11880513931914,146
7,0.0,0.0,236.38284916976878,146
8,0.0,0.0,281.3324046307529,146
9,0.0,0.0,159.0916492428923,146
10,0.0,0.0,211.79648110707748,146
11,0.0,0.0,245.2049235750672,146
12,0.0,0.0,304.94577972391835,146
13,0.0,0.0,221.0835810814759,146
14,0.0,0.0,219.33093855190748,146
15,0.0,0.0,270.08859389767497,146
16,0.0,0.0,287.2565749800708,146
17,0.0,0.0,286.3426505715899,146
18,0.0,0.0,180.90680674665816,146
19,0.0,0.0,266.34035040291445,146
20,0.0,0.0,419.42039858124764,146
21,0.0,0.0,291.30725192178494,146
22,0.0,0.0,306.9259115022959,146
23,0.0,0.0,347.71954508822716,146
24,0.0,0.0,288.8700487729651,146
25,0.0,0.0,184.15980876628637,146
26,0.0,0.0,333.4862497986415,146
27,0.0,0.0,141.1664155746755,146
28,0.0,0.0,65.52093119181399,146
29,0.0,0.0,203.340689232224,146
30,0.0,0.0,228.69368159177463,146
31,0.0,0.0,294.86441865911274,146
32,0.0,0.0,167.1526248672153,146
33,0.0,0.0,162.39060887733606,146
34,0.0,0.0,291.84370056019145,146
35,0.0,0.0,284.3632322060408,146
36,0.0,0.0,97.0395108533976,146
37,0.0,0.0,124.94741934109724,146
38,0.0,0.0,184.12115459495737,146
39,0.0,0.0,289.8321254335574,146
40,0.0,0.0,268.27168499432986,146
41,0.0,0.0,284.66069904264384,146
42,0.0,0.0,309.03883251138524,146
43,0.0,0.0,266.3670936347592,146
44,0.0,0.0,317.12247896777467,146
45,0.0,0.0,328.94898942762313,146
46,0.0,0.0,243.37043096207617,146
47,0.0,0.0,274.2966211305498,146
48,0.0,0.0,284.31203515386636,146
49,0.0,0.0,297.67618499152917,146
50,0.0,0.0,300.67693234942186,146
51,0.0,0.0,349.61288115094766,146
52,0.0,0.0,224.16511771459892,146
53,0.0,0.0,233.99673200332367,146
54,0.0,0.0,282.38422348495783,146
55,0.0,0.0,138.6700226642885,146
56,0.0,0.0,162.2828219058144,146
57,0.0,0.0,222.28146035836554,146
58,0.0,0.0,118.54564487290675,146
59,0.0,0.0,159.057869236809,146
60,0.0,0.0,144.09186268281127,146
61,0.0,0.0,137.36916137449492,146
62,0.0,0.0,236.90826039723578,146
63,0.0,0.0,165.2945917243917,146
64,0.0,0.0,131.73756008977014,146
65,0.0,0.0,164.13559333165168,146
66,0.0,0.0,82.56867226739209,146
67,0.0,0.0,255.56311548722542,146
68,0.0,0.0,198.81194751873053,146
69,0.0,0.0,208.56127880683857,146
70,0.0,0.0,198.85968781680336,146
71,0.0,0.0,241.24964018395735,146
72,0.0,0.0,175.81443139206255,146
73,0.0,0.0,230.41677265947249,146
74,0.0,0.0,299.53741089606115,146
75,0.0,0.0,238.6699254898558,146
76,0.0,0.0,275.76394186692886,146
77,0.0,0.0,334.3231640523552,146
78,0.0,0.0,463.5655211771497,146
79,0.0,0.0,298.3383126383181,146
80,0.0,0.0,603.601966401361,146
81,0.0,0.0,264.44586903005086,146
82,0.0,0.0,579.4528011926426,146
83,0.0,0.0,500.62460986251966,146
84,0.0,0.0,533.0716654890529,146
85,0.0,0.0,379.53320611700696,146
86,0.0,0.0,260.76809620810593,146
87,0.0,0.0,138.47680013570562,146
88,0.0,0.0,295.19969028245464,146
89,0.0,0.0,189.8941403782644,146
90,0.0,0.0,273.1011715817663,146
91,0.0,0.0,241.0949834891559,146
92,0.0,0.0,100.55973506510263,146
93,0.0,0.0,121.6921261418023,146
94,0.0,0.0,462.7139144943305,146
95,0.0,0.0,194.52292067174676,146
96,0.0,0.0,113.05348178446232,146
97,0.0,0.0,189.48993066527157,146
98,0.0,0.0,204.25040799632853,146
99,0.0,0.0,143.4689281110489,146
100,0.0,0.0,220.47984859474946,146
101,0.0,0.0,222.12671558769733,146
102,0.0,0.0,348.38416694473625,146
103,0.0,0.0,222.71222529110887,146
104,0.0,0.0,114.17689624597276,146
105,0.0,0.0,312.628151501286,146
106,0.0,0.0,190.29811759606577,146
107,0.0,0.0,118.1327945274179,146
108,0.0,0.0,261.224480412282,146
109,0.0,0.0,326.38294100002247,146
110,0.0,0.0,597.5402448726147,146
111,0.0,0.0,478.87889909662954,146
112,0.0,0.0,422.70772193303753,146
113,0.0,0.0,625.0725032262924,146
114,0.0,0.0,377.43729426223894,146
115,0.0,0.0,536.2220281296873,146
116,0.0,0.0,522.9256547444095,146
117,0.0,0.0,433.9066719929529,146
118,0.0,0.0,336.1788154516574,146
119,0.0,0.0,455.3281592831598,146
120,0.0,0.0,462.16203868340375,146
121,0.0,0.0,324.192926282498,146
122,0.0,0.0,746.2111534125803,146
123,0.0,0.0,749.6969084539799,146
124,0.0,0.0,489.7039325148081,146
125,0.0,0.0,371.7824931626316,146
126,0.0,0.0,115.78454389969588,146
127,0.0,0.0,262.1479120225408,146
128,0.0,0.0,588.8159021856209,146
129,0.0,0.0,515.8595846847387,146
130,0.0,0.0,607.2387004183071,146
131,0.0,0.0,354.26371219442973,146
132,0.0,0.0,454.972526643093,146
133,0.0,0.0,380.78865529319546,146
134,0.0,0.0,320.1562118716424,146
135,0.0,0.0,205.6493779875512,146
136,0.0,0.0,517.6871642217914,146
137,0.0,0.0,151.29074290546953,146
138,0.0,0.0,463.8007234913623,146
139,0.0,0.0,93.54143466934853,146
140,0.0,0.0,171.76229421583125,146
141,0.0,0.0,217.94494717703367,146
142,0.0,0.0,252.3225449036741,146
143,0.0,0.0,260.324971735504,146
144,0.0,0.0,268.75484491756924,146
145,0.0,0.0,195.15362127676727,146
146,-0.6913019130203395,469.8432126351454,234.5759553610625,146
147,-48.626288856116616,463.3722998577646,207.37300550082398,146
148,-62.34868901069851,488.7613670547563,213.2063390220289,146
149,-85.3009691376042,487.4926294537937,201.09583015809474,146
150,-60.27376822326178,534.009588911694,236.86791034421609,146
151,-104.79394497832848,511.40415215177325,203.30510358672237,146
152,-112.60653218519568,543.8079223100206,215.60069506241243,146
153,-107.99289953335028,573.0177971319897,232.5124487993197,146
154,-151.29503226320054,576.0369869802184,212.37097735850898,146
155,-160.27142536978016,593.2016093778345,216.46509200402716,146
156,-167.596851516735,624.7848187271084,228.59398360518668,146
157,-204.63928155947113,623.0202499688096,209.19048420466922,146
158,-201.9971127394652,653.1178814695791,225.5603843650569,146
159,-221.04273635516776,662.320124613315,220.63869412907363,146
160,-251.3921042985539,668.5145163866592,208.56120604405268,146
161,-242.27696558054964,700.3598859948793,229.04146020716485,146
162,-266.08647859518567,705.8136640281656,219.86359271648993,146
163,-292.8428912424392,708.2010323279958,207.67907054277833,146
164,-283.11890948295274,743.0210851963717,229.9510878567095,146
165,-309.4038725859344,745.0445738083602,217.82035061121286,146
166,-328.20687596909954,752.7837501980138,212.28843711445714,146
167,-324.71010643973625,779.7159648758997,227.5029292180817,146
168,-352.48824683653294,782.0531816081334,214.7824673858002,146
169,-361.67161510086396,796.7172068565648,217.52279587785043,146
170,-363.98987924895823,817.4132581003153,226.71168942567851,146
171,-394.216521056727,815.9537502544874,210.86861459888024,146
172,-395.4679259337902,838.2418859682116,221.3869800172107,146
173,-402.15449586716426,854.3883997646667,226.11695194875125,146
174,-431.9427171760184,851.6173592028027,209.8373210133922,146
175,-430.17637915784405,875.8902481467725,222.85693449446424,146
176,-440.83507252569393,889.3294966117114,224.24721204300874,146
177,-466.23647183026253,889.0831385229832,211.42333334636032,146
178,-464.15248079831974,912.5917496651122,224.21963443339624,146
179,-480.28877451548965,921.2811079564983,220.49616672050433,146
0,0.0,0.0,0.0,147
1,0.0,0.0,450.1211958007431,147
2,0.0,0.0,147.50128402111892,147
3,0.0,0.0,136.33259263483663,147
4,0.0,0.0,185.0405224856563,147
5,0.0,0.0,174.0761676664861,147
6,0.0,0.0,71.11880513931914,147
7,0.0,0.0,236.38284916976878,147
8,0.0,0.0,281.3324046307529,147
9,0.0,0.0,159.0916492428923,147
10,0.0,0.0,211.79648110707748,147
11,0.0,0.0,245.2049235750672,147
12,0.0,0.0,304.94577972391835,147
13,0.0,0.0,221.0835810814759,147
14,0.0,0.0,219.33093855190748,147
15,0.0,0.0,270.08859389767497,147
16,0.0,0.0,287.2565749800708,147
17,0.0,0.0,286.3426505715899,147
18,0.0,0.0,180.90680674665816,147
19,0.0,0.0,266.34035040291445,147
20,0.0,0.0,419.42039858124764,147
21,0.0,0.0,291.30725192178494,147
22,0.0,0.0,306.9259115022959,147
23,0.0,0.0,347.71954508822716,147
24,0.0,0.0,288.8700487729651,147
25,0.0,0.0,184.15980876628637,147
26,0.0,0.0,333.4862497986415,147
27,0.0,0.0,141.1664155746755,147
28,0.0,0.0,65.52093119181399,147
29,0.0,0.0,203.340689232224,147
30,0.0,0.0,228.69368159177463,147
31,0.0,0.0,294.86441865911274,147
32,0.0,0.0,167.1526248672153,147
33,0.0,0.0,162.39060887733606,147
34,0.0,0.0,291.84370056019145,147
35,0.0,0.0,284.3632322060408,147
36,0.0,0.0,97.0395108533976,147
37,0.0,0.0,124.94741934109724,147
38,0.0,0.0,184.12115459495737,147
39,0.0,0.0,289.8321254335574,147
40,0.0,0.0,268.27168499432986,147
41,0.0,0.0,284.66069904264384,147
42,0.0,0.0,309.03883251138524,147
43,0.0,0.0,266.3670936347592,147
44,0.0,0.0,317.12247896777467,147
45,0.0,0.0,328.94898942762313,147
46,0.0,0.0,243.37043096207617,147
47,0.0,0.0,274.2966211305498,147
48,0.0,0.0,284.31203515386636,147
49,0.0,0.0,297.67618499152917,147
50,0.0,0.0,300.67693234942186,147
51,0.0,0.0,349.61288115094766,147
52,0.0,0.0,224.16511771459892,147
53,0.0,0.0,233.99673200332367,147
54,0.0,0.0,282.38422348495783,147
55,0.0,0.0,138.6700226642885,147
56,0.0,0.0,162.2828219058144,147
57,0.0,0.0,222.28146035836554,147
58,0.0,0.0,118.54564487290675,147
59,0.0,0.0,159.057869236809,147
60,0.0,0.0,144.09186268281127,147
61,0.0,0.0,137.36916137449492,147
62,0.0,0.0,236.90826039723578,147
63,0.0,0.0,165.2945917243917,147
64,0.0,0.0,131.73756008977014,147
65,0.0,0.0,164.13559333165168,147
66,0.0,0.0,82.56867226739209,147
67,0.0,0.0,255.56311548722542,147
68,0.0,0.0,198.81194751873053,147
69,0.0,0.0,208.56127880683857,147
70,0.0,0.0,198.85968781680336,147
71,0.0,0.0,241.24964018395735,147
72,0.0,0.0,175.81443139206255,147
73,0.0,0.0,230.41677265947249,147
74,0.0,0.0,299.53741089606115,147
75,0.0,0.0,238.6699254898558,147
76,0.0,0.0,275.76394186692886,147
77,0.0,0.0,334.3231640523552,147
78,0.0,0.0,463.5655211771497,147
79,0.0,0.0,298.3383126383181,147
80,0.0,0.0,603.601966401361,147
81,0.0,0.0,264.44586903005086,147
82,0.0,0.0,579.4528011926426,147
83,0.0,0.0,500.62460986251966,147
84,0.0,0.0,533.0716654890529,147
85,0.0,0.0,379.53320611700696,147
86,0.0,0.0,260.76809620810593,147
87,0.0,0.0,138.47680013570562,147
88,0.0,0.0,295.19969028245464,147
89,0.0,0.0,189.8941403782644,147
90,0.0,0.0,273.1011715817663,147
91,0.0,0.0,241.0949834891559,147
92,0.0,0.0,100.55973506510263,147
93,0.0,0.0,121.6921261418023,147
94,0.0,0.0,462.7139144943305,147
95,0.0,0.0,194.52292067174676,147
96,0.0,0.0,113.05348178446232,147
97,0.0,0.0,189.48993066527157,147
98,0.0,0.0,204.25040799632853,147
99,0.0,0.0,143.4689281110489,147
100,0.0,0.0,220.47984859474946,147
101,0.0,0.0,222.12671558769733,147
102,0.0,0.0,348.38416694473625,147
103,0.0,0.0,222.71222529110887,147
104,0.0,0.0,114.17689624597276,147
105,0.0,0.0,312.628151501286,147
106,0.0,0.0,190.29811759606577,147
107,0.0,0.0,118.1327945274179,147
108,0.0,0.0,261.224480412282,147
109,0.0,0.0,326.38294100002247,147
110,0.0,0.0,597.5402448726147,147
111,0.0,0.0,478.87889909662954,147
112,0.0,0.0,422.70772193303753,147
113,0.0,0.0,625.0725032262924,147
114,0.0,0.0,377.43729426223894,147
115,0.0,0.0,536.2220281296873,147
116,0.0,0.0,522.9256547444095,147
117,0.0,0.0,433.9066719929529,147
118,0.0,0.0,336.1788154516574,147
119,0.0,0.0,455.3281592831598,147
120,0.0,0.0,462.16203868340375,147
121,0.0,0.0,324.192926282498,147
122,0.0,0.0,746.2111534125803,147
123,0.0,0.0,749.6969084539799,147
