,lower,upper,value,start
110,0.0,0.0,5050.0,130
111,0.0,0.0,5300.0,130
112,0.0,0.0,5415.0,130
113,0.0,0.0,5000.0,130
114,0.0,0.0,5500.0,130
115,0.0,0.0,5850.0,130
116,0.0,0.0,6000.0,130
117,0.0,0.0,6300.0,130
118,0.0,0.0,5500.0,130
119,0.0,0.0,6500.0,130
120,0.0,0.0,6500.0,130
121,0.0,0.0,6250.0,130
122,0.0,0.0,6400.0,130
123,0.0,0.0,6275.0,130
124,0.0,0.0,6000.0,130
125,0.0,0.0,6000.0,130
126,0.0,0.0,6000.0,130
127,0.0,0.0,6000.0,130
128,0.0,0.0,6100.0,130
129,0.0,0.0,6000.0,130
130,5427.856734348549,6114.661088540032,5771.258911444291,130
131,5857.850150516005,6650.862153758752,6254.356152137379,130
132,5436.323602316647,6380.13463632149,5908.229119319069,130
133,5518.2018601813925,6647.23258925815,6082.717224719771,130
134,5575.013981486402,6900.15952910549,6237.586755295946,130
135,5164.514473671155,6753.592384051373,5959.053428861264,130
136,5305.6345762818155,7112.818567650732,6209.226571966274,130
137,5077.6038039466075,7066.020498137168,6071.812151041888,130
138,5074.6662234036685,7289.191263297054,6181.928743350361,130
139,5018.79668518071,7445.286763472784,6232.041724326747,130
140,4954.441799816605,7571.242703409193,6262.842251612899,130
141,4886.1455236593265,7725.547368623649,6305.846446141488,130
142,4684.391985041619,7767.340099044552,6225.866042043085,130
143,4805.149779961925,8075.970087623016,6440.5599337924705,130
144,4475.153995709326,7974.9092703003535,6225.03163300484,130
145,4629.114446564164,8330.066967108745,6479.590706836454,130
146,4527.745753816583,8421.440341523816,6474.593047670199,130
147,4319.608916718905,8444.869976290203,6382.2394465045545,130
148,4502.5047856862175,8820.58571976488,6661.545252725549,130
149,4141.121913092476,8677.3248729552,6409.223393023837,130
150,4271.958801801069,9018.268903443477,6645.113852622273,130
151,4133.385817713183,9076.019076577923,6604.7024471455525,130
152,4048.672576679338,9196.86486014105,6622.768718410194,130
153,4099.534102666663,9447.475667991672,6773.504885329167,130
154,3876.597088696971,9432.823956148426,6654.710522422699,130
155,3989.040321782332,9741.88538368388,6865.462852733106,130
156,3727.0515299025374,9693.087002008479,6710.069265955508,130
157,3823.8021715522373,9984.409453177394,6904.105812364815,130
158,3694.9542756743563,10053.921443169396,6874.437859421876,130
159,3585.6300383362804,10152.51487384802,6869.07245609215,130
160,3707.211101585844,10460.54261424752,7083.876857916683,130
161,3384.1338641738175,10350.547164789448,6867.340514481633,130
162,3569.7144920541555,10730.641868045259,7150.178180049707,130
163,3338.948864257779,10698.876854808317,7018.9128595330485,130
164,3316.113479260669,10880.530448234182,7098.321963747425,130
165,3353.525831244565,11108.373377205531,7230.9496042250485,130
166,3109.99294700245,11070.486994830571,7090.23997091651,130
167,3275.099783073498,11428.40909529201,7351.754439182754,130
0,0.0,0.0,2200.0,131
1,0.0,0.0,2000.0,131
2,0.0,0.0,2000.0,131
3,0.0,0.0,2047.5,131
4,0.0,0.0,2000.0,131
5,0.0,0.0,2000.0,131
6,0.0,0.0,1900.0,131
7,0.0,0.0,1995.0,131
8,0.0,0.0,2000.0,131
9,0.0,0.0,1800.0,131
10,0.0,0.0,1650.0,131
11,0.0,0.0,1749.5,131
12,0.0,0.0,1925.0,131
13,0.0,0.0,1700.0,131
14,0.0,0.0,1925.0,131
15,0.0,0.0,1700.0,131
16,0.0,0.0,1800.0,131
17,0.0,0.0,1889.0,131
18,0.0,0.0,1800.0,131
19,0.0,0.0,1800.0,131
20,0.0,0.0,1800.0,131
21,0.0,0.0,1800.0,131
22,0.0,0.0,1750.0,131
23,0.0,0.0,1850.0,131
24,0.0,0.0,1820.0,131
25,0.0,0.0,1700.0,131
26,0.0,0.0,1625.0,131
27,0.0,0.0,1600.0,131
28,0.0,0.0,1699.0,131
29,0.0,0.0,1777.5,131
30,0.0,0.0,1500.0,131
31,0.0,0.0,1700.0,131
32,0.0,0.0,1500.0,131
33,0.0,0.0,1500.0,131
34,0.0,0.0,1410.0,131
35,0.0,0.0,1450.0,131
36,0.0,0.0,1450.0,131
37,0.0,0.0,1400.0,131
38,0.0,0.0,1400.0,131
39,0.0,0.0,1400.0,131
40,0.0,0.0,1800.0,131
41,0.0,0.0,1460.0,131
42,0.0,0.0,1400.0,131
43,0.0,0.0,1400.0,131
44,0.0,0.0,1400.0,131
45,0.0,0.0,1375.0,131
46,0.0,0.0,1397.855,131
47,0.0,0.0,1400.0,131
48,0.0,0.0,1400.0,131
49,0.0,0.0,1400.0,131
50,0.0,0.0,1400.0,131
51,0.0,0.0,1400.0,131
52,0.0,0.0,1405.0,131
53,0.0,0.0,1450.0,131
54,0.0,0.0,1450.0,131
55,0.0,0.0,1500.0,131
56,0.0,0.0,1537.5,131
57,0.0,0.0,1650.0,131
58,0.0,0.0,1500.0,131
59,0.0,0.0,1650.0,131
60,0.0,0.0,1750.0,131
61,0.0,0.0,1525.0,131
62,0.0,0.0,1800.0,131
63,0.0,0.0,1800.0,131
64,0.0,0.0,1925.0,131
65,0.0,0.0,2000.0,131
66,0.0,0.0,2075.0,131
67,0.0,0.0,2300.0,131
68,0.0,0.0,2500.0,131
69,0.0,0.0,2500.0,131
70,0.0,0.0,2525.0,131
71,0.0,0.0,2900.0,131
72,0.0,0.0,2500.0,131
73,0.0,0.0,2825.0,131
74,0.0,0.0,2850.0,131
75,0.0,0.0,2950.0,131
76,0.0,0.0,3000.0,131
77,0.0,0.0,3000.0,131
78,0.0,0.0,2800.0,131
79,0.0,0.0,2850.0,131
80,0.0,0.0,2777.5,131
81,0.0,0.0,2800.0,131
82,0.0,0.0,2725.0,131
83,0.0,0.0,2850.0,131
84,0.0,0.0,2800.0,131
85,0.0,0.0,2800.0,131
86,0.0,0.0,2800.0,131
87,0.0,0.0,2800.0,131
88,0.0,0.0,2800.0,131
89,0.0,0.0,2850.0,131
90,0.0,0.0,2830.0,131
91,0.0,0.0,2965.0,131
92,0.0,0.0,3000.0,131
93,0.0,0.0,3100.0,131
94,0.0,0.0,3200.0,131
95,0.0,0.0,3300.0,131
96,0.0,0.0,3275.0,131
97,0.0,0.0,3400.0,131
98,0.0,0.0,3500.0,131
99,0.0,0.0,3400.0,131
100,0.0,0.0,3627.38,131
101,0.0,0.0,3700.0,131
102,0.0,0.0,3820.0,131
103,0.0,0.0,3950.0,131
104,0.0,0.0,4000.0,131
105,0.0,0.0,4350.0,131
106,0.0,0.0,4350.0,131
107,0.0,0.0,4800.0,131
108,0.0,0.0,4765.0,131
109,0.0,0.0,5000.0,131
110,0.0,0.0,5050.0,131
111,0.0,0.0,5300.0,131
112,0.0,0.0,5415.0,131
113,0.0,0.0,5000.0,131
114,0.0,0.0,5500.0,131
115,0.0,0.0,5850.0,131
116,0.0,0.0,6000.0,131
117,0.0,0.0,6300.0,131
118,0.0,0.0,5500.0,131
119,0.0,0.0,6500.0,131
120,0.0,0.0,6500.0,131
121,0.0,0.0,6250.0,131
122,0.0,0.0,6400.0,131
123,0.0,0.0,6275.0,131
124,0.0,0.0,6000.0,131
125,0.0,0.0,6000.0,131
126,0.0,0.0,6000.0,131
127,0.0,0.0,6000.0,131
128,0.0,0.0,6100.0,131
129,0.0,0.0,6000.0,131
130,0.0,0.0,6200.0,131
131,6095.957029544631,6788.7248213708945,6442.340925457763,131
132,5800.432425665749,6604.635042520171,6202.53373409296,131
133,5944.535092520597,6901.31961987141,6422.9273561960035,131
134,6004.1568705640875,7149.313524546138,6576.735197555113,131
135,5827.813238717971,7158.548405491337,6493.180822104654,131
136,5892.324815006325,7470.297800816979,6681.311307911652,131
137,5714.738500939948,7480.73482984192,6597.736665390934,131
138,5769.906408281532,7706.519265730384,6738.212837005958,131
139,5699.686690610109,7840.261569394793,6769.974130002451,131
140,5629.161132435843,7940.995279879194,6785.078206157518,131
141,5655.598229442998,8121.4501279294545,6888.524178686226,131
142,5610.319638758758,8267.845514763972,6939.082576761365,131
143,5616.613298579008,8475.32883001515,7045.9710642970795,131
144,5464.937887209758,8502.211913964893,6983.574900587326,131
145,5548.88963715357,8796.709350057878,7172.799493605724,131
146,5427.160669036992,8867.930335148534,7147.545502092763,131
147,5365.451839520316,8997.654817707842,7181.553328614079,131
148,5418.793751065075,9258.54316019772,7338.668455631398,131
149,5247.252644399029,9270.210317385421,7258.731480892225,131
150,5338.9047913998065,9573.760643167407,7456.332717283607,131
151,5200.279178495037,9644.696266603789,7422.487722549413,131
152,5170.535749886114,9818.687878429386,7494.61181415775,131
153,5165.038641871488,10032.123761080346,7598.581201475917,131
154,5031.927324226817,10112.859229677617,7572.393276952217,131
155,5065.249336624902,10363.231671356527,7714.240503990714,131
156,4929.719043898622,10442.752005943401,7686.235524921011,131
157,4954.906552767152,10693.154462261647,7824.0305075144,131
158,4845.408706220316,10803.794001085622,7824.601353652969,131
159,4798.8436503070425,10985.578176845442,7892.210913576242,131
160,4785.607720484837,11205.153682032462,7995.380701258649,131
161,4632.186144876541,11277.378096455715,7954.782120666128,131
162,4687.220366285574,11575.202221581263,8131.211293933418,131
163,4518.586296380788,11637.35559622298,8077.9709463018835,131
164,4519.148079917681,11877.224203031748,8198.186141474715,131
165,4456.286973006516,12058.997732611844,8257.64235280918,131
166,4330.420860670456,12171.653021632072,8251.036941151264,131
167,4361.569065408254,12453.913558214685,8407.74131181147,131
0,0.0,0.0,2200.0,132
1,0.0,0.0,2000.0,132
2,0.0,0.0,2000.0,132
3,0.0,0.0,2047.5,132
4,0.0,0.0,2000.0,132
5,0.0,0.0,2000.0,132
6,0.0,0.0,1900.0,132
7,0.0,0.0,1995.0,132
8,0.0,0.0,2000.0,132
9,0.0,0.0,1800.0,132
10,0.0,0.0,1650.0,132
11,0.0,0.0,1749.5,132
12,0.0,0.0,1925.0,132
13,0.0,0.0,1700.0,132
14,0.0,0.0,1925.0,132
15,0.0,0.0,1700.0,132
16,0.0,0.0,1800.0,132
17,0.0,0.0,1889.0,132
18,0.0,0.0,1800.0,132
19,0.0,0.0,1800.0,132
20,0.0,0.0,1800.0,132
21,0.0,0.0,1800.0,132
22,0.0,0.0,1750.0,132
23,0.0,0.0,1850.0,132
24,0.0,0.0,1820.0,132
25,0.0,0.0,1700.0,132
26,0.0,0.0,1625.0,132
27,0.0,0.0,1600.0,132
28,0.0,0.0,1699.0,132
29,0.0,0.0,1777.5,132
30,0.0,0.0,1500.0,132
31,0.0,0.0,1700.0,132
32,0.0,0.0,1500.0,132
33,0.0,0.0,1500.0,132
34,0.0,0.0,1410.0,132
35,0.0,0.0,1450.0,132
36,0.0,0.0,1450.0,132
37,0.0,0.0,1400.0,132
38,0.0,0.0,1400.0,132
39,0.0,0.0,1400.0,132
40,0.0,0.0,1800.0,132
41,0.0,0.0,1460.0,132
42,0.0,0.0,1400.0,132
43,0.0,0.0,1400.0,132
44,0.0,0.0,1400.0,132
45,0.0,0.0,1375.0,132
46,0.0,0.0,1397.855,132
47,0.0,0.0,1400.0,132
48,0.0,0.0,1400.0,132
49,0.0,0.0,1400.0,132
50,0.0,0.0,1400.0,132
51,0.0,0.0,1400.0,132
52,0.0,0.0,1405.0,132
53,0.0,0.0,1450.0,132
54,0.0,0.0,1450.0,132
55,0.0,0.0,1500.0,132
56,0.0,0.0,1537.5,132
57,0.0,0.0,1650.0,132
58,0.0,0.0,1500.0,132
59,0.0,0.0,1650.0,132
60,0.0,0.0,1750.0,132
61,0.0,0.0,1525.0,132
62,0.0,0.0,1800.0,132
63,0.0,0.0,1800.0,132
64,0.0,0.0,1925.0,132
65,0.0,0.0,2000.0,132
66,0.0,0.0,2075.0,132
67,0.0,0.0,2300.0,132
68,0.0,0.0,2500.0,132
69,0.0,0.0,2500.0,132
70,0.0,0.0,2525.0,132
71,0.0,0.0,2900.0,132
72,0.0,0.0,2500.0,132
73,0.0,0.0,2825.0,132
74,0.0,0.0,2850.0,132
75,0.0,0.0,2950.0,132
76,0.0,0.0,3000.0,132
77,0.0,0.0,3000.0,132
78,0.0,0.0,2800.0,132
79,0.0,0.0,2850.0,132
80,0.0,0.0,2777.5,132
81,0.0,0.0,2800.0,132
82,0.0,0.0,2725.0,132
83,0.0,0.0,2850.0,132
84,0.0,0.0,2800.0,132
85,0.0,0.0,2800.0,132
86,0.0,0.0,2800.0,132
87,0.0,0.0,2800.0,132
88,0.0,0.0,2800.0,132
89,0.0,0.0,2850.0,132
90,0.0,0.0,2830.0,132
91,0.0,0.0,2965.0,132
92,0.0,0.0,3000.0,132
93,0.0,0.0,3100.0,132
94,0.0,0.0,3200.0,132
95,0.0,0.0,3300.0,132
96,0.0,0.0,3275.0,132
97,0.0,0.0,3400.0,132
98,0.0,0.0,3500.0,132
99,0.0,0.0,3400.0,132
100,0.0,0.0,3627.38,132
101,0.0,0.0,3700.0,132
102,0.0,0.0,3820.0,132
103,0.0,0.0,3950.0,132
104,0.0,0.0,4000.0,132
105,0.0,0.0,4350.0,132
106,0.0,0.0,4350.0,132
107,0.0,0.0,4800.0,132
108,0.0,0.0,4765.0,132
109,0.0,0.0,5000.0,132
110,0.0,0.0,5050.0,132
111,0.0,0.0,5300.0,132
112,0.0,0.0,5415.0,132
113,0.0,0.0,5000.0,132
114,0.0,0.0,5500.0,132
115,0.0,0.0,5850.0,132
116,0.0,0.0,6000.0,132
117,0.0,0.0,6300.0,132
118,0.0,0.0,5500.0,132
119,0.0,0.0,6500.0,132
120,0.0,0.0,6500.0,132
121,0.0,0.0,6250.0,132
122,0.0,0.0,6400.0,132
123,0.0,0.0,6275.0,132
124,0.0,0.0,6000.0,132
125,0.0,0.0,6000.0,132
126,0.0,0.0,6000.0,132
127,0.0,0.0,6000.0,132
128,0.0,0.0,6100.0,132
129,0.0,0.0,6000.0,132
130,0.0,0.0,6200.0,132
131,0.0,0.0,6000.0,132
132,5508.949925125239,6207.652253179797,5858.301089152518,132
133,5571.342677605287,6388.001202024047,5979.671939814667,132
134,5341.000682808692,6314.982799752379,5827.991741280535,132
135,5062.832771875345,6236.7181467678065,5649.775459321576,132
136,5033.294224783141,6419.474893714184,5726.384559248662,132
137,4718.932504265699,6374.264611484426,5546.598557875062,132
138,4621.097452964366,6509.037450858979,5565.067451911673,132
139,4512.962022908373,6649.641748024812,5581.3018854665925,132
140,4301.317898385087,6730.605172040194,5515.96153521264,132
141,4161.129117497401,6885.1808326962055,5523.154975096803,132
142,3998.753853799131,7048.531864928242,5523.6428593636865,132
143,3757.0577805187445,7166.935391782245,5461.996586150494,132
144,3485.5322619814588,7259.628192506462,5372.5802272439605,132
145,3317.869143296886,7481.576092238229,5399.7226177675575,132
146,2927.3916309117863,7508.063671300861,5217.727651106324,132
147,2719.18989261219,7697.328551157447,5208.2592218848185,132
148,2493.606378021685,7892.482956770109,5193.044667395897,132
149,2108.842229599222,7937.719755831531,5023.280992715377,132
150,2007.4625227864276,8250.944010187452,5129.203266486939,132
151,1677.7916713745876,8369.147301278776,5023.469486326681,132
152,1424.3751444453687,8560.937253928372,4992.65619918687,132
153,1236.088663067409,8826.18720244853,5031.137932757969,132
154,887.0808885462266,8961.397530245264,4924.239209395745,132
155,636.4712605043705,9194.71738967405,4915.59432508921,132
156,328.833353843228,9386.4174916076,4857.625422725415,132
157,16.588294148503337,9591.443378145324,4804.015836146914,132
158,-335.4769712783809,9758.113051068514,4711.318039895067,132
159,-598.2856728854913,10020.357124742457,4711.035725928483,132
160,-954.839342240728,10204.275514184348,4624.71808597181,132
161,-1286.420268187675,10408.405409933723,4560.992570873024,132
162,-1507.3174278199185,10732.358764522534,4612.520668351308,132
163,-1936.912556636641,10864.528816425158,4463.808129894258,132
164,-2162.6627505688084,11193.477109933621,4515.407179682406,132
165,-2498.3510005353,11434.566536583294,4468.107768023997,132
166,-2892.8578800569912,11625.457124972094,4366.299622457551,132
167,-3141.0853308726673,11963.247033110534,4411.080851118933,132
0,0.0,0.0,2200.0,133
1,0.0,0.0,2000.0,133
2,0.0,0.0,2000.0,133
3,0.0,0.0,2047.5,133
4,0.0,0.0,2000.0,133
5,0.0,0.0,2000.0,133
6,0.0,0.0,1900.0,133
7,0.0,0.0,1995.0,133
8,0.0,0.0,2000.0,133
9,0.0,0.0,1800.0,133
10,0.0,0.0,1650.0,133
11,0.0,0.0,1749.5,133
12,0.0,0.0,1925.0,133
13,0.0,0.0,1700.0,133
14,0.0,0.0,1925.0,133
15,0.0,0.0,1700.0,133
16,0.0,0.0,1800.0,133
17,0.0,0.0,1889.0,133
18,0.0,0.0,1800.0,133
19,0.0,0.0,1800.0,133
20,0.0,0.0,1800.0,133
21,0.0,0.0,1800.0,133
22,0.0,0.0,1750.0,133
23,0.0,0.0,1850.0,133
24,0.0,0.0,1820.0,133
25,0.0,0.0,1700.0,133
26,0.0,0.0,1625.0,133
27,0.0,0.0,1600.0,133
28,0.0,0.0,1699.0,133
29,0.0,0.0,1777.5,133
30,0.0,0.0,1500.0,133
31,0.0,0.0,1700.0,133
32,0.0,0.0,1500.0,133
33,0.0,0.0,1500.0,133
34,0.0,0.0,1410.0,133
35,0.0,0.0,1450.0,133
36,0.0,0.0,1450.0,133
37,0.0,0.0,1400.0,133
38,0.0,0.0,1400.0,133
39,0.0,0.0,1400.0,133
40,0.0,0.0,1800.0,133
41,0.0,0.0,1460.0,133
42,0.0,0.0,1400.0,133
43,0.0,0.0,1400.0,133
44,0.0,0.0,1400.0,133
45,0.0,0.0,1375.0,133
46,0.0,0.0,1397.855,133
47,0.0,0.0,1400.0,133
48,0.0,0.0,1400.0,133
49,0.0,0.0,1400.0,133
50,0.0,0.0,1400.0,133
51,0.0,0.0,1400.0,133
52,0.0,0.0,1405.0,133
53,0.0,0.0,1450.0,133
54,0.0,0.0,1450.0,133
55,0.0,0.0,1500.0,133
56,0.0,0.0,1537.5,133
57,0.0,0.0,1650.0,133
58,0.0,0.0,1500.0,133
59,0.0,0.0,1650.0,133
60,0.0,0.0,1750.0,133
61,0.0,0.0,1525.0,133
62,0.0,0.0,1800.0,133
63,0.0,0.0,1800.0,133
64,0.0,0.0,1925.0,133
65,0.0,0.0,2000.0,133
66,0.0,0.0,2075.0,133
67,0.0,0.0,2300.0,133
68,0.0,0.0,2500.0,133
69,0.0,0.0,2500.0,133
70,0.0,0.0,2525.0,133
71,0.0,0.0,2900.0,133
72,0.0,0.0,2500.0,133
73,0.0,0.0,2825.0,133
74,0.0,0.0,2850.0,133
75,0.0,0.0,2950.0,133
76,0.0,0.0,3000.0,133
77,0.0,0.0,3000.0,133
78,0.0,0.0,2800.0,133
79,0.0,0.0,2850.0,133
80,0.0,0.0,2777.5,133
81,0.0,0.0,2800.0,133
82,0.0,0.0,2725.0,133
83,0.0,0.0,2850.0,133
84,0.0,0.0,2800.0,133
85,0.0,0.0,2800.0,133
86,0.0,0.0,2800.0,133
87,0.0,0.0,2800.0,133
88,0.0,0.0,2800.0,133
89,0.0,0.0,2850.0,133
90,0.0,0.0,2830.0,133
91,0.0,0.0,2965.0,133
92,0.0,0.0,3000.0,133
93,0.0,0.0,3100.0,133
94,0.0,0.0,3200.0,133
95,0.0,0.0,3300.0,133
96,0.0,0.0,3275.0,133
97,0.0,0.0,3400.0,133
98,0.0,0.0,3500.0,133
99,0.0,0.0,3400.0,133
100,0.0,0.0,3627.38,133
101,0.0,0.0,3700.0,133
102,0.0,0.0,3820.0,133
103,0.0,0.0,3950.0,133
104,0.0,0.0,4000.0,133
105,0.0,0.0,4350.0,133
106,0.0,0.0,4350.0,133
107,0.0,0.0,4800.0,133
108,0.0,0.0,4765.0,133
109,0.0,0.0,5000.0,133
110,0.0,0.0,5050.0,133
111,0.0,0.0,5300.0,133
112,0.0,0.0,5415.0,133
113,0.0,0.0,5000.0,133
114,0.0,0.0,5500.0,133
115,0.0,0.0,5850.0,133
116,0.0,0.0,6000.0,133
117,0.0,0.0,6300.0,133
118,0.0,0.0,5500.0,133
119,0.0,0.0,6500.0,133
120,0.0,0.0,6500.0,133
121,0.0,0.0,6250.0,133
122,0.0,0.0,6400.0,133
123,0.0,0.0,6275.0,133
124,0.0,0.0,6000.0,133
125,0.0,0.0,6000.0,133
126,0.0,0.0,6000.0,133
127,0.0,0.0,6000.0,133
128,0.0,0.0,6100.0,133
129,0.0,0.0,6000.0,133
130,0.0,0.0,6200.0,133
131,0.0,0.0,6000.0,133
132,0.0,0.0,6150.0,133
133,5826.528001778225,6524.667446665972,6175.597724222099,133
134,5490.365728844313,6442.630470848318,5966.498099846315,133
135,5175.441937232242,6480.089258995361,5827.765598113801,133
136,4559.417545131953,6367.473414655868,5463.4454798939105,133
137,4034.802829792908,6553.03649890787,5293.919664350389,133
138,3265.62233297521,6727.771164136939,4996.696748556074,133
139,2438.0509512890367,6934.230909520691,4686.140930404864,133
140,1259.9664376241058,7002.884436091799,4131.425436857952,133
141,-59.044512974945064,7172.243805880376,3556.5996464527157,133
142,-1866.5080937870744,7206.134872488466,2669.8133893506956,133
143,-3884.17790859821,7481.618633434639,1798.7203624182148,133
144,-6471.164989722028,7706.8147027859895,617.8248565319807,133
145,-9571.142488686462,8002.844606426977,-784.1489411297424,133
146,-13343.263907166302,8364.385158771003,-2489.439374197649,133
147,-18026.838951959206,8676.39705346189,-4675.220949248658,133
148,-23640.330562832576,9150.046178596844,-7245.142192117866,133
149,-30541.632111329942,9669.051368785622,-10436.29037127216,133
150,-38892.67267834765,10319.920326736481,-14286.376175805583,133
151,-49038.494087952626,11130.857046351812,-18953.818520800407,133
152,-61416.001370210724,12029.38639704468,-24693.307486583024,133
153,-76387.41173756383,13185.806619024082,-31600.802559269872,133
154,-94671.82489923557,14476.604973239548,-40097.60996299801,133
155,-116756.35474896523,16161.451065409186,-50297.45184177802,133
156,-143713.21190115574,18059.486234411313,-62826.86283337221,133
157,-176283.1601754544,20513.405785679817,-77884.87719488729,133
158,-215985.003878686,23314.860865892537,-96335.07150639672,133
159,-264035.1945323413,26845.103713024902,-118595.0454096582,133
160,-322471.42128418514,31009.36642792233,-145731.0274281314,133
161,-393330.39517873176,36114.54105730218,-178607.9270607148,133
162,-479346.8180896871,42290.366969804105,-218528.2255599415,133
163,-583761.3190051534,49746.90230301063,-267007.20835107134,133
164,-710424.1729955601,58834.87604183913,-325794.6484768605,133
165,-864201.8206481482,69791.71351783088,-397205.0535651587,133
166,-1050750.1759098575,83127.33068879269,-483811.42261053243,133
167,-1277175.4573601657,99265.1560518943,-588955.1506541356,133
0,0.0,0.0,2200.0,134
1,0.0,0.0,2000.0,134
2,0.0,0.0,2000.0,134
3,0.0,0.0,2047.5,134
4,0.0,0.0,2000.0,134
5,0.0,0.0,2000.0,134
6,0.0,0.0,1900.0,134
7,0.0,0.0,1995.0,134
8,0.0,0.0,2000.0,134
9,0.0,0.0,1800.0,134
10,0.0,0.0,1650.0,134
11,0.0,0.0,1749.5,134
12,0.0,0.0,1925.0,134
13,0.0,0.0,1700.0,134
14,0.0,0.0,1925.0,134
15,0.0,0.0,1700.0,134
16,0.0,0.0,1800.0,134
17,0.0,0.0,1889.0,134
18,0.0,0.0,1800.0,134
19,0.0,0.0,1800.0,134
20,0.0,0.0,1800.0,134
21,0.0,0.0,1800.0,134
22,0.0,0.0,1750.0,134
23,0.0,0.0,1850.0,134
24,0.0,0.0,1820.0,134
25,0.0,0.0,1700.0,134
26,0.0,0.0,1625.0,134
27,0.0,0.0,1600.0,134
28,0.0,0.0,1699.0,134
29,0.0,0.0,1777.5,134
30,0.0,0.0,1500.0,134
31,0.0,0.0,1700.0,134
32,0.0,0.0,1500.0,134
33,0.0,0.0,1500.0,134
34,0.0,0.0,1410.0,134
35,0.0,0.0,1450.0,134
36,0.0,0.0,1450.0,134
37,0.0,0.0,1400.0,134
38,0.0,0.0,1400.0,134
39,0.0,0.0,1400.0,134
40,0.0,0.0,1800.0,134
41,0.0,0.0,1460.0,134
42,0.0,0.0,1400.0,134
43,0.0,0.0,1400.0,134
44,0.0,0.0,1400.0,134
45,0.0,0.0,1375.0,134
46,0.0,0.0,1397.855,134
47,0.0,0.0,1400.0,134
48,0.0,0.0,1400.0,134
49,0.0,0.0,1400.0,134
50,0.0,0.0,1400.0,134
51,0.0,0.0,1400.0,134
52,0.0,0.0,1405.0,134
53,0.0,0.0,1450.0,134
54,0.0,0.0,1450.0,134
55,0.0,0.0,1500.0,134
56,0.0,0.0,1537.5,134
57,0.0,0.0,1650.0,134
58,0.0,0.0,1500.0,134
59,0.0,0.0,1650.0,134
60,0.0,0.0,1750.0,134
61,0.0,0.0,1525.0,134
62,0.0,0.0,1800.0,134
63,0.0,0.0,1800.0,134
64,0.0,0.0,1925.0,134
65,0.0,0.0,2000.0,134
66,0.0,0.0,2075.0,134
67,0.0,0.0,2300.0,134
68,0.0,0.0,2500.0,134
69,0.0,0.0,2500.0,134
70,0.0,0.0,2525.0,134
71,0.0,0.0,2900.0,134
72,0.0,0.0,2500.0,134
73,0.0,0.0,2825.0,134
74,0.0,0.0,2850.0,134
75,0.0,0.0,2950.0,134
76,0.0,0.0,3000.0,134
77,0.0,0.0,3000.0,134
78,0.0,0.0,2800.0,134
79,0.0,0.0,2850.0,134
80,0.0,0.0,2777.5,134
81,0.0,0.0,2800.0,134
82,0.0,0.0,2725.0,134
83,0.0,0.0,2850.0,134
84,0.0,0.0,2800.0,134
85,0.0,0.0,2800.0,134
86,0.0,0.0,2800.0,134
87,0.0,0.0,2800.0,134
88,0.0,0.0,2800.0,134
89,0.0,0.0,2850.0,134
90,0.0,0.0,2830.0,134
91,0.0,0.0,2965.0,134
92,0.0,0.0,3000.0,134
93,0.0,0.0,3100.0,134
94,0.0,0.0,3200.0,134
95,0.0,0.0,3300.0,134
96,0.0,0.0,3275.0,134
97,0.0,0.0,3400.0,134
98,0.0,0.0,3500.0,134
99,0.0,0.0,3400.0,134
100,0.0,0.0,3627.38,134
101,0.0,0.0,3700.0,134
102,0.0,0.0,3820.0,134
103,0.0,0.0,3950.0,134
104,0.0,0.0,4000.0,134
105,0.0,0.0,4350.0,134
106,0.0,0.0,4350.0,134
107,0.0,0.0,4800.0,134
108,0.0,0.0,4765.0,134
109,0.0,0.0,5000.0,134
110,0.0,0.0,5050.0,134
111,0.0,0.0,5300.0,134
112,0.0,0.0,5415.0,134
113,0.0,0.0,5000.0,134
114,0.0,0.0,5500.0,134
115,0.0,0.0,5850.0,134
116,0.0,0.0,6000.0,134
117,0.0,0.0,6300.0,134
118,0.0,0.0,5500.0,134
119,0.0,0.0,6500.0,134
120,0.0,0.0,6500.0,134
121,0.0,0.0,6250.0,134
122,0.0,0.0,6400.0,134
123,0.0,0.0,6275.0,134
124,0.0,0.0,6000.0,134
125,0.0,0.0,6000.0,134
126,0.0,0.0,6000.0,134
127,0.0,0.0,6000.0,134
128,0.0,0.0,6100.0,134
129,0.0,0.0,6000.0,134
130,0.0,0.0,6200.0,134
131,0.0,0.0,6000.0,134
132,0.0,0.0,6150.0,134
133,0.0,0.0,6000.0,134
134,5748.487733314985,6439.840695901999,6094.164214608492,134
135,5660.772955963794,6443.969230648056,6052.371093305925,134
136,5584.166449825847,6525.5069592423915,6054.836704534119,134
137,5516.14712997666,6641.727837516348,6078.937483746504,134
138,5412.870278039986,6706.93862273323,6059.904450386608,134
139,5352.198914123797,6885.509016265609,6118.853965194703,134
140,5275.479170497059,7000.070671899264,6137.774921198162,134
141,5183.02730159716,7097.111872798954,6140.069587198057,134
142,5128.646402749557,7238.580270207585,6183.613336478571,134
143,5045.995961102379,7340.3222578178575,6193.159109460118,134
144,4969.757136085853,7454.929473004948,6212.3433045454,134
145,4916.673965933916,7601.404353327487,6259.039159630702,134
146,4837.728263580018,7713.504378503154,6275.616321041586,134
147,4774.219384679493,7836.972782459867,6305.59608356968,134
148,4715.147810151783,7971.0855094717635,6343.116659811773,134
