,lower,upper,value,start
130,3897.1402362727094,11019.469390726987,6553.199031387475,118
131,3835.213955218205,11557.05292522948,6657.609981069444,118
132,3832.039966393057,12207.080071639542,6839.445789498075,118
133,3836.3786281228404,12907.029973739829,7036.778662413397,118
134,3803.4428410684036,13584.150173560767,7187.94398486993,118
135,3732.092921326312,14146.100249131092,7265.986554085724,118
136,3687.5216855858716,14786.684853505252,7384.187230509852,118
137,3706.251036454964,15726.571529921637,7634.5675733898115,118
138,3685.2088153781215,16526.985675689753,7804.190752645646,118
139,3631.2248716331255,17256.776168119028,7916.011295209198,118
140,3596.7363588079884,18200.275766816772,8090.833924314714,118
141,3587.296709817981,19281.25609322172,8316.705269779128,118
142,3547.2269360367436,20229.896158730637,8471.129356082085,118
143,3498.2904968542534,21190.723890538095,8609.9540072948,118
144,3464.1198964004307,22308.776279111855,8790.920075442466,118
145,3446.9181757097,23546.46783740312,9009.037016380194,118
146,3424.5784982749115,24870.935693089952,9228.893303453773,118
147,3383.9898029897545,26187.64246291733,9413.751380764936,118
148,3336.462258359089,27525.49480475133,9583.202729709521,118
149,3304.130283449616,29053.910675840503,9797.852117514576,118
150,3275.8626643700927,30690.159365962514,10026.801445651794,118
151,3233.0873296744244,32251.069703786026,10211.293984004049,118
152,3194.9382768906044,33981.8890485923,10419.694719251453,118
153,3168.4018637048343,35975.3459723588,10676.345499572793,118
154,3136.6039075715785,38022.42074495139,10920.680999092729,118
155,3092.8049335400874,40077.93738730779,11133.429052972684,118
156,3049.577186800813,42278.714894851604,11354.831765842919,118
157,3011.3563103656784,44633.99874960206,11593.48410925152,118
158,2977.3286695773595,47161.851577431684,11849.739778233099,118
159,2941.784827507532,49849.576888723284,12109.778236983406,118
160,2902.643986601787,52661.26421586584,12363.53112597818,118
161,2864.7587491580125,55698.154420993895,12631.7764067251,118
162,2828.442985620269,58976.56474556017,12915.566223381753,118
163,2787.0664850464414,62332.60390946292,13180.482209757694,118
164,2743.5433247213573,65818.87819646047,13437.892093499902,118
165,2705.6901337378185,69651.96226678362,13727.950579045491,118
166,2670.62349745709,73781.47784566402,14037.18449019389,118
167,2632.9998453490293,78115.9439295723,14341.522523283827,118
0,1.0,1.0,2199.9999999999995,119
1,1.0,1.0,2049.9999999999973,119
2,1.0,1.0,1999.9999999999998,119
3,1.0,1.0,2100.0,119
4,1.0,1.0,1649.9999999999998,119
5,1.0,1.0,2199.9999999999995,119
6,1.0,1.0,2196.2049999999986,119
7,1.0,1.0,1800.0000000000005,119
8,1.0,1.0,1999.9999999999998,119
9,1.0,1.0,1999.9999999999998,119
10,1.0,1.0,1500.0,119
11,1.0,1.0,1900.0000000000005,119
12,1.0,1.0,1550.0000000000007,119
13,1.0,1.0,1599.9999999999984,119
14,1.0,1.0,1599.9999999999984,119
15,1.0,1.0,1599.9999999999984,119
16,1.0,1.0,1599.9999999999984,119
17,1.0,1.0,1659.9999999999995,119
18,1.0,1.0,1654.1650000000004,119
19,1.0,1.0,1649.9999999999998,119
20,1.0,1.0,1599.9999999999984,119
21,1.0,1.0,1500.0,119
22,1.0,1.0,1648.5,119
23,1.0,1.0,1690.0000000000005,119
24,1.0,1.0,1649.9999999999998,119
25,1.0,1.0,1699.9999999999993,119
26,1.0,1.0,1714.2900000000006,119
27,1.0,1.0,1649.9999999999998,119
28,1.0,1.0,1649.9999999999998,119
29,1.0,1.0,1649.9999999999998,119
30,1.0,1.0,1800.0000000000005,119
31,1.0,1.0,1649.9999999999998,119
32,1.0,1.0,1539.9999999999982,119
33,1.0,1.0,1399.9999999999998,119
34,1.0,1.0,1300.0,119
35,1.0,1.0,1387.4999999999986,119
36,1.0,1.0,1800.0000000000005,119
37,1.0,1.0,1249.9999999999995,119
38,1.0,1.0,1160.0,119
39,1.0,1.0,1450.0,119
40,1.0,1.0,1300.0,119
41,1.0,1.0,1500.0,119
42,1.0,1.0,1274.9999999999998,119
43,1.0,1.0,1129.9999999999995,119
44,1.0,1.0,1099.9999999999995,119
45,1.0,1.0,1137.4999999999998,119
46,1.0,1.0,1125.0000000000002,119
47,1.0,1.0,1099.9999999999995,119
48,1.0,1.0,1399.9999999999998,119
49,1.0,1.0,1439.05,119
50,1.0,1.0,1434.6849999999997,119
51,1.0,1.0,1408.335,119
52,1.0,1.0,1297.1450000000004,119
53,1.0,1.0,1274.9999999999998,119
54,1.0,1.0,1300.0,119
55,1.0,1.0,1300.0,119
56,1.0,1.0,1399.9999999999998,119
57,1.0,1.0,1365.0000000000002,119
58,1.0,1.0,1399.9999999999998,119
59,1.0,1.0,1300.0,119
60,1.0,1.0,1249.9999999999995,119
61,1.0,1.0,1500.0,119
62,1.0,1.0,1487.5000000000007,119
63,1.0,1.0,1599.9999999999984,119
64,1.0,1.0,1749.999999999998,119
65,1.0,1.0,1990.0000000000002,119
66,1.0,1.0,1999.9999999999998,119
67,1.0,1.0,1975.0000000000005,119
68,1.0,1.0,1825.0000000000002,119
69,1.0,1.0,2230.000000000001,119
70,1.0,1.0,2230.000000000001,119
71,1.0,1.0,2300.000000000001,119
72,1.0,1.0,2599.9999999999977,119
73,1.0,1.0,2899.9999999999977,119
74,1.0,1.0,2499.9999999999995,119
75,1.0,1.0,2487.7600000000007,119
76,1.0,1.0,2599.9999999999977,119
77,1.0,1.0,2499.9999999999995,119
78,1.0,1.0,2599.9999999999977,119
79,1.0,1.0,2650.0,119
80,1.0,1.0,2599.9999999999977,119
81,1.0,1.0,2499.9999999999995,119
82,1.0,1.0,2499.9999999999995,119
83,1.0,1.0,2400.0000000000005,119
84,1.0,1.0,2599.9999999999977,119
85,1.0,1.0,2549.9999999999995,119
86,1.0,1.0,2605.0000000000005,119
87,1.0,1.0,2650.0,119
88,1.0,1.0,2614.9999999999986,119
89,1.0,1.0,2645.0000000000005,119
90,1.0,1.0,2599.9999999999977,119
91,1.0,1.0,2650.0,119
92,1.0,1.0,2650.0,119
93,1.0,1.0,2225.0,119
94,1.0,1.0,2759.9999999999995,119
95,1.0,1.0,2620.0,119
96,1.0,1.0,2880.9999999999977,119
97,1.0,1.0,2909.999999999999,119
98,1.0,1.0,2970.0000000000014,119
99,1.0,1.0,2999.9999999999977,119
100,1.0,1.0,3149.9999999999977,119
101,1.0,1.0,3237.0999999999995,119
102,1.0,1.0,3099.9999999999986,119
103,1.0,1.0,3399.999999999999,119
104,1.0,1.0,3572.5,119
105,1.0,1.0,3679.9999999999986,119
106,1.0,1.0,3525.0000000000014,119
107,1.0,1.0,3774.9999999999973,119
108,1.0,1.0,4099.999999999999,119
109,1.0,1.0,4099.999999999999,119
110,1.0,1.0,3800.0000000000014,119
111,1.0,1.0,4300.0,119
112,1.0,1.0,4500.000000000001,119
113,1.0,1.0,4500.000000000001,119
114,1.0,1.0,4200.0,119
115,1.0,1.0,4550.0,119
116,1.0,1.0,5049.999999999998,119
117,1.0,1.0,5049.999999999998,119
118,1.0,1.0,5200.000000000001,119
119,4473.057162716508,6182.164700881274,5258.628727754997,119
120,4417.628600132102,6653.646928778966,5421.562594654339,119
121,4537.450325101951,7207.69492857302,5718.7898804632905,119
122,4443.620897530435,7593.989154436779,5809.028223573609,119
123,4242.871464710677,7722.432685322804,5724.097245741477,119
124,4291.42303691443,8403.636469189938,6005.2942590464245,119
125,4392.262278209251,9156.537061324783,6341.75940362624,119
126,4320.19743735472,9621.570433335626,6447.253983629349,119
127,4166.240477309034,9887.295086111366,6418.165547791358,119
128,4145.131607972559,10649.82180102438,6644.163827503157,119
129,4190.028612349703,11574.289033512392,6963.950187790139,119
130,4114.328545004536,12187.225029684227,7081.119108165289,119
131,4063.067895476025,12751.858197984326,7198.03206799559,119
132,3983.8866973991244,13590.08825211425,7358.082073752519,119
133,3987.078645268489,14643.338931088707,7640.951769745218,119
134,3992.66620294673,15735.587310620966,7926.345162723723,119
135,3883.8081457123135,16514.3845551149,8008.664136832122,119
136,3773.8916423825817,17367.9013113706,8095.960573317226,119
137,3790.1879510252206,18845.434108895013,8451.49319891896,119
138,3774.2591189575874,20300.64154476737,8753.278327062826,119
139,3685.829863328656,21376.223864284228,8876.323804603888,119
140,3609.6737312523755,22654.008884176015,9042.874585925001,119
141,3574.764194568132,24453.498888439208,9349.625246944612,119
142,3539.4919623929177,26316.034634451444,9651.186096573547,119
143,3473.5684156687394,27995.87352609717,9861.317460122038,119
144,3390.0998403159674,29708.06301662123,10035.601610702985,119
145,3331.1517368779605,31867.87734338765,10303.239052018524,119
146,3308.8561193430046,34468.93567133276,10679.548151646199,119
147,3256.2922258346734,36959.775917465755,10970.498210593507,119
148,3163.9086910125684,39223.15124378928,11139.94924176614,119
149,3097.7306678127957,42039.47993006576,11411.703914765105,119
150,3062.849569246765,45539.09270195096,11810.13930764826,119
151,3004.358324624186,48909.87160250375,12121.995706371217,119
152,2928.145151871819,52155.22274517848,12357.914978914909,119
153,2864.471250650944,56000.906259800475,12665.424824758005,119
154,2815.672445967795,60549.25664295459,13057.062209907697,119
155,2763.473606464916,65296.53626551548,13432.991273850042,119
156,2694.1241219839585,69991.53334656329,13731.929155206875,119
157,2620.5996172130654,75043.02344972253,14023.470274038966,119
158,2566.554870322699,81077.53077489749,14425.322578162739,119
159,2519.9439746487037,87783.412313904,14873.105961248511,119
160,2456.0215095970675,94402.89646629573,15226.803482329682,119
161,2386.820841811374,101371.85515191563,15554.949586857418,119
162,2331.797004744702,109628.23556334557,15988.458065806592,119
163,2280.9530784718586,118800.82604146244,16461.44312884729,119
164,2220.4378228128867,128094.60070220927,16864.936889810724,119
165,2156.758251761595,137920.23329345335,17247.04615986574,119
166,2100.2148894875672,149143.21847880492,17698.384336296993,119
167,2050.3030960973115,161772.67835847024,18212.16690298895,119
0,1.0,1.0,2199.9999999999995,120
1,1.0,1.0,2049.9999999999973,120
2,1.0,1.0,1999.9999999999998,120
3,1.0,1.0,2100.0,120
4,1.0,1.0,1649.9999999999998,120
5,1.0,1.0,2199.9999999999995,120
6,1.0,1.0,2196.2049999999986,120
7,1.0,1.0,1800.0000000000005,120
8,1.0,1.0,1999.9999999999998,120
9,1.0,1.0,1999.9999999999998,120
10,1.0,1.0,1500.0,120
11,1.0,1.0,1900.0000000000005,120
12,1.0,1.0,1550.0000000000007,120
13,1.0,1.0,1599.9999999999984,120
14,1.0,1.0,1599.9999999999984,120
15,1.0,1.0,1599.9999999999984,120
16,1.0,1.0,1599.9999999999984,120
17,1.0,1.0,1659.9999999999995,120
18,1.0,1.0,1654.1650000000004,120
19,1.0,1.0,1649.9999999999998,120
20,1.0,1.0,1599.9999999999984,120
21,1.0,1.0,1500.0,120
22,1.0,1.0,1648.5,120
23,1.0,1.0,1690.0000000000005,120
24,1.0,1.0,1649.9999999999998,120
25,1.0,1.0,1699.9999999999993,120
26,1.0,1.0,1714.2900000000006,120
27,1.0,1.0,1649.9999999999998,120
28,1.0,1.0,1649.9999999999998,120
29,1.0,1.0,1649.9999999999998,120
30,1.0,1.0,1800.0000000000005,120
31,1.0,1.0,1649.9999999999998,120
32,1.0,1.0,1539.9999999999982,120
33,1.0,1.0,1399.9999999999998,120
34,1.0,1.0,1300.0,120
35,1.0,1.0,1387.4999999999986,120
36,1.0,1.0,1800.0000000000005,120
37,1.0,1.0,1249.9999999999995,120
38,1.0,1.0,1160.0,120
39,1.0,1.0,1450.0,120
40,1.0,1.0,1300.0,120
41,1.0,1.0,1500.0,120
42,1.0,1.0,1274.9999999999998,120
43,1.0,1.0,1129.9999999999995,120
44,1.0,1.0,1099.9999999999995,120
45,1.0,1.0,1137.4999999999998,120
46,1.0,1.0,1125.0000000000002,120
47,1.0,1.0,1099.9999999999995,120
48,1.0,1.0,1399.9999999999998,120
49,1.0,1.0,1439.05,120
50,1.0,1.0,1434.6849999999997,120
51,1.0,1.0,1408.335,120
52,1.0,1.0,1297.1450000000004,120
53,1.0,1.0,1274.9999999999998,120
54,1.0,1.0,1300.0,120
55,1.0,1.0,1300.0,120
56,1.0,1.0,1399.9999999999998,120
57,1.0,1.0,1365.0000000000002,120
58,1.0,1.0,1399.9999999999998,120
59,1.0,1.0,1300.0,120
60,1.0,1.0,1249.9999999999995,120
61,1.0,1.0,1500.0,120
62,1.0,1.0,1487.5000000000007,120
63,1.0,1.0,1599.9999999999984,120
64,1.0,1.0,1749.999999999998,120
65,1.0,1.0,1990.0000000000002,120
66,1.0,1.0,1999.9999999999998,120
67,1.0,1.0,1975.0000000000005,120
68,1.0,1.0,1825.0000000000002,120
69,1.0,1.0,2230.000000000001,120
70,1.0,1.0,2230.000000000001,120
71,1.0,1.0,2300.000000000001,120
72,1.0,1.0,2599.9999999999977,120
73,1.0,1.0,2899.9999999999977,120
74,1.0,1.0,2499.9999999999995,120
75,1.0,1.0,2487.7600000000007,120
76,1.0,1.0,2599.9999999999977,120
77,1.0,1.0,2499.9999999999995,120
78,1.0,1.0,2599.9999999999977,120
79,1.0,1.0,2650.0,120
80,1.0,1.0,2599.9999999999977,120
81,1.0,1.0,2499.9999999999995,120
82,1.0,1.0,2499.9999999999995,120
83,1.0,1.0,2400.0000000000005,120
84,1.0,1.0,2599.9999999999977,120
85,1.0,1.0,2549.9999999999995,120
86,1.0,1.0,2605.0000000000005,120
87,1.0,1.0,2650.0,120
88,1.0,1.0,2614.9999999999986,120
89,1.0,1.0,2645.0000000000005,120
90,1.0,1.0,2599.9999999999977,120
91,1.0,1.0,2650.0,120
92,1.0,1.0,2650.0,120
93,1.0,1.0,2225.0,120
94,1.0,1.0,2759.9999999999995,120
95,1.0,1.0,2620.0,120
96,1.0,1.0,2880.9999999999977,120
97,1.0,1.0,2909.999999999999,120
98,1.0,1.0,2970.0000000000014,120
99,1.0,1.0,2999.9999999999977,120
100,1.0,1.0,3149.9999999999977,120
101,1.0,1.0,3237.0999999999995,120
102,1.0,1.0,3099.9999999999986,120
103,1.0,1.0,3399.999999999999,120
104,1.0,1.0,3572.5,120
105,1.0,1.0,3679.9999999999986,120
106,1.0,1.0,3525.0000000000014,120
107,1.0,1.0,3774.9999999999973,120
108,1.0,1.0,4099.999999999999,120
109,1.0,1.0,4099.999999999999,120
110,1.0,1.0,3800.0000000000014,120
111,1.0,1.0,4300.0,120
112,1.0,1.0,4500.000000000001,120
113,1.0,1.0,4500.000000000001,120
114,1.0,1.0,4200.0,120
115,1.0,1.0,4550.0,120
116,1.0,1.0,5049.999999999998,120
117,1.0,1.0,5049.999999999998,120
118,1.0,1.0,5200.000000000001,120
119,1.0,1.0,4850.000000000002,120
120,4339.161966573082,5982.575933281971,5095.033459343775,120
121,4433.118144750756,6630.304014230544,5421.523866100674,120
122,4334.498222311513,6802.024104184989,5429.858321145211,120
123,4155.0192916758415,6955.513230229317,5375.899148524772,120
124,4224.76361259861,7453.242990364432,5611.433843639904,120
125,4313.34488210101,8122.099919968288,5918.903456021921,120
126,4231.676341652212,8434.900249513486,5974.426150691169,120
127,4073.545101345434,8639.020386915592,5932.237282639943,120
128,4032.3123320243103,9084.302533398719,6052.333858377555,120
129,4072.739336733421,9898.985146116791,6349.487081515301,120
130,4018.9713572188416,10436.281321627408,6476.350492947286,120
131,3983.1685643966366,10999.55374670249,6619.14471108289,120
132,3891.336043696339,11311.446896320322,6634.503825758815,120
133,3895.044104204224,12226.575325299058,6900.945597192817,120
134,3886.7049986590814,13069.679362923245,7127.270733650099,120
135,3775.0137566706676,13570.081712250185,7157.32108703315,120
136,3674.3125734961236,14180.554346904633,7218.295445323418,120
137,3690.074449408727,15309.691246890636,7516.242445430267,120
138,3674.9214661656038,16362.599836805728,7754.435465109964,120
139,3604.466829867977,17233.474581179467,7881.464806191443,120
140,3525.467280166573,18053.143655387317,7977.829733781909,120
141,3473.495178316966,19141.506323874102,8154.013117582065,120
142,3439.8234375623633,20550.24507636232,8407.687830867766,120
143,3380.426408209685,21815.400554013635,8587.51163833039,120
144,3303.465023651462,22977.027247030404,8712.279027788982,120
145,3248.9614147363245,24390.080268001584,8901.821706429457,120
146,3227.4824453541914,26242.126112250364,9203.043048690954,120
147,3174.14266605778,27911.974329842833,9412.576088099544,120
148,3087.84457276323,29400.31239436445,9528.042562062898,120
149,3018.963698734948,31191.056241944207,9703.848026408374,120
150,2979.717995822746,33487.24050345034,9989.120740013883,120
151,2928.757676606837,35809.23538587675,10240.926375568184,120
152,2864.086644233059,38057.58478012571,10440.317058429078,120
153,2801.052606527742,40422.4540902358,10640.743413488704,120
154,2750.2081072938345,43231.458496794585,10903.921663696106,120
155,2699.4868402501065,46326.93879864749,11182.976421151077,120
156,2633.134199691881,49314.94387504496,11395.300139674539,120
157,2563.4059878169564,52428.137171155155,11592.868530032914,120
158,2511.2399803397,56179.40051332901,11877.708391798,120
159,2466.6567152773578,60395.982418997955,12205.578872367969,120
160,2408.9353677582235,64535.417969718066,12468.426156508798,120
161,2344.7354846909266,68766.39313364444,12697.992051291536,120
162,2287.9038652579034,73564.79849569882,12973.403054913108,120
163,2236.6193899278533,78999.70448114676,13292.564494524875,120
164,2180.930829558809,84678.58753214737,13589.633628334284,120
165,2122.198254627226,90562.06240854437,13863.284271010778,120
166,2067.878455473181,97033.01288768284,14165.185378952572,120
167,2019.8092152380502,104352.70016531835,14518.007626009918,120
0,1.0,1.0,2199.9999999999995,121
1,1.0,1.0,2049.9999999999973,121
2,1.0,1.0,1999.9999999999998,121
3,1.0,1.0,2100.0,121
4,1.0,1.0,1649.9999999999998,121
5,1.0,1.0,2199.9999999999995,121
6,1.0,1.0,2196.2049999999986,121
7,1.0,1.0,1800.0000000000005,121
8,1.0,1.0,1999.9999999999998,121
9,1.0,1.0,1999.9999999999998,121
10,1.0,1.0,1500.0,121
11,1.0,1.0,1900.0000000000005,121
12,1.0,1.0,1550.0000000000007,121
13,1.0,1.0,1599.9999999999984,121
14,1.0,1.0,1599.9999999999984,121
15,1.0,1.0,1599.9999999999984,121
16,1.0,1.0,1599.9999999999984,121
17,1.0,1.0,1659.9999999999995,121
18,1.0,1.0,1654.1650000000004,121
19,1.0,1.0,1649.9999999999998,121
20,1.0,1.0,1599.9999999999984,121
21,1.0,1.0,1500.0,121
22,1.0,1.0,1648.5,121
23,1.0,1.0,1690.0000000000005,121
24,1.0,1.0,1649.9999999999998,121
25,1.0,1.0,1699.9999999999993,121
26,1.0,1.0,1714.2900000000006,121
27,1.0,1.0,1649.9999999999998,121
28,1.0,1.0,1649.9999999999998,121
29,1.0,1.0,1649.9999999999998,121
30,1.0,1.0,1800.0000000000005,121
31,1.0,1.0,1649.9999999999998,121
32,1.0,1.0,1539.9999999999982,121
33,1.0,1.0,1399.9999999999998,121
34,1.0,1.0,1300.0,121
35,1.0,1.0,1387.4999999999986,121
36,1.0,1.0,1800.0000000000005,121
37,1.0,1.0,1249.9999999999995,121
38,1.0,1.0,1160.0,121
39,1.0,1.0,1450.0,121
40,1.0,1.0,1300.0,121
41,1.0,1.0,1500.0,121
42,1.0,1.0,1274.9999999999998,121
43,1.0,1.0,1129.9999999999995,121
44,1.0,1.0,1099.9999999999995,121
45,1.0,1.0,1137.4999999999998,121
46,1.0,1.0,1125.0000000000002,121
47,1.0,1.0,1099.9999999999995,121
48,1.0,1.0,1399.9999999999998,121
49,1.0,1.0,1439.05,121
50,1.0,1.0,1434.6849999999997,121
51,1.0,1.0,1408.335,121
52,1.0,1.0,1297.1450000000004,121
53,1.0,1.0,1274.9999999999998,121
54,1.0,1.0,1300.0,121
55,1.0,1.0,1300.0,121
56,1.0,1.0,1399.9999999999998,121
57,1.0,1.0,1365.0000000000002,121
58,1.0,1.0,1399.9999999999998,121
59,1.0,1.0,1300.0,121
60,1.0,1.0,1249.9999999999995,121
61,1.0,1.0,1500.0,121
62,1.0,1.0,1487.5000000000007,121
63,1.0,1.0,1599.9999999999984,121
64,1.0,1.0,1749.999999999998,121
65,1.0,1.0,1990.0000000000002,121
66,1.0,1.0,1999.9999999999998,121
67,1.0,1.0,1975.0000000000005,121
68,1.0,1.0,1825.0000000000002,121
69,1.0,1.0,2230.000000000001,121
70,1.0,1.0,2230.000000000001,121
71,1.0,1.0,2300.000000000001,121
72,1.0,1.0,2599.9999999999977,121
73,1.0,1.0,2899.9999999999977,121
74,1.0,1.0,2499.9999999999995,121
75,1.0,1.0,2487.7600000000007,121
76,1.0,1.0,2599.9999999999977,121
77,1.0,1.0,2499.9999999999995,121
78,1.0,1.0,2599.9999999999977,121
79,1.0,1.0,2650.0,121
80,1.0,1.0,2599.9999999999977,121
81,1.0,1.0,2499.9999999999995,121
82,1.0,1.0,2499.9999999999995,121
83,1.0,1.0,2400.0000000000005,121
84,1.0,1.0,2599.9999999999977,121
85,1.0,1.0,2549.9999999999995,121
86,1.0,1.0,2605.0000000000005,121
87,1.0,1.0,2650.0,121
88,1.0,1.0,2614.9999999999986,121
89,1.0,1.0,2645.0000000000005,121
90,1.0,1.0,2599.9999999999977,121
91,1.0,1.0,2650.0,121
92,1.0,1.0,2650.0,121
93,1.0,1.0,2225.0,121
94,1.0,1.0,2759.9999999999995,121
95,1.0,1.0,2620.0,121
96,1.0,1.0,2880.9999999999977,121
97,1.0,1.0,2909.999999999999,121
98,1.0,1.0,2970.0000000000014,121
99,1.0,1.0,2999.9999999999977,121
100,1.0,1.0,3149.9999999999977,121
101,1.0,1.0,3237.0999999999995,121
102,1.0,1.0,3099.9999999999986,121
103,1.0,1.0,3399.999999999999,121
104,1.0,1.0,3572.5,121
105,1.0,1.0,3679.9999999999986,121
106,1.0,1.0,3525.0000000000014,121
107,1.0,1.0,3774.9999999999973,121
108,1.0,1.0,4099.999999999999,121
109,1.0,1.0,4099.999999999999,121
110,1.0,1.0,3800.0000000000014,121
111,1.0,1.0,4300.0,121
112,1.0,1.0,4500.000000000001,121
113,1.0,1.0,4500.000000000001,121
114,1.0,1.0,4200.0,121
115,1.0,1.0,4550.0,121
116,1.0,1.0,5049.999999999998,121
117,1.0,1.0,5049.999999999998,121
118,1.0,1.0,5200.000000000001,121
119,1.0,1.0,4850.000000000002,121
120,1.0,1.0,5299.999999999996,121
121,4754.246012929675,6551.613079846541,5581.037570480808,121
122,4532.752046179401,6775.6987390654585,5541.891583547458,121
123,4389.282609845052,6875.63905444136,5493.552851591668,121
124,4483.41332926786,7470.418146772726,5787.311318258708,121
125,4599.870638860647,8079.815602213945,6096.401115086841,121
126,4490.192112849542,8401.89135665575,6142.15811443131,121
127,4340.24167311194,8586.762228714275,6104.803294305994,121
128,4335.2724765204075,9083.945586494796,6275.458491563777,121
129,4434.121561871581,9845.902355077582,6607.414617589214,121
130,4331.273565745244,10358.834646557423,6698.2793817935235,121
131,4273.984687609237,10895.485477674205,6824.011876868947,121
132,4185.059032280143,11304.170895817595,6878.126380779846,121
133,4291.7296981123045,12181.381071864695,7230.4353195464455,121
134,4238.068290087085,12951.009158270388,7408.593742289637,121
135,4117.703229927152,13427.592743740754,7435.781197093395,121
136,4051.748879439585,14068.585418005463,7549.9917352738685,121
137,4093.2869491779975,15207.20733879064,7889.706162672701,121
138,4060.918289724123,16179.549295009609,8105.789761127386,121
139,3984.4943186035994,16981.23477609989,8225.66918178964,121
140,3915.9378769339173,17835.866098774615,8357.280875028258,121
141,3902.563809945521,18970.470653344786,8604.27058090209,121
142,3885.2607072157693,20259.79261068289,8872.123543246376,121
143,3799.9970319090717,21384.710456118497,9014.5347224072,121
144,3729.4816070564284,22561.19628789076,9172.871229275936,121
145,3698.6321037541934,24027.621239112563,9427.05316054958,121
146,3687.886442325545,25764.03897433022,9747.556105659476,121
147,3618.624641326335,27266.571889285457,9933.151006758353,121
148,3542.3663859566,28724.024432010723,10087.170991777173,121
149,3494.2225575671755,30529.42796107969,10328.437241481712,121
150,3465.394017536764,32716.78861007586,10647.84313945185,121
151,3403.144841421074,34801.33712549242,10882.738208427822,121
152,3335.178946727415,36911.904600504255,11095.395761630705,121
153,3283.5955117150625,39296.366376635895,11359.285728470424,121
154,3246.4871374399922,42017.94390528035,11679.499750852647,121
155,3192.590305171455,44795.39982265813,11958.8193058553,121
156,3120.7305322782177,47537.47984823287,12179.969818925694,121
157,3060.4258896185197,50600.6846702722,12444.261544877772,121
158,3016.28271106687,54198.649357427435,12785.869114768222,121
159,2966.950754640398,58027.77705938217,13121.18732952314,121
160,2902.48377551239,61800.53845166358,13393.097482430387,121
161,2843.365819621879,65864.70337739438,13684.935012736312,121
162,2793.714972420635,70465.48470624383,14030.697761077696,121
163,2742.0649393457406,75433.97326603551,14382.101839729112,121
164,2679.54709049932,80517.65437795923,14688.459637493997,121
165,2619.79385982434,86015.02194305792,15011.3832253753,121
166,2568.825162556894,92182.9455160819,15388.36800964686,121
167,2519.7325926221934,98896.67412609783,15785.853575193978,121
0,1.0,1.0,2199.9999999999995,122
1,1.0,1.0,2049.9999999999973,122
2,1.0,1.0,1999.9999999999998,122
3,1.0,1.0,2100.0,122
4,1.0,1.0,1649.9999999999998,122
5,1.0,1.0,2199.9999999999995,122
6,1.0,1.0,2196.2049999999986,122
7,1.0,1.0,1800.0000000000005,122
8,1.0,1.0,1999.9999999999998,122
9,1.0,1.0,1999.9999999999998,122
10,1.0,1.0,1500.0,122
11,1.0,1.0,1900.0000000000005,122
12,1.0,1.0,1550.0000000000007,122
13,1.0,1.0,1599.9999999999984,122
14,1.0,1.0,1599.9999999999984,122
15,1.0,1.0,1599.9999999999984,122
16,1.0,1.0,1599.9999999999984,122
17,1.0,1.0,1659.9999999999995,122
18,1.0,1.0,1654.1650000000004,122
19,1.0,1.0,1649.9999999999998,122
20,1.0,1.0,1599.9999999999984,122
21,1.0,1.0,1500.0,122
22,1.0,1.0,1648.5,122
23,1.0,1.0,1690.0000000000005,122
24,1.0,1.0,1649.9999999999998,122
25,1.0,1.0,1699.9999999999993,122
26,1.0,1.0,1714.2900000000006,122
27,1.0,1.0,1649.9999999999998,122
28,1.0,1.0,1649.9999999999998,122
29,1.0,1.0,1649.9999999999998,122
30,1.0,1.0,1800.0000000000005,122
31,1.0,1.0,1649.9999999999998,122
32,1.0,1.0,1539.9999999999982,122
33,1.0,1.0,1399.9999999999998,122
34,1.0,1.0,1300.0,122
35,1.0,1.0,1387.4999999999986,122
36,1.0,1.0,1800.0000000000005,122
37,1.0,1.0,1249.9999999999995,122
38,1.0,1.0,1160.0,122
39,1.0,1.0,1450.0,122
40,1.0,1.0,1300.0,122
41,1.0,1.0,1500.0,122
42,1.0,1.0,1274.9999999999998,122
43,1.0,1.0,1129.9999999999995,122
44,1.0,1.0,1099.9999999999995,122
45,1.0,1.0,1137.4999999999998,122
46,1.0,1.0,1125.0000000000002,122
47,1.0,1.0,1099.9999999999995,122
48,1.0,1.0,1399.9999999999998,122
49,1.0,1.0,1439.05,122
50,1.0,1.0,1434.6849999999997,122
51,1.0,1.0,1408.335,122
52,1.0,1.0,1297.1450000000004,122
53,1.0,1.0,1274.9999999999998,122
54,1.0,1.0,1300.0,122
55,1.0,1.0,1300.0,122
56,1.0,1.0,1399.9999999999998,122
57,1.0,1.0,1365.0000000000002,122
58,1.0,1.0,1399.9999999999998,122
59,1.0,1.0,1300.0,122
60,1.0,1.0,1249.9999999999995,122
61,1.0,1.0,1500.0,122
62,1.0,1.0,1487.5000000000007,122
63,1.0,1.0,1599.9999999999984,122
64,1.0,1.0,1749.999999999998,122
65,1.0,1.0,1990.0000000000002,122
66,1.0,1.0,1999.9999999999998,122
67,1.0,1.0,1975.0000000000005,122
68,1.0,1.0,1825.0000000000002,122
69,1.0,1.0,2230.000000000001,122
70,1.0,1.0,2230.000000000001,122
71,1.0,1.0,2300.000000000001,122
72,1.0,1.0,2599.9999999999977,122
73,1.0,1.0,2899.9999999999977,122
74,1.0,1.0,2499.9999999999995,122
75,1.0,1.0,2487.7600000000007,122
76,1.0,1.0,2599.9999999999977,122
77,1.0,1.0,2499.9999999999995,122
