,lower,upper,value,start
145,6669.090714298685,2885.4057934849625,4739.92935725298,130
146,6807.404727318726,2847.0082994531904,4795.008512095022,130
147,6893.1593448054045,2751.057023244578,4785.1981985279535,130
148,6976.1676895026885,2661.9228261048675,4777.580142063281,130
149,7106.187725824704,2630.0553302116514,4835.04219032936,130
150,7219.056227102868,2583.733952671165,4874.393669825431,130
151,7298.295590225036,2498.29410621236,4867.825423037556,130
152,7380.792253403069,2409.654280156171,4860.805031185757,130
153,7497.107835433635,2364.6145831857602,4906.126056348423,130
154,7609.9689575046505,2319.850278065195,4951.271973526558,130
155,7698.115153785916,2249.179219600406,4962.518003958799,130
156,7775.789583267602,2169.5597148249335,4960.149012462025,130
157,7869.2457207279695,2115.0186752357295,4988.237480607452,130
158,7966.794597555781,2067.5910567062947,5026.369865662758,130
159,8050.318414024632,2002.6745363729078,5041.776480118477,130
160,8125.1821730958145,1928.5078523065076,5043.579969073698,130
161,8210.958368521511,1872.1522943246564,5069.473214036849,130
162,8301.901232265143,1827.8569713779107,5111.7168376065765,130
163,8378.026640909417,1770.2641355747946,5131.649210197815,130
164,8443.538412197093,1702.741171760632,5134.093637072649,130
165,8514.64513270996,1645.313101518257,5151.506031478309,130
166,8591.216112384545,1598.5648663193697,5185.810874323976,130
167,8661.178669931849,1546.1312515700392,5210.117261026306,130
0,5000.0,5000.0,2200.0,131
1,5000.0,5000.0,2050.000000000001,131
2,5000.0,5000.0,2000.0,131
3,5000.0,5000.0,2100.0,131
4,5000.0,5000.0,1650.0,131
5,5000.0,5000.0,2200.0,131
6,5000.0,5000.0,2196.205,131
7,5000.0,5000.0,1800.0,131
8,5000.0,5000.0,2000.0,131
9,5000.0,5000.0,2000.0,131
10,5000.0,5000.0,1500.0,131
11,5000.0,5000.0,1899.999999999999,131
12,5000.0,5000.0,1550.0,131
13,5000.0,5000.0,1600.0,131
14,5000.0,5000.0,1600.0,131
15,5000.0,5000.0,1600.0,131
16,5000.0,5000.0,1600.0,131
17,5000.0,5000.0,1660.0,131
18,5000.0,5000.0,1654.164999999999,131
19,5000.0,5000.0,1650.0,131
20,5000.0,5000.0,1600.0,131
21,5000.0,5000.0,1500.0,131
22,5000.0,5000.0,1648.5,131
23,5000.0,5000.0,1690.0,131
24,5000.0,5000.0,1650.0,131
25,5000.0,5000.0,1700.0,131
26,5000.0,5000.0,1714.289999999999,131
27,5000.0,5000.0,1650.0,131
28,5000.0,5000.0,1650.0,131
29,5000.0,5000.0,1650.0,131
30,5000.0,5000.0,1800.0,131
31,5000.0,5000.0,1650.0,131
32,5000.0,5000.0,1540.0,131
33,5000.0,5000.0,1400.0,131
34,5000.0,5000.0,1300.0,131
35,5000.0,5000.0,1387.5,131
36,5000.0,5000.0,1800.0,131
37,5000.0,5000.0,1250.0,131
38,5000.0,5000.0,1160.0,131
39,5000.0,5000.0,1450.0,131
40,5000.0,5000.0,1300.0,131
41,5000.0,5000.0,1500.0,131
42,5000.0,5000.0,1275.0,131
43,5000.0,5000.0,1130.0,131
44,5000.0,5000.0,1100.0,131
45,5000.0,5000.0,1137.4999999999982,131
46,5000.0,5000.0,1125.0,131
47,5000.0,5000.0,1100.0,131
48,5000.0,5000.0,1400.0,131
49,5000.0,5000.0,1439.0499999999993,131
50,5000.0,5000.0,1434.6849999999995,131
51,5000.0,5000.0,1408.3349999999991,131
52,5000.0,5000.0,1297.1450000000004,131
53,5000.0,5000.0,1275.0,131
54,5000.0,5000.0,1300.0,131
55,5000.0,5000.0,1300.0,131
56,5000.0,5000.0,1400.0,131
57,5000.0,5000.0,1365.0,131
58,5000.0,5000.0,1400.0,131
59,5000.0,5000.0,1300.0,131
60,5000.0,5000.0,1250.0,131
61,5000.0,5000.0,1500.0,131
62,5000.0,5000.0,1487.5,131
63,5000.0,5000.0,1600.0,131
64,5000.0,5000.0,1750.0,131
65,5000.0,5000.0,1990.0,131
66,5000.0,5000.0,2000.0,131
67,5000.0,5000.0,1974.999999999999,131
68,5000.0,5000.0,1825.0,131
69,5000.0,5000.0,2230.000000000001,131
70,5000.0,5000.0,2230.000000000001,131
71,5000.0,5000.0,2300.0,131
72,5000.0,5000.0,2599.999999999999,131
73,5000.0,5000.0,2900.0,131
74,5000.0,5000.0,2499.999999999999,131
75,5000.0,5000.0,2487.760000000001,131
76,5000.0,5000.0,2599.999999999999,131
77,5000.0,5000.0,2499.999999999999,131
78,5000.0,5000.0,2599.999999999999,131
79,5000.0,5000.0,2650.0,131
80,5000.0,5000.0,2599.999999999999,131
81,5000.0,5000.0,2499.999999999999,131
82,5000.0,5000.0,2499.999999999999,131
83,5000.0,5000.0,2400.0,131
84,5000.0,5000.0,2599.999999999999,131
85,5000.0,5000.0,2550.000000000001,131
86,5000.0,5000.0,2605.0,131
87,5000.0,5000.0,2650.0,131
88,5000.0,5000.0,2615.000000000001,131
89,5000.0,5000.0,2644.999999999999,131
90,5000.0,5000.0,2599.999999999999,131
91,5000.0,5000.0,2650.0,131
92,5000.0,5000.0,2650.0,131
93,5000.0,5000.0,2224.999999999999,131
94,5000.0,5000.0,2760.0,131
95,5000.0,5000.0,2620.0,131
96,5000.0,5000.0,2881.0,131
97,5000.0,5000.0,2910.0,131
98,5000.0,5000.0,2969.999999999999,131
99,5000.0,5000.0,3000.0,131
100,5000.0,5000.0,3150.0,131
101,5000.0,5000.0,3237.0999999999995,131
102,5000.0,5000.0,3100.0,131
103,5000.0,5000.0,3400.0,131
104,5000.0,5000.0,3572.5,131
105,5000.0,5000.0,3680.000000000001,131
106,5000.0,5000.0,3525.0,131
107,5000.0,5000.0,3775.0,131
108,5000.0,5000.0,4100.0,131
109,5000.0,5000.0,4100.0,131
110,5000.0,5000.0,3800.000000000001,131
111,5000.0,5000.0,4300.0,131
112,5000.0,5000.0,4500.0,131
113,5000.0,5000.0,4500.0,131
114,5000.0,5000.0,4200.0,131
115,5000.0,5000.0,4550.000000000001,131
116,5000.0,5000.0,5050.0,131
117,5000.0,5000.0,5050.0,131
118,5000.0,5000.0,5200.0,131
119,5000.0,5000.0,4849.999999999999,131
120,5000.0,5000.0,5300.0,131
121,5000.0,5000.0,5100.0,131
122,5000.0,5000.0,4949.999999999999,131
123,5000.0,5000.0,4500.0,131
124,5000.0,5000.0,4500.0,131
125,5000.0,5000.0,4750.0,131
126,5000.0,5000.0,4225.0,131
127,5000.0,5000.0,4500.0,131
128,5000.0,5000.0,4349.999999999999,131
129,5000.0,5000.0,4500.0,131
130,5000.0,5000.0,4500.0,131
131,4991.872080725333,3993.1417658646806,4487.339552777271,131
132,5111.908696536901,3860.489273680849,4477.93450151386,131
133,5331.857700599068,3914.92701484783,4615.630455509837,131
134,5455.423311563517,3836.879667344947,4636.581860056221,131
135,5461.15423558238,3661.0057986983375,4546.258287236293,131
136,5630.74597301916,3612.0552744024144,4605.215970239213,131
137,5773.900727768838,3599.3324516900902,4670.994313224577,131
138,5909.493173430104,3552.299716186265,4715.012801954099,131
139,5908.120990571399,3402.0586870577317,4631.8507492015,131
140,6106.529505690996,3366.072444902966,4714.818960482045,131
141,6249.436807840427,3328.179092819002,4769.061741741286,131
142,6349.160896126268,3256.0188516953913,4781.664486412228,131
143,6410.6088220234415,3168.706874404209,4764.900038620007,131
144,6536.77055821777,3092.254851106397,4789.498261201873,131
145,6660.140910406559,3041.9596415351143,4828.587293695906,131
146,6785.8013050984955,3004.594263603277,4877.703430749303,131
147,6868.9275318357595,2911.128433169056,4869.5883495331755,131
148,6969.5170172584585,2825.436329605541,4876.206278201013,131
149,7106.327230881603,2787.3067920130607,4934.61922619187,131
150,7208.857494264637,2727.857235124872,4960.406929871774,131
151,7287.364872208307,2644.5332154978923,4956.591377497839,131
152,7380.197050626768,2569.222371060371,4967.092967537989,131
153,7503.98132449152,2519.8941141361156,5015.883352817794,131
154,7608.315509031272,2463.9435558476516,5049.133393602294,131
155,7693.621087608989,2389.193652150786,5057.621987415812,131
156,7780.644101039705,2314.4757456568404,5067.829233012599,131
157,7882.824589342585,2257.7928254607596,5102.865910661286,131
158,7974.67935511108,2201.1812917738334,5131.92600117292,131
159,8055.27168456087,2134.296633962167,5145.995544371224,131
160,8136.277998894373,2064.3779292041463,5158.976960580674,131
161,8227.45074616875,2006.7477258331037,5191.125696382086,131
162,8315.68443331207,1953.8252005137865,5226.565275628333,131
163,8389.08028938988,1889.313470325742,5241.258294889555,131
164,8458.988407998204,1822.5324468850904,5251.830469575558,131
165,8535.381268272838,1766.175688405414,5278.699656438367,131
166,8610.780327085904,1713.8150533274784,5310.10768802467,131
167,8677.577434817287,1655.7143464622259,5329.4378569930695,131
0,5000.0,5000.0,2200.0,132
1,5000.0,5000.0,2050.000000000001,132
2,5000.0,5000.0,2000.0,132
3,5000.0,5000.0,2100.0,132
4,5000.0,5000.0,1650.0,132
5,5000.0,5000.0,2200.0,132
6,5000.0,5000.0,2196.205,132
7,5000.0,5000.0,1800.0,132
8,5000.0,5000.0,2000.0,132
9,5000.0,5000.0,2000.0,132
10,5000.0,5000.0,1500.0,132
11,5000.0,5000.0,1899.999999999999,132
12,5000.0,5000.0,1550.0,132
13,5000.0,5000.0,1600.0,132
14,5000.0,5000.0,1600.0,132
15,5000.0,5000.0,1600.0,132
16,5000.0,5000.0,1600.0,132
17,5000.0,5000.0,1660.0,132
18,5000.0,5000.0,1654.164999999999,132
19,5000.0,5000.0,1650.0,132
20,5000.0,5000.0,1600.0,132
21,5000.0,5000.0,1500.0,132
22,5000.0,5000.0,1648.5,132
23,5000.0,5000.0,1690.0,132
24,5000.0,5000.0,1650.0,132
25,5000.0,5000.0,1700.0,132
26,5000.0,5000.0,1714.289999999999,132
27,5000.0,5000.0,1650.0,132
28,5000.0,5000.0,1650.0,132
29,5000.0,5000.0,1650.0,132
30,5000.0,5000.0,1800.0,132
31,5000.0,5000.0,1650.0,132
32,5000.0,5000.0,1540.0,132
33,5000.0,5000.0,1400.0,132
34,5000.0,5000.0,1300.0,132
35,5000.0,5000.0,1387.5,132
36,5000.0,5000.0,1800.0,132
37,5000.0,5000.0,1250.0,132
38,5000.0,5000.0,1160.0,132
39,5000.0,5000.0,1450.0,132
40,5000.0,5000.0,1300.0,132
41,5000.0,5000.0,1500.0,132
42,5000.0,5000.0,1275.0,132
43,5000.0,5000.0,1130.0,132
44,5000.0,5000.0,1100.0,132
45,5000.0,5000.0,1137.4999999999982,132
46,5000.0,5000.0,1125.0,132
47,5000.0,5000.0,1100.0,132
48,5000.0,5000.0,1400.0,132
49,5000.0,5000.0,1439.0499999999993,132
50,5000.0,5000.0,1434.6849999999995,132
51,5000.0,5000.0,1408.3349999999991,132
52,5000.0,5000.0,1297.1450000000004,132
53,5000.0,5000.0,1275.0,132
54,5000.0,5000.0,1300.0,132
55,5000.0,5000.0,1300.0,132
56,5000.0,5000.0,1400.0,132
57,5000.0,5000.0,1365.0,132
58,5000.0,5000.0,1400.0,132
59,5000.0,5000.0,1300.0,132
60,5000.0,5000.0,1250.0,132
61,5000.0,5000.0,1500.0,132
62,5000.0,5000.0,1487.5,132
63,5000.0,5000.0,1600.0,132
64,5000.0,5000.0,1750.0,132
65,5000.0,5000.0,1990.0,132
66,5000.0,5000.0,2000.0,132
67,5000.0,5000.0,1974.999999999999,132
68,5000.0,5000.0,1825.0,132
69,5000.0,5000.0,2230.000000000001,132
70,5000.0,5000.0,2230.000000000001,132
71,5000.0,5000.0,2300.0,132
72,5000.0,5000.0,2599.999999999999,132
73,5000.0,5000.0,2900.0,132
74,5000.0,5000.0,2499.999999999999,132
75,5000.0,5000.0,2487.760000000001,132
76,5000.0,5000.0,2599.999999999999,132
77,5000.0,5000.0,2499.999999999999,132
78,5000.0,5000.0,2599.999999999999,132
79,5000.0,5000.0,2650.0,132
80,5000.0,5000.0,2599.999999999999,132
81,5000.0,5000.0,2499.999999999999,132
82,5000.0,5000.0,2499.999999999999,132
83,5000.0,5000.0,2400.0,132
84,5000.0,5000.0,2599.999999999999,132
85,5000.0,5000.0,2550.000000000001,132
86,5000.0,5000.0,2605.0,132
87,5000.0,5000.0,2650.0,132
88,5000.0,5000.0,2615.000000000001,132
89,5000.0,5000.0,2644.999999999999,132
90,5000.0,5000.0,2599.999999999999,132
91,5000.0,5000.0,2650.0,132
92,5000.0,5000.0,2650.0,132
93,5000.0,5000.0,2224.999999999999,132
94,5000.0,5000.0,2760.0,132
95,5000.0,5000.0,2620.0,132
96,5000.0,5000.0,2881.0,132
97,5000.0,5000.0,2910.0,132
98,5000.0,5000.0,2969.999999999999,132
99,5000.0,5000.0,3000.0,132
100,5000.0,5000.0,3150.0,132
101,5000.0,5000.0,3237.0999999999995,132
102,5000.0,5000.0,3100.0,132
103,5000.0,5000.0,3400.0,132
104,5000.0,5000.0,3572.5,132
105,5000.0,5000.0,3680.000000000001,132
106,5000.0,5000.0,3525.0,132
107,5000.0,5000.0,3775.0,132
108,5000.0,5000.0,4100.0,132
109,5000.0,5000.0,4100.0,132
110,5000.0,5000.0,3800.000000000001,132
111,5000.0,5000.0,4300.0,132
112,5000.0,5000.0,4500.0,132
113,5000.0,5000.0,4500.0,132
114,5000.0,5000.0,4200.0,132
115,5000.0,5000.0,4550.000000000001,132
116,5000.0,5000.0,5050.0,132
117,5000.0,5000.0,5050.0,132
118,5000.0,5000.0,5200.0,132
119,5000.0,5000.0,4849.999999999999,132
120,5000.0,5000.0,5300.0,132
121,5000.0,5000.0,5100.0,132
122,5000.0,5000.0,4949.999999999999,132
123,5000.0,5000.0,4500.0,132
124,5000.0,5000.0,4500.0,132
125,5000.0,5000.0,4750.0,132
126,5000.0,5000.0,4225.0,132
127,5000.0,5000.0,4500.0,132
128,5000.0,5000.0,4349.999999999999,132
129,5000.0,5000.0,4500.0,132
130,5000.0,5000.0,4500.0,132
131,5000.0,5000.0,4349.999999999999,132
132,4903.31597229815,3911.8459944378938,4401.614166216226,132
133,5182.171338661046,3935.837422961108,4551.989787016343,132
134,5273.661356930012,3861.3942946661437,4558.657535749614,132
135,5304.679554852347,3691.5091788784057,4484.540194990893,132
136,5460.571124669741,3667.223414969214,4549.287038436135,132
137,5658.33815436563,3648.045684587937,4638.509461450492,132
138,5756.958914845842,3603.1452157629856,4664.417538893389,132
139,5758.524065357759,3447.2164376178243,4580.298724221911,132
140,5912.91675058402,3456.3230326722305,4664.273093298723,132
141,6090.870842862987,3428.295961825316,4741.189776508476,132
142,6184.506129176884,3361.579664045372,4753.342891472231,132
143,6266.443895668206,3289.7289911699127,4756.46002440933,132
144,6336.814992489517,3225.0554565622924,4757.3934729871635,132
145,6492.295440538604,3198.0295880803887,4826.290982793993,132
146,6610.466889379546,3169.3361185691438,4875.103947383093,132
147,6656.614909259367,3079.565185895006,4848.71756575339,132
148,6753.876076439437,3020.520379402451,4868.917161931391,132
149,6906.836822432764,3011.889390071503,4952.095067130687,132
150,7008.271057763379,2961.514628385611,4981.934334465179,132
151,7068.389481635823,2881.2618320213487,4969.473590633719,132
152,7150.882564866521,2824.985824093089,4985.156442957479,132
153,7269.829801723596,2799.3120505440193,5043.206487075981,132
154,7371.732650213841,2753.9557194866056,5079.881408774964,132
155,7444.904935195671,2690.6274737807817,5087.562874885331,132
156,7527.104321264167,2634.9784697959512,5106.550928852729,132
157,7631.042456512845,2596.939971448459,5152.721035270661,132
158,7728.047644921901,2556.3319004194464,5194.185230712334,132
159,7793.715953848855,2493.748142580961,5199.966648395091,132
160,7861.408747375738,2432.7786784051514,5208.662061887473,132
161,7956.593652483361,2397.7083719058865,5256.582524155001,132
162,8047.307839505025,2360.1736784596224,5301.494953092197,132
163,8114.300813399736,2300.8456162050243,5313.955876698731,132
164,8181.905640661836,2245.243205656041,5330.3226733152105,132
165,8261.559852672413,2204.450814649377,5368.767450845052,132
166,8337.422431805395,2161.8214738485785,5404.5259170974505,132
167,8399.425564216997,2108.1482283493588,5421.224070835242,132
0,5000.0,5000.0,2200.0,133
1,5000.0,5000.0,2050.000000000001,133
2,5000.0,5000.0,2000.0,133
3,5000.0,5000.0,2100.0,133
4,5000.0,5000.0,1650.0,133
5,5000.0,5000.0,2200.0,133
6,5000.0,5000.0,2196.205,133
7,5000.0,5000.0,1800.0,133
8,5000.0,5000.0,2000.0,133
9,5000.0,5000.0,2000.0,133
10,5000.0,5000.0,1500.0,133
11,5000.0,5000.0,1899.999999999999,133
12,5000.0,5000.0,1550.0,133
13,5000.0,5000.0,1600.0,133
14,5000.0,5000.0,1600.0,133
15,5000.0,5000.0,1600.0,133
16,5000.0,5000.0,1600.0,133
17,5000.0,5000.0,1660.0,133
18,5000.0,5000.0,1654.164999999999,133
19,5000.0,5000.0,1650.0,133
20,5000.0,5000.0,1600.0,133
21,5000.0,5000.0,1500.0,133
22,5000.0,5000.0,1648.5,133
23,5000.0,5000.0,1690.0,133
24,5000.0,5000.0,1650.0,133
25,5000.0,5000.0,1700.0,133
26,5000.0,5000.0,1714.289999999999,133
27,5000.0,5000.0,1650.0,133
28,5000.0,5000.0,1650.0,133
29,5000.0,5000.0,1650.0,133
30,5000.0,5000.0,1800.0,133
31,5000.0,5000.0,1650.0,133
32,5000.0,5000.0,1540.0,133
33,5000.0,5000.0,1400.0,133
34,5000.0,5000.0,1300.0,133
35,5000.0,5000.0,1387.5,133
36,5000.0,5000.0,1800.0,133
37,5000.0,5000.0,1250.0,133
38,5000.0,5000.0,1160.0,133
39,5000.0,5000.0,1450.0,133
40,5000.0,5000.0,1300.0,133
41,5000.0,5000.0,1500.0,133
42,5000.0,5000.0,1275.0,133
43,5000.0,5000.0,1130.0,133
44,5000.0,5000.0,1100.0,133
45,5000.0,5000.0,1137.4999999999982,133
46,5000.0,5000.0,1125.0,133
47,5000.0,5000.0,1100.0,133
48,5000.0,5000.0,1400.0,133
49,5000.0,5000.0,1439.0499999999993,133
50,5000.0,5000.0,1434.6849999999995,133
51,5000.0,5000.0,1408.3349999999991,133
52,5000.0,5000.0,1297.1450000000004,133
53,5000.0,5000.0,1275.0,133
54,5000.0,5000.0,1300.0,133
55,5000.0,5000.0,1300.0,133
56,5000.0,5000.0,1400.0,133
57,5000.0,5000.0,1365.0,133
58,5000.0,5000.0,1400.0,133
59,5000.0,5000.0,1300.0,133
60,5000.0,5000.0,1250.0,133
61,5000.0,5000.0,1500.0,133
62,5000.0,5000.0,1487.5,133
63,5000.0,5000.0,1600.0,133
64,5000.0,5000.0,1750.0,133
65,5000.0,5000.0,1990.0,133
66,5000.0,5000.0,2000.0,133
67,5000.0,5000.0,1974.999999999999,133
68,5000.0,5000.0,1825.0,133
69,5000.0,5000.0,2230.000000000001,133
70,5000.0,5000.0,2230.000000000001,133
71,5000.0,5000.0,2300.0,133
72,5000.0,5000.0,2599.999999999999,133
73,5000.0,5000.0,2900.0,133
74,5000.0,5000.0,2499.999999999999,133
75,5000.0,5000.0,2487.760000000001,133
76,5000.0,5000.0,2599.999999999999,133
77,5000.0,5000.0,2499.999999999999,133
78,5000.0,5000.0,2599.999999999999,133
79,5000.0,5000.0,2650.0,133
80,5000.0,5000.0,2599.999999999999,133
81,5000.0,5000.0,2499.999999999999,133
82,5000.0,5000.0,2499.999999999999,133
83,5000.0,5000.0,2400.0,133
84,5000.0,5000.0,2599.999999999999,133
85,5000.0,5000.0,2550.000000000001,133
86,5000.0,5000.0,2605.0,133
87,5000.0,5000.0,2650.0,133
88,5000.0,5000.0,2615.000000000001,133
89,5000.0,5000.0,2644.999999999999,133
90,5000.0,5000.0,2599.999999999999,133
91,5000.0,5000.0,2650.0,133
92,5000.0,5000.0,2650.0,133
93,5000.0,5000.0,2224.999999999999,133
94,5000.0,5000.0,2760.0,133
95,5000.0,5000.0,2620.0,133
96,5000.0,5000.0,2881.0,133
97,5000.0,5000.0,2910.0,133
98,5000.0,5000.0,2969.999999999999,133
99,5000.0,5000.0,3000.0,133
100,5000.0,5000.0,3150.0,133
101,5000.0,5000.0,3237.0999999999995,133
102,5000.0,5000.0,3100.0,133
103,5000.0,5000.0,3400.0,133
104,5000.0,5000.0,3572.5,133
105,5000.0,5000.0,3680.000000000001,133
106,5000.0,5000.0,3525.0,133
107,5000.0,5000.0,3775.0,133
108,5000.0,5000.0,4100.0,133
109,5000.0,5000.0,4100.0,133
110,5000.0,5000.0,3800.000000000001,133
111,5000.0,5000.0,4300.0,133
112,5000.0,5000.0,4500.0,133
113,5000.0,5000.0,4500.0,133
114,5000.0,5000.0,4200.0,133
115,5000.0,5000.0,4550.000000000001,133
116,5000.0,5000.0,5050.0,133
117,5000.0,5000.0,5050.0,133
118,5000.0,5000.0,5200.0,133
119,5000.0,5000.0,4849.999999999999,133
120,5000.0,5000.0,5300.0,133
121,5000.0,5000.0,5100.0,133
122,5000.0,5000.0,4949.999999999999,133
123,5000.0,5000.0,4500.0,133
124,5000.0,5000.0,4500.0,133
125,5000.0,5000.0,4750.0,133
126,5000.0,5000.0,4225.0,133
127,5000.0,5000.0,4500.0,133
128,5000.0,5000.0,4349.999999999999,133
129,5000.0,5000.0,4500.0,133
130,5000.0,5000.0,4500.0,133
131,5000.0,5000.0,4349.999999999999,133
132,5000.0,5000.0,4349.999999999999,133
133,5006.753986036583,4012.5734901177957,4504.720399681923,133
134,5157.327391459457,3903.068971910292,4522.620232727794,133
135,5152.786745205326,3734.468054055621,4432.056230050652,133
136,5291.5203331561,3664.3359024759093,4463.563827265744,133
137,5462.394026850477,3649.1234178484638,4540.527121415881,133
138,5626.943228743349,3588.114248308616,4590.391853758286,133
139,5623.020436612325,3434.6536046514602,4504.903796946892,133
140,5764.86296552095,3393.0417219190167,4553.652731645167,133
141,5905.417581441794,3371.1580487616593,4613.313241664961,133
142,6042.470045064361,3284.425087144933,4635.591002592039,133
143,6133.8270308848205,3200.118469198427,4635.443552506477,133
144,6201.60853115383,3099.35090605807,4613.035689140832,133
145,6323.601946603272,3066.9629352268284,4658.962005133494,133
146,6485.282172045057,3026.7653925770546,4722.773870672081,133
147,6556.490142608725,2929.678222880416,4704.034854380582,133
148,6630.729451621076,2843.8724848808406,4693.15638128676,133
149,6771.8665326222235,2805.7429011245113,4749.282860463162,133
150,6895.823586385631,2749.021408551629,4785.4768712732875,133
151,6979.532972990566,2661.521301129982,4779.31454562816,133
152,7060.924137474794,2582.0090907200847,4776.574263768875,133
153,7172.424372431387,2533.4653750800153,4812.564301897805,133
154,7287.46321895047,2482.1631380394165,4850.198837624279,133
155,7386.11190170231,2409.905675141201,4864.416059826229,133
156,7467.686712012365,2332.6573418849985,4864.395834139218,133
157,7561.514385452425,2269.992676744966,4882.972732082281,133
158,7670.896902939325,2219.4961356154963,4922.018064494924,133
159,7761.9669776421215,2153.5184236809073,4938.348336878435,133
160,7834.601103763085,2079.16644910628,4935.523563515553,133
161,7924.336117560167,2022.7056745679802,4959.36872035291,133
162,8023.641353559014,1973.3873209151297,4997.656477118179,133
163,8107.078786238699,1909.8532380931174,5013.744816662143,133
164,8180.662533124595,1841.5413883407264,5018.560430332905,133
165,8258.300095106315,1782.8541631756889,5035.436643143065,133
166,8340.2632763695,1731.3201364439137,5063.552989189827,133
167,8417.455757273008,1676.2443694450667,5085.886588222305,133
0,5000.0,5000.0,2200.0,134
1,5000.0,5000.0,2050.000000000001,134
2,5000.0,5000.0,2000.0,134
3,5000.0,5000.0,2100.0,134
4,5000.0,5000.0,1650.0,134
5,5000.0,5000.0,2200.0,134
6,5000.0,5000.0,2196.205,134
7,5000.0,5000.0,1800.0,134
8,5000.0,5000.0,2000.0,134
9,5000.0,5000.0,2000.0,134
10,5000.0,5000.0,1500.0,134
11,5000.0,5000.0,1899.999999999999,134
12,5000.0,5000.0,1550.0,134
13,5000.0,5000.0,1600.0,134
14,5000.0,5000.0,1600.0,134
15,5000.0,5000.0,1600.0,134
16,5000.0,5000.0,1600.0,134
17,5000.0,5000.0,1660.0,134
18,5000.0,5000.0,1654.164999999999,134
19,5000.0,5000.0,1650.0,134
20,5000.0,5000.0,1600.0,134
21,5000.0,5000.0,1500.0,134
22,5000.0,5000.0,1648.5,134
23,5000.0,5000.0,1690.0,134
24,5000.0,5000.0,1650.0,134
25,5000.0,5000.0,1700.0,134
26,5000.0,5000.0,1714.289999999999,134
27,5000.0,5000.0,1650.0,134
28,5000.0,5000.0,1650.0,134
29,5000.0,5000.0,1650.0,134
30,5000.0,5000.0,1800.0,134
31,5000.0,5000.0,1650.0,134
32,5000.0,5000.0,1540.0,134
33,5000.0,5000.0,1400.0,134
34,5000.0,5000.0,1300.0,134
35,5000.0,5000.0,1387.5,134
36,5000.0,5000.0,1800.0,134
37,5000.0,5000.0,1250.0,134
38,5000.0,5000.0,1160.0,134
39,5000.0,5000.0,1450.0,134
40,5000.0,5000.0,1300.0,134
41,5000.0,5000.0,1500.0,134
42,5000.0,5000.0,1275.0,134
43,5000.0,5000.0,1130.0,134
44,5000.0,5000.0,1100.0,134
45,5000.0,5000.0,1137.4999999999982,134
46,5000.0,5000.0,1125.0,134
47,5000.0,5000.0,1100.0,134
48,5000.0,5000.0,1400.0,134
49,5000.0,5000.0,1439.0499999999993,134
50,5000.0,5000.0,1434.6849999999995,134
51,5000.0,5000.0,1408.3349999999991,134
52,5000.0,5000.0,1297.1450000000004,134
53,5000.0,5000.0,1275.0,134
54,5000.0,5000.0,1300.0,134
55,5000.0,5000.0,1300.0,134
56,5000.0,5000.0,1400.0,134
57,5000.0,5000.0,1365.0,134
58,5000.0,5000.0,1400.0,134
59,5000.0,5000.0,1300.0,134
60,5000.0,5000.0,1250.0,134
61,5000.0,5000.0,1500.0,134
62,5000.0,5000.0,1487.5,134
63,5000.0,5000.0,1600.0,134
64,5000.0,5000.0,1750.0,134
65,5000.0,5000.0,1990.0,134
66,5000.0,5000.0,2000.0,134
67,5000.0,5000.0,1974.999999999999,134
68,5000.0,5000.0,1825.0,134
69,5000.0,5000.0,2230.000000000001,134
70,5000.0,5000.0,2230.000000000001,134
71,5000.0,5000.0,2300.0,134
72,5000.0,5000.0,2599.999999999999,134
73,5000.0,5000.0,2900.0,134
74,5000.0,5000.0,2499.999999999999,134
75,5000.0,5000.0,2487.760000000001,134
76,5000.0,5000.0,2599.999999999999,134
77,5000.0,5000.0,2499.999999999999,134
78,5000.0,5000.0,2599.999999999999,134
79,5000.0,5000.0,2650.0,134
80,5000.0,5000.0,2599.999999999999,134
81,5000.0,5000.0,2499.999999999999,134
82,5000.0,5000.0,2499.999999999999,134
83,5000.0,5000.0,2400.0,134
84,5000.0,5000.0,2599.999999999999,134
85,5000.0,5000.0,2550.000000000001,134
86,5000.0,5000.0,2605.0,134
87,5000.0,5000.0,2650.0,134
88,5000.0,5000.0,2615.000000000001,134
89,5000.0,5000.0,2644.999999999999,134
90,5000.0,5000.0,2599.999999999999,134
91,5000.0,5000.0,2650.0,134
92,5000.0,5000.0,2650.0,134
93,5000.0,5000.0,2224.999999999999,134
94,5000.0,5000.0,2760.0,134
95,5000.0,5000.0,2620.0,134
96,5000.0,5000.0,2881.0,134
97,5000.0,5000.0,2910.0,134
98,5000.0,5000.0,2969.999999999999,134
99,5000.0,5000.0,3000.0,134
100,5000.0,5000.0,3150.0,134
101,5000.0,5000.0,3237.0999999999995,134
102,5000.0,5000.0,3100.0,134
103,5000.0,5000.0,3400.0,134
104,5000.0,5000.0,3572.5,134
105,5000.0,5000.0,3680.000000000001,134
106,5000.0,5000.0,3525.0,134
107,5000.0,5000.0,3775.0,134
108,5000.0,5000.0,4100.0,134
109,5000.0,5000.0,4100.0,134
110,5000.0,5000.0,3800.000000000001,134
111,5000.0,5000.0,4300.0,134
112,5000.0,5000.0,4500.0,134
113,5000.0,5000.0,4500.0,134
114,5000.0,5000.0,4200.0,134
115,5000.0,5000.0,4550.000000000001,134
116,5000.0,5000.0,5050.0,134
117,5000.0,5000.0,5050.0,134
