,lower,upper,value,start
161,3117.396116647828,10356.094067891741,6736.745092269784,116
162,2823.5902730927364,10281.401047844047,6552.495660468391,116
163,3033.655054374706,10682.225209632546,6857.940132003626,116
164,2810.6126027887963,10701.470714320792,6756.041658554795,116
165,2937.229070040325,11045.775182267898,6991.5021261541115,116
166,2706.069420115504,11044.854084820645,6875.461752468074,116
167,2826.4116124582324,11372.710129346957,7099.560870902595,116
168,2659.1023500230103,11445.880287679167,7052.491318851089,116
0,0.0,0.0,2150.0,117
1,0.0,0.0,2073.684210526316,117
2,0.0,0.0,2106.35,117
3,0.0,0.0,2306.540896551724,117
4,0.0,0.0,2140.52575,117
5,0.0,0.0,2260.359605263158,117
6,0.0,0.0,2232.448552631579,117
7,0.0,0.0,1967.510198019802,117
8,0.0,0.0,2146.595681818182,117
9,0.0,0.0,2183.6266101694914,117
10,0.0,0.0,2067.1624074074075,117
11,0.0,0.0,1893.8617647058825,117
12,0.0,0.0,2064.0625,117
13,0.0,0.0,2021.3542857142857,117
14,0.0,0.0,1983.30884057971,117
15,0.0,0.0,2085.998897058824,117
16,0.0,0.0,1993.4032098765435,117
17,0.0,0.0,1980.453225806452,117
18,0.0,0.0,1765.9687654320987,117
19,0.0,0.0,1736.800909090909,117
20,0.0,0.0,1861.7598360655736,117
21,0.0,0.0,1858.1522857142857,117
22,0.0,0.0,1877.8592857142853,117
23,0.0,0.0,1772.9845454545452,117
24,0.0,0.0,1780.9982352941176,117
25,0.0,0.0,1763.160377358491,117
26,0.0,0.0,1889.26734375,117
27,0.0,0.0,1892.1171176470584,117
28,0.0,0.0,1725.7705263157895,117
29,0.0,0.0,1720.6517647058824,117
30,0.0,0.0,1726.2676056338028,117
31,0.0,0.0,1597.0194594594595,117
32,0.0,0.0,1872.9616025641023,117
33,0.0,0.0,1838.8559444444445,117
34,0.0,0.0,1696.350119047619,117
35,0.0,0.0,1515.3387878787878,117
36,0.0,0.0,1565.4088235294118,117
37,0.0,0.0,1609.9254545454544,117
38,0.0,0.0,1733.357984496124,117
39,0.0,0.0,1563.8450684931506,117
40,0.0,0.0,1626.2935384615384,117
41,0.0,0.0,1483.1040625,117
42,0.0,0.0,1503.158222222222,117
43,0.0,0.0,1417.9570731707315,117
44,0.0,0.0,1443.583777777778,117
45,0.0,0.0,1448.4333333333334,117
46,0.0,0.0,1471.3313559322037,117
47,0.0,0.0,1350.9328125,117
48,0.0,0.0,1410.4576923076922,117
49,0.0,0.0,1331.596046511628,117
50,0.0,0.0,1354.7037777777778,117
51,0.0,0.0,1326.590909090909,117
52,0.0,0.0,1327.53125,117
53,0.0,0.0,1322.5,117
54,0.0,0.0,1328.2436842105262,117
55,0.0,0.0,1327.3846153846157,117
56,0.0,0.0,1370.21,117
57,0.0,0.0,1328.859649122807,117
58,0.0,0.0,1379.0664864864864,117
59,0.0,0.0,1387.0668055555554,117
60,0.0,0.0,1385.7227450980392,117
61,0.0,0.0,1408.6809589041095,117
62,0.0,0.0,1422.389512195122,117
63,0.0,0.0,1407.5045454545457,117
64,0.0,0.0,1415.1527272727271,117
65,0.0,0.0,1482.8035185185186,117
66,0.0,0.0,1506.0432352941175,117
67,0.0,0.0,1542.155172413793,117
68,0.0,0.0,1496.6666666666667,117
69,0.0,0.0,1612.0536363636363,117
70,0.0,0.0,1591.8886440677966,117
71,0.0,0.0,1581.625,117
72,0.0,0.0,1703.6935483870968,117
73,0.0,0.0,1716.7007142857144,117
74,0.0,0.0,1868.979433962264,117
75,0.0,0.0,2048.189655172414,117
76,0.0,0.0,2091.0822222222223,117
77,0.0,0.0,2126.502542372881,117
78,0.0,0.0,2182.1,117
79,0.0,0.0,2324.0697674418607,117
80,0.0,0.0,2396.9209615384616,117
81,0.0,0.0,2449.482941176471,117
82,0.0,0.0,2706.6455696202534,117
83,0.0,0.0,2551.313896103896,117
84,0.0,0.0,2511.25,117
85,0.0,0.0,2617.282786885246,117
86,0.0,0.0,2618.362068965517,117
87,0.0,0.0,2502.903225806452,117
88,0.0,0.0,2577.601923076923,117
89,0.0,0.0,2429.017735849057,117
90,0.0,0.0,2477.1821818181816,117
91,0.0,0.0,2507.59921875,117
92,0.0,0.0,2398.795818181818,117
93,0.0,0.0,2499.1140350877195,117
94,0.0,0.0,2557.3326829268294,117
95,0.0,0.0,2484.335,117
96,0.0,0.0,2446.785714285714,117
97,0.0,0.0,2500.964561403509,117
98,0.0,0.0,2500.0,117
99,0.0,0.0,2475.589333333333,117
100,0.0,0.0,2555.274629629629,117
101,0.0,0.0,2592.812391304348,117
102,0.0,0.0,2592.891304347826,117
103,0.0,0.0,2699.1285714285714,117
104,0.0,0.0,2660.8141509433963,117
105,0.0,0.0,2758.3783783783783,117
106,0.0,0.0,2674.08325,117
107,0.0,0.0,2799.742105263158,117
108,0.0,0.0,2806.5829166666667,117
109,0.0,0.0,3006.856714285714,117
110,0.0,0.0,2986.983947368421,117
111,0.0,0.0,2956.5476190476197,117
112,0.0,0.0,3011.2244897959185,117
113,0.0,0.0,3221.775,117
114,0.0,0.0,3120.4166666666665,117
115,0.0,0.0,3368.650185185185,117
116,0.0,0.0,3376.0878048780487,117
117,3313.359681976329,3670.9318425086285,3492.1457622424787,117
118,3152.0718523788723,3638.280346368047,3395.1760993734597,117
119,3176.360150773926,3725.0862946760835,3450.7232227250047,117
120,3129.6875846094263,3754.6153176851776,3442.151451147302,117
121,3370.997988301349,4107.339163232947,3739.1685757671476,117
122,3279.7388761705456,4102.1247266303235,3690.9318014004343,117
123,3408.919633160557,4377.258522730189,3893.089077945373,117
124,3258.8683163768374,4371.746863438245,3815.307589907541,117
125,3377.421254563268,4668.871693744505,4023.1464741538866,117
126,3212.7822908028966,4612.671554659947,3912.726922731422,117
127,3359.4022177588354,4909.522542076027,4134.4623799174315,117
128,3363.4885479651975,5026.231130873916,4194.859839419557,117
129,3433.063983991624,5275.102680226702,4354.083332109163,117
130,3202.9875721191033,5195.526291051605,4199.256931585354,117
131,3286.142199036367,5431.584341773825,4358.863270405096,117
132,3224.021778676947,5495.9062070635855,4359.963992870266,117
133,3251.796100702674,5694.625704498469,4473.210902600571,117
134,3206.424122103931,5787.588829598063,4497.006475850997,117
135,3295.4722647799517,6038.0648147362135,4666.768539758083,117
136,3162.9202012199657,6052.213379985815,4607.56679060289,117
137,3304.838256199876,6365.015509184984,4834.92688269243,117
138,3095.6288463187684,6295.10582154775,4695.367333933259,117
139,3254.3117649961296,6624.225795569811,4939.2687802829705,117
140,3181.829074118422,6692.389523411016,4937.109298764719,117
141,3259.4746536944413,6958.090926759162,5108.782790226802,117
142,3147.9340994195336,7018.313743578681,5083.123921499107,117
143,3174.6733360844096,7225.246722864635,5199.960029474522,117
144,3164.520770469676,7373.226065361462,5268.873417915569,117
145,3265.114246742069,7663.056576358611,5464.08541155034,117
146,3227.486028199667,7791.508543713023,5509.497285956345,117
147,3299.7810671111083,8053.858182197652,5676.81962465438,117
148,3146.1383362090137,8079.382917616694,5612.760626912854,117
149,3206.5528876934113,8338.142838983411,5772.347863338411,117
150,3021.984542813882,8324.720066010093,5673.3523044119875,117
151,3234.8210036067067,8736.574226939154,5985.69761527293,117
152,3065.84597538369,8744.502287695435,5905.174131539563,117
153,3380.6093563423037,9277.62186736501,6329.115611853656,117
154,3048.5948094651826,9148.386586804367,6098.490698134775,117
155,3051.9507281539204,9362.822193544105,6207.386460849013,117
156,3003.897430140302,9509.011127571213,6256.454278855757,117
157,3210.3074988400317,9937.6686797937,6573.988089316866,117
158,3072.614676386634,10001.869537556628,6537.242106971631,117
159,3279.3570028664253,10431.587730239651,6855.472366553038,117
160,3049.389368721554,10415.676882486703,6732.533125604128,117
161,3193.071968608675,10792.360218046288,6992.716093327482,117
162,2947.2467124266236,10755.62957541553,6851.438143921077,117
163,3101.060595886365,11142.801427182227,7121.931011534296,117
164,2966.8047484539547,11222.592652860094,7094.698700657024,117
165,3043.9231849441076,11552.629438778386,7298.2763118612465,117
166,2859.9573328238184,11608.180425330174,7234.068879076996,117
167,2906.150054552023,11901.578633024592,7403.864343788307,117
168,2808.85690757888,12036.31860456862,7422.58775607375,117
0,0.0,0.0,2150.0,118
1,0.0,0.0,2073.684210526316,118
2,0.0,0.0,2106.35,118
3,0.0,0.0,2306.540896551724,118
4,0.0,0.0,2140.52575,118
5,0.0,0.0,2260.359605263158,118
6,0.0,0.0,2232.448552631579,118
7,0.0,0.0,1967.510198019802,118
8,0.0,0.0,2146.595681818182,118
9,0.0,0.0,2183.6266101694914,118
10,0.0,0.0,2067.1624074074075,118
11,0.0,0.0,1893.8617647058825,118
12,0.0,0.0,2064.0625,118
13,0.0,0.0,2021.3542857142857,118
14,0.0,0.0,1983.30884057971,118
15,0.0,0.0,2085.998897058824,118
16,0.0,0.0,1993.4032098765435,118
17,0.0,0.0,1980.453225806452,118
18,0.0,0.0,1765.9687654320987,118
19,0.0,0.0,1736.800909090909,118
20,0.0,0.0,1861.7598360655736,118
21,0.0,0.0,1858.1522857142857,118
22,0.0,0.0,1877.8592857142853,118
23,0.0,0.0,1772.9845454545452,118
24,0.0,0.0,1780.9982352941176,118
25,0.0,0.0,1763.160377358491,118
26,0.0,0.0,1889.26734375,118
27,0.0,0.0,1892.1171176470584,118
28,0.0,0.0,1725.7705263157895,118
29,0.0,0.0,1720.6517647058824,118
30,0.0,0.0,1726.2676056338028,118
31,0.0,0.0,1597.0194594594595,118
32,0.0,0.0,1872.9616025641023,118
33,0.0,0.0,1838.8559444444445,118
34,0.0,0.0,1696.350119047619,118
35,0.0,0.0,1515.3387878787878,118
36,0.0,0.0,1565.4088235294118,118
37,0.0,0.0,1609.9254545454544,118
38,0.0,0.0,1733.357984496124,118
39,0.0,0.0,1563.8450684931506,118
40,0.0,0.0,1626.2935384615384,118
41,0.0,0.0,1483.1040625,118
42,0.0,0.0,1503.158222222222,118
43,0.0,0.0,1417.9570731707315,118
44,0.0,0.0,1443.583777777778,118
45,0.0,0.0,1448.4333333333334,118
46,0.0,0.0,1471.3313559322037,118
47,0.0,0.0,1350.9328125,118
48,0.0,0.0,1410.4576923076922,118
49,0.0,0.0,1331.596046511628,118
50,0.0,0.0,1354.7037777777778,118
51,0.0,0.0,1326.590909090909,118
52,0.0,0.0,1327.53125,118
53,0.0,0.0,1322.5,118
54,0.0,0.0,1328.2436842105262,118
55,0.0,0.0,1327.3846153846157,118
56,0.0,0.0,1370.21,118
57,0.0,0.0,1328.859649122807,118
58,0.0,0.0,1379.0664864864864,118
59,0.0,0.0,1387.0668055555554,118
60,0.0,0.0,1385.7227450980392,118
61,0.0,0.0,1408.6809589041095,118
62,0.0,0.0,1422.389512195122,118
63,0.0,0.0,1407.5045454545457,118
64,0.0,0.0,1415.1527272727271,118
65,0.0,0.0,1482.8035185185186,118
66,0.0,0.0,1506.0432352941175,118
67,0.0,0.0,1542.155172413793,118
68,0.0,0.0,1496.6666666666667,118
69,0.0,0.0,1612.0536363636363,118
70,0.0,0.0,1591.8886440677966,118
71,0.0,0.0,1581.625,118
72,0.0,0.0,1703.6935483870968,118
73,0.0,0.0,1716.7007142857144,118
74,0.0,0.0,1868.979433962264,118
75,0.0,0.0,2048.189655172414,118
76,0.0,0.0,2091.0822222222223,118
77,0.0,0.0,2126.502542372881,118
78,0.0,0.0,2182.1,118
79,0.0,0.0,2324.0697674418607,118
80,0.0,0.0,2396.9209615384616,118
81,0.0,0.0,2449.482941176471,118
82,0.0,0.0,2706.6455696202534,118
83,0.0,0.0,2551.313896103896,118
84,0.0,0.0,2511.25,118
85,0.0,0.0,2617.282786885246,118
86,0.0,0.0,2618.362068965517,118
87,0.0,0.0,2502.903225806452,118
88,0.0,0.0,2577.601923076923,118
89,0.0,0.0,2429.017735849057,118
90,0.0,0.0,2477.1821818181816,118
91,0.0,0.0,2507.59921875,118
92,0.0,0.0,2398.795818181818,118
93,0.0,0.0,2499.1140350877195,118
94,0.0,0.0,2557.3326829268294,118
95,0.0,0.0,2484.335,118
96,0.0,0.0,2446.785714285714,118
97,0.0,0.0,2500.964561403509,118
98,0.0,0.0,2500.0,118
99,0.0,0.0,2475.589333333333,118
100,0.0,0.0,2555.274629629629,118
101,0.0,0.0,2592.812391304348,118
102,0.0,0.0,2592.891304347826,118
103,0.0,0.0,2699.1285714285714,118
104,0.0,0.0,2660.8141509433963,118
105,0.0,0.0,2758.3783783783783,118
106,0.0,0.0,2674.08325,118
107,0.0,0.0,2799.742105263158,118
108,0.0,0.0,2806.5829166666667,118
109,0.0,0.0,3006.856714285714,118
110,0.0,0.0,2986.983947368421,118
111,0.0,0.0,2956.5476190476197,118
112,0.0,0.0,3011.2244897959185,118
113,0.0,0.0,3221.775,118
114,0.0,0.0,3120.4166666666665,118
115,0.0,0.0,3368.650185185185,118
116,0.0,0.0,3376.0878048780487,118
117,0.0,0.0,3191.097272727273,118
118,2950.8586086538035,3329.5383369761603,3140.198472814982,118
119,2923.106455416207,3419.3807539663217,3171.2436046912644,118
120,2835.007135239464,3402.6764441406654,3118.8417896900646,118
121,3033.6247416728947,3705.5616428082503,3369.5931922405725,118
122,3023.8536796521107,3813.984726584708,3418.9192031184093,118
123,2977.8154924115433,3847.449797549547,3412.632644980545,118
124,2895.711244606662,3941.0754455283204,3418.3933450674913,118
125,2994.1362501186795,4172.410379001083,3583.2733145598813,118
126,2835.3210920850934,4154.316817956494,3494.8189550207935,118
127,2942.9485713465133,4377.898278849417,3660.4234250979653,118
128,3024.9419259923043,4561.189461238703,3793.0656936155037,118
129,2940.9173178571496,4558.751143559955,3749.8342307085522,118
130,2768.3547620181653,4539.899393369005,3654.1270776935853,118
131,2821.437226560303,4721.4611619359,3771.449194248102,118
132,2766.0535778202084,4779.127134558776,3772.590356189492,118
133,2770.998854199477,4910.438530658948,3840.7186924292128,118
134,2807.602307143604,5098.06327084553,3952.8327889945667,118
135,2719.602343835624,5132.416953459824,3926.009648647724,118
136,2670.9764837251732,5241.260575318291,3956.118529521732,118
137,2785.96925077919,5496.289104008765,4141.129177393977,118
138,2592.9798616916023,5445.846824370156,4019.4133430308793,118
139,2696.030067425909,5684.42984783704,4190.2299576314745,118
140,2707.9036970379207,5830.618389655458,4269.261043346689,118
141,2615.0381155394825,5855.726866117564,4235.382490828523,118
142,2546.752862839163,5960.660731909409,4253.706797374286,118
143,2542.6855755710885,6119.548396752399,4331.116986161744,118
144,2567.5434719673267,6297.801036042487,4432.672254004907,118
145,2596.6363144580378,6484.218186162967,4540.427250310502,118
146,2633.958905863702,6695.301994187456,4664.630450025579,118
147,2558.5004127591737,6775.785147941097,4667.142780350136,118
148,2473.8382485942907,6875.063643962656,4674.450946278474,118
149,2482.079169172654,7056.644502422911,4769.361835797782,118
150,2341.6156261347955,7091.212152378139,4716.413889256467,118
151,2491.5100107749645,7409.340606085978,4950.425308430471,118
152,2398.023384708245,7486.410027524906,4942.216706116576,118
153,2481.1158246773666,7728.6282118082545,5104.872018242811,118
154,2228.5317797294765,7680.64923231239,4954.590506020933,118
155,2213.1829692761494,7860.177613137908,5036.680291207029,118
156,2199.4103774659948,8035.359011989147,5117.384694727571,118
157,2302.3590659635743,8332.377304001842,5317.368184982708,118
158,2272.84391625302,8510.486934602415,5391.665425427717,118
159,2279.120053133044,8709.481034292912,5494.300543712978,118
160,2145.4017587814433,8793.033897579715,5469.217828180579,118
161,2231.641033284171,9089.019279554728,5660.33015641945,118
162,2009.8270551871474,9080.272068845945,5545.049562016547,118
163,2113.8209523527485,9390.357601771451,5752.089277062099,118
164,2058.6475470451924,9542.220311328496,5800.433929186845,118
165,1943.11265420672,9625.135184060679,5784.123919133699,118
166,1804.9227274407722,9727.90162227201,5766.41217485639,118
167,1794.0071694248504,9948.89205090708,5871.449610165965,118
168,1735.0736224617103,10116.331669583105,5925.702646022408,118
0,0.0,0.0,2150.0,119
1,0.0,0.0,2073.684210526316,119
2,0.0,0.0,2106.35,119
3,0.0,0.0,2306.540896551724,119
4,0.0,0.0,2140.52575,119
5,0.0,0.0,2260.359605263158,119
6,0.0,0.0,2232.448552631579,119
7,0.0,0.0,1967.510198019802,119
8,0.0,0.0,2146.595681818182,119
9,0.0,0.0,2183.6266101694914,119
10,0.0,0.0,2067.1624074074075,119
11,0.0,0.0,1893.8617647058825,119
12,0.0,0.0,2064.0625,119
13,0.0,0.0,2021.3542857142857,119
14,0.0,0.0,1983.30884057971,119
15,0.0,0.0,2085.998897058824,119
16,0.0,0.0,1993.4032098765435,119
17,0.0,0.0,1980.453225806452,119
18,0.0,0.0,1765.9687654320987,119
19,0.0,0.0,1736.800909090909,119
20,0.0,0.0,1861.7598360655736,119
21,0.0,0.0,1858.1522857142857,119
22,0.0,0.0,1877.8592857142853,119
23,0.0,0.0,1772.9845454545452,119
24,0.0,0.0,1780.9982352941176,119
25,0.0,0.0,1763.160377358491,119
26,0.0,0.0,1889.26734375,119
27,0.0,0.0,1892.1171176470584,119
28,0.0,0.0,1725.7705263157895,119
29,0.0,0.0,1720.6517647058824,119
30,0.0,0.0,1726.2676056338028,119
31,0.0,0.0,1597.0194594594595,119
32,0.0,0.0,1872.9616025641023,119
33,0.0,0.0,1838.8559444444445,119
34,0.0,0.0,1696.350119047619,119
35,0.0,0.0,1515.3387878787878,119
36,0.0,0.0,1565.4088235294118,119
37,0.0,0.0,1609.9254545454544,119
38,0.0,0.0,1733.357984496124,119
39,0.0,0.0,1563.8450684931506,119
40,0.0,0.0,1626.2935384615384,119
41,0.0,0.0,1483.1040625,119
42,0.0,0.0,1503.158222222222,119
43,0.0,0.0,1417.9570731707315,119
44,0.0,0.0,1443.583777777778,119
45,0.0,0.0,1448.4333333333334,119
46,0.0,0.0,1471.3313559322037,119
47,0.0,0.0,1350.9328125,119
48,0.0,0.0,1410.4576923076922,119
49,0.0,0.0,1331.596046511628,119
50,0.0,0.0,1354.7037777777778,119
51,0.0,0.0,1326.590909090909,119
52,0.0,0.0,1327.53125,119
53,0.0,0.0,1322.5,119
54,0.0,0.0,1328.2436842105262,119
55,0.0,0.0,1327.3846153846157,119
56,0.0,0.0,1370.21,119
57,0.0,0.0,1328.859649122807,119
58,0.0,0.0,1379.0664864864864,119
59,0.0,0.0,1387.0668055555554,119
60,0.0,0.0,1385.7227450980392,119
61,0.0,0.0,1408.6809589041095,119
62,0.0,0.0,1422.389512195122,119
63,0.0,0.0,1407.5045454545457,119
64,0.0,0.0,1415.1527272727271,119
65,0.0,0.0,1482.8035185185186,119
66,0.0,0.0,1506.0432352941175,119
67,0.0,0.0,1542.155172413793,119
68,0.0,0.0,1496.6666666666667,119
69,0.0,0.0,1612.0536363636363,119
70,0.0,0.0,1591.8886440677966,119
71,0.0,0.0,1581.625,119
72,0.0,0.0,1703.6935483870968,119
73,0.0,0.0,1716.7007142857144,119
74,0.0,0.0,1868.979433962264,119
75,0.0,0.0,2048.189655172414,119
76,0.0,0.0,2091.0822222222223,119
77,0.0,0.0,2126.502542372881,119
78,0.0,0.0,2182.1,119
79,0.0,0.0,2324.0697674418607,119
80,0.0,0.0,2396.9209615384616,119
81,0.0,0.0,2449.482941176471,119
82,0.0,0.0,2706.6455696202534,119
83,0.0,0.0,2551.313896103896,119
84,0.0,0.0,2511.25,119
85,0.0,0.0,2617.282786885246,119
86,0.0,0.0,2618.362068965517,119
87,0.0,0.0,2502.903225806452,119
88,0.0,0.0,2577.601923076923,119
89,0.0,0.0,2429.017735849057,119
90,0.0,0.0,2477.1821818181816,119
91,0.0,0.0,2507.59921875,119
92,0.0,0.0,2398.795818181818,119
93,0.0,0.0,2499.1140350877195,119
94,0.0,0.0,2557.3326829268294,119
95,0.0,0.0,2484.335,119
96,0.0,0.0,2446.785714285714,119
97,0.0,0.0,2500.964561403509,119
98,0.0,0.0,2500.0,119
99,0.0,0.0,2475.589333333333,119
100,0.0,0.0,2555.274629629629,119
101,0.0,0.0,2592.812391304348,119
102,0.0,0.0,2592.891304347826,119
103,0.0,0.0,2699.1285714285714,119
104,0.0,0.0,2660.8141509433963,119
105,0.0,0.0,2758.3783783783783,119
106,0.0,0.0,2674.08325,119
107,0.0,0.0,2799.742105263158,119
108,0.0,0.0,2806.5829166666667,119
109,0.0,0.0,3006.856714285714,119
110,0.0,0.0,2986.983947368421,119
111,0.0,0.0,2956.5476190476197,119
112,0.0,0.0,3011.2244897959185,119
113,0.0,0.0,3221.775,119
114,0.0,0.0,3120.4166666666665,119
115,0.0,0.0,3368.650185185185,119
116,0.0,0.0,3376.0878048780487,119
117,0.0,0.0,3191.097272727273,119
118,0.0,0.0,3655.0925925925926,119
119,3275.499079933326,3722.219503909098,3498.859291921212,119
120,3193.6267246334264,3714.7000679981193,3454.163396315773,119
121,3475.669604141547,4063.710984223909,3769.690294182728,119
122,3415.077982802408,4110.163576637795,3762.6207797201014,119
123,3340.064372192112,4125.004872705439,3732.5346224487757,119
124,3593.3340214259138,4483.406381161517,4038.3702012937156,119
125,3455.5130167335124,4540.170219207591,3997.8416179705514,119
126,3441.3434838427293,4631.9149284440755,4036.6292061434024,119
127,3558.4512105491963,4894.654208744357,4226.552709646777,119
128,3504.000544754566,4988.30751590167,4246.154030328118,119
129,3466.7602492263395,5059.68834194163,4263.224295583985,119
130,3582.013895165993,5311.041134103972,4446.527514634982,119
131,3462.114092208676,5375.717896922266,4418.915994565471,119
132,3398.315818759568,5459.858031516199,4429.086925137884,119
133,3501.3289891642844,5701.648878831654,4601.488933997969,119
134,3493.4079016111054,5846.960648321839,4670.184274966472,119
135,3418.040211147334,5921.510407059073,4669.775309103204,119
136,3513.450068989154,6163.872440623061,4838.6612548061075,119
137,3501.050028577538,6320.0609535813455,4910.555491079442,119
138,3405.5929948761627,6372.308432549078,4888.95071371262,119
139,3558.147237125825,6682.8869796955105,5120.517108410668,119
140,3474.684268672113,6761.708952167514,5118.196610419814,119
141,3399.027860808309,6834.401509625758,5116.714685217034,119
142,3562.061298013766,7152.177596615706,5357.119447314736,119
143,3473.6311966790136,7266.866502645019,5370.248849662016,119
144,3464.610306913637,7437.80980626808,5451.210056590859,119
145,3571.981413536065,7720.695296956286,5646.3383552461755,119
146,3573.451587392994,7906.583804456755,5740.017695924875,119
147,3483.477381613768,7999.0041126252745,5741.240747119521,119
148,3578.3184115878016,8279.597859240197,5928.958135413999,119
149,3493.6999977532537,8400.721532580494,5947.210765166874,119
150,3418.149964546022,8513.217785521747,5965.683875033885,119
151,3573.306320634597,8865.393011427135,6219.349666030866,119
152,3459.028665485703,8951.899309565688,6205.463987525695,119
153,3501.5287435782884,9186.25062255525,6343.889683066769,119
154,3566.553040124992,9449.980812689428,6508.26692640721,119
155,3411.9609251963675,9534.911285924765,6473.436105560567,119
156,3391.884498224704,9734.374051380702,6563.129274802704,119
157,3530.5414558643765,10090.941972989813,6810.741714427095,119
158,3472.5347270138755,10260.718480725274,6866.626603869575,119
159,3432.886559672157,10446.771730819537,6939.829145245847,119
160,3472.4803411028265,10714.406005635221,7093.4431733690235,119
161,3467.5505464789794,10956.23165346172,7211.89109997035,119
162,3361.363783610023,11082.876233544526,7222.120008577274,119
163,3472.8643908985973,11436.231277335444,7454.547834117021,119
164,3374.830724960814,11582.854609583668,7478.842667272242,119
165,3254.051340423489,11698.538171373406,7476.294755898447,119
166,3375.185040475186,12063.64849570664,7719.416768090913,119
167,3240.4909667367174,12211.410231811427,7725.950599274072,119
168,3175.6545526833033,12411.149401363433,7793.401977023368,119
0,0.0,0.0,2150.0,120
1,0.0,0.0,2073.684210526316,120
2,0.0,0.0,2106.35,120
3,0.0,0.0,2306.540896551724,120
4,0.0,0.0,2140.52575,120
5,0.0,0.0,2260.359605263158,120
6,0.0,0.0,2232.448552631579,120
7,0.0,0.0,1967.510198019802,120
8,0.0,0.0,2146.595681818182,120
9,0.0,0.0,2183.6266101694914,120
10,0.0,0.0,2067.1624074074075,120
11,0.0,0.0,1893.8617647058825,120
12,0.0,0.0,2064.0625,120
13,0.0,0.0,2021.3542857142857,120
14,0.0,0.0,1983.30884057971,120
15,0.0,0.0,2085.998897058824,120
16,0.0,0.0,1993.4032098765435,120
17,0.0,0.0,1980.453225806452,120
18,0.0,0.0,1765.9687654320987,120
19,0.0,0.0,1736.800909090909,120
20,0.0,0.0,1861.7598360655736,120
21,0.0,0.0,1858.1522857142857,120
22,0.0,0.0,1877.8592857142853,120
23,0.0,0.0,1772.9845454545452,120
24,0.0,0.0,1780.9982352941176,120
25,0.0,0.0,1763.160377358491,120
26,0.0,0.0,1889.26734375,120
27,0.0,0.0,1892.1171176470584,120
28,0.0,0.0,1725.7705263157895,120
29,0.0,0.0,1720.6517647058824,120
30,0.0,0.0,1726.2676056338028,120
31,0.0,0.0,1597.0194594594595,120
32,0.0,0.0,1872.9616025641023,120
33,0.0,0.0,1838.8559444444445,120
34,0.0,0.0,1696.350119047619,120
35,0.0,0.0,1515.3387878787878,120
36,0.0,0.0,1565.4088235294118,120
37,0.0,0.0,1609.9254545454544,120
38,0.0,0.0,1733.357984496124,120
39,0.0,0.0,1563.8450684931506,120
40,0.0,0.0,1626.2935384615384,120
41,0.0,0.0,1483.1040625,120
42,0.0,0.0,1503.158222222222,120
43,0.0,0.0,1417.9570731707315,120
44,0.0,0.0,1443.583777777778,120
45,0.0,0.0,1448.4333333333334,120
46,0.0,0.0,1471.3313559322037,120
47,0.0,0.0,1350.9328125,120
48,0.0,0.0,1410.4576923076922,120
49,0.0,0.0,1331.596046511628,120
50,0.0,0.0,1354.7037777777778,120
51,0.0,0.0,1326.590909090909,120
52,0.0,0.0,1327.53125,120
53,0.0,0.0,1322.5,120
54,0.0,0.0,1328.2436842105262,120
55,0.0,0.0,1327.3846153846157,120
56,0.0,0.0,1370.21,120
57,0.0,0.0,1328.859649122807,120
58,0.0,0.0,1379.0664864864864,120
59,0.0,0.0,1387.0668055555554,120
60,0.0,0.0,1385.7227450980392,120
61,0.0,0.0,1408.6809589041095,120
62,0.0,0.0,1422.389512195122,120
63,0.0,0.0,1407.5045454545457,120
64,0.0,0.0,1415.1527272727271,120
65,0.0,0.0,1482.8035185185186,120
66,0.0,0.0,1506.0432352941175,120
67,0.0,0.0,1542.155172413793,120
68,0.0,0.0,1496.6666666666667,120
69,0.0,0.0,1612.0536363636363,120
70,0.0,0.0,1591.8886440677966,120
71,0.0,0.0,1581.625,120
72,0.0,0.0,1703.6935483870968,120
73,0.0,0.0,1716.7007142857144,120
74,0.0,0.0,1868.979433962264,120
75,0.0,0.0,2048.189655172414,120
76,0.0,0.0,2091.0822222222223,120
77,0.0,0.0,2126.502542372881,120
78,0.0,0.0,2182.1,120
79,0.0,0.0,2324.0697674418607,120
80,0.0,0.0,2396.9209615384616,120
81,0.0,0.0,2449.482941176471,120
82,0.0,0.0,2706.6455696202534,120
83,0.0,0.0,2551.313896103896,120
84,0.0,0.0,2511.25,120
85,0.0,0.0,2617.282786885246,120
86,0.0,0.0,2618.362068965517,120
87,0.0,0.0,2502.903225806452,120
88,0.0,0.0,2577.601923076923,120
89,0.0,0.0,2429.017735849057,120
90,0.0,0.0,2477.1821818181816,120
91,0.0,0.0,2507.59921875,120
92,0.0,0.0,2398.795818181818,120
93,0.0,0.0,2499.1140350877195,120
94,0.0,0.0,2557.3326829268294,120
95,0.0,0.0,2484.335,120
96,0.0,0.0,2446.785714285714,120
97,0.0,0.0,2500.964561403509,120
98,0.0,0.0,2500.0,120
99,0.0,0.0,2475.589333333333,120
100,0.0,0.0,2555.274629629629,120
101,0.0,0.0,2592.812391304348,120
102,0.0,0.0,2592.891304347826,120
103,0.0,0.0,2699.1285714285714,120
104,0.0,0.0,2660.8141509433963,120
105,0.0,0.0,2758.3783783783783,120
106,0.0,0.0,2674.08325,120
107,0.0,0.0,2799.742105263158,120
108,0.0,0.0,2806.5829166666667,120
