,lower,upper,value,start
43,0.0,0.0,1417.9570731707315,138
44,0.0,0.0,1443.583777777778,138
45,0.0,0.0,1448.4333333333334,138
46,0.0,0.0,1471.3313559322037,138
47,0.0,0.0,1350.9328125,138
48,0.0,0.0,1410.4576923076922,138
49,0.0,0.0,1331.596046511628,138
50,0.0,0.0,1354.7037777777778,138
51,0.0,0.0,1326.590909090909,138
52,0.0,0.0,1327.53125,138
53,0.0,0.0,1322.5,138
54,0.0,0.0,1328.2436842105262,138
55,0.0,0.0,1327.3846153846157,138
56,0.0,0.0,1370.21,138
57,0.0,0.0,1328.859649122807,138
58,0.0,0.0,1379.0664864864864,138
59,0.0,0.0,1387.0668055555554,138
60,0.0,0.0,1385.7227450980392,138
61,0.0,0.0,1408.6809589041095,138
62,0.0,0.0,1422.389512195122,138
63,0.0,0.0,1407.5045454545457,138
64,0.0,0.0,1415.1527272727271,138
65,0.0,0.0,1482.8035185185186,138
66,0.0,0.0,1506.0432352941175,138
67,0.0,0.0,1542.155172413793,138
68,0.0,0.0,1496.6666666666667,138
69,0.0,0.0,1612.0536363636363,138
70,0.0,0.0,1591.8886440677966,138
71,0.0,0.0,1581.625,138
72,0.0,0.0,1703.6935483870968,138
73,0.0,0.0,1716.7007142857144,138
74,0.0,0.0,1868.979433962264,138
75,0.0,0.0,2048.189655172414,138
76,0.0,0.0,2091.0822222222223,138
77,0.0,0.0,2126.502542372881,138
78,0.0,0.0,2182.1,138
79,0.0,0.0,2324.0697674418607,138
80,0.0,0.0,2396.9209615384616,138
81,0.0,0.0,2449.482941176471,138
82,0.0,0.0,2706.6455696202534,138
83,0.0,0.0,2551.313896103896,138
84,0.0,0.0,2511.25,138
85,0.0,0.0,2617.282786885246,138
86,0.0,0.0,2618.362068965517,138
87,0.0,0.0,2502.903225806452,138
88,0.0,0.0,2577.601923076923,138
89,0.0,0.0,2429.017735849057,138
90,0.0,0.0,2477.1821818181816,138
91,0.0,0.0,2507.59921875,138
92,0.0,0.0,2398.795818181818,138
93,0.0,0.0,2499.1140350877195,138
94,0.0,0.0,2557.3326829268294,138
95,0.0,0.0,2484.335,138
96,0.0,0.0,2446.785714285714,138
97,0.0,0.0,2500.964561403509,138
98,0.0,0.0,2500.0,138
99,0.0,0.0,2475.589333333333,138
100,0.0,0.0,2555.274629629629,138
101,0.0,0.0,2592.812391304348,138
102,0.0,0.0,2592.891304347826,138
103,0.0,0.0,2699.1285714285714,138
104,0.0,0.0,2660.8141509433963,138
105,0.0,0.0,2758.3783783783783,138
106,0.0,0.0,2674.08325,138
107,0.0,0.0,2799.742105263158,138
108,0.0,0.0,2806.5829166666667,138
109,0.0,0.0,3006.856714285714,138
110,0.0,0.0,2986.983947368421,138
111,0.0,0.0,2956.5476190476197,138
112,0.0,0.0,3011.2244897959185,138
113,0.0,0.0,3221.775,138
114,0.0,0.0,3120.4166666666665,138
115,0.0,0.0,3368.650185185185,138
116,0.0,0.0,3376.0878048780487,138
117,0.0,0.0,3191.097272727273,138
118,0.0,0.0,3655.0925925925926,138
119,0.0,0.0,3763.6739130434794,138
120,0.0,0.0,3828.167391304348,138
121,0.0,0.0,3689.347826086957,138
122,0.0,0.0,3772.589743589744,138
123,0.0,0.0,3989.151515151515,138
124,0.0,0.0,4052.051282051282,138
125,0.0,0.0,4315.213,138
126,0.0,0.0,4258.854186046512,138
127,0.0,0.0,4357.826086956522,138
128,0.0,0.0,4355.833333333333,138
129,0.0,0.0,4413.806818181818,138
130,0.0,0.0,4191.5625,138
131,0.0,0.0,4398.807741935484,138
132,0.0,0.0,4233.428571428572,138
133,0.0,0.0,4027.9446875,138
134,0.0,0.0,4093.158529411765,138
135,0.0,0.0,4081.818181818182,138
136,0.0,0.0,4061.904827586207,138
137,0.0,0.0,4210.835897435898,138
138,3922.688100536497,4302.71642194252,4112.7022612395085,138
139,3761.9348458478803,4224.542147098262,3993.238496473071,138
140,3710.838936956227,4250.639170043568,3980.739053499897,138
141,3820.6535609074417,4439.397822641295,4130.025691774368,138
142,3814.6019763212144,4543.394286401885,4178.99813136155,138
143,3816.866775990502,4649.937168818151,4233.401972404326,138
144,3811.229798647573,4776.449216682146,4293.839507664859,138
145,3729.710610741531,4857.463244501445,4293.586927621488,138
146,3711.169029928276,4985.952950090092,4348.560990009184,138
147,3787.14088920402,5189.078041967159,4488.1094655855895,138
148,3754.18117597877,5285.18477582188,4519.682975900325,138
149,3661.5038047427847,5316.070024357105,4488.786914549944,138
150,3630.6157346659456,5396.315223249341,4513.465478957643,138
151,3526.2104860759027,5420.997686341334,4473.604086208618,138
152,3538.4265862875354,5535.2014050602675,4536.813995673901,138
153,3585.954695838356,5676.546669341717,4631.250682590036,138
154,3511.271855812419,5706.455115644266,4608.863485728342,138
155,3463.1164383157375,5754.524275872363,4608.82035709405,138
156,3408.5833902548384,5810.22164535111,4609.402517802974,138
157,3380.5138462427212,5893.627300169302,4637.070573206011,138
158,3424.7283547918187,6038.9748926873135,4731.851623739566,138
159,3429.497860666326,6148.72913546209,4789.113498064208,138
160,3372.389617307308,6199.97409557096,4786.181856439134,138
161,3305.6964538728494,6247.246695719126,4776.471574795988,138
162,3269.039932471802,6328.636715372326,4798.838323922064,138
163,3271.157097868273,6445.52010129809,4858.338599583181,138
164,3289.781097176157,6573.270397119979,4931.525747148068,138
165,3266.4806139114958,6659.393322566048,4962.936968238771,138
166,3186.695428042418,6695.126342798221,4940.91088542032,138
167,3125.4736168558866,6752.034200442211,4938.753908649049,138
168,3109.5747112283307,6854.485900653245,4982.030305940788,138
169,3118.3911701721186,6978.221936764407,5048.306553468263,138
170,3120.5411267227582,7091.523144191487,5106.032135457122,138
171,3067.409626134372,7153.8336642205895,5110.621645177481,138
172,2988.746984272301,7196.021156966139,5092.3840706192195,138
173,2947.9076592520537,7277.724489480326,5112.81607436619,138
174,2947.650991546729,7398.891164387309,5173.271077967019,138
175,2956.3804461840946,7525.390870806329,5240.885658495212,138
176,2930.1975681171502,7617.1435234283745,5273.670545772762,138
177,2858.7364078897103,7668.620377789064,5263.678392839387,138
178,2790.5758611107212,7727.40523189902,5258.9905465048705,138
179,2767.6349410235593,7831.441541598615,5299.538241311087,138
180,2775.1492148662746,7963.041203540231,5369.095209203253,138
0,0.0,0.0,2150.0,139
1,0.0,0.0,2073.684210526316,139
2,0.0,0.0,2106.35,139
3,0.0,0.0,2306.540896551724,139
4,0.0,0.0,2140.52575,139
5,0.0,0.0,2260.359605263158,139
6,0.0,0.0,2232.448552631579,139
7,0.0,0.0,1967.510198019802,139
8,0.0,0.0,2146.595681818182,139
9,0.0,0.0,2183.6266101694914,139
10,0.0,0.0,2067.1624074074075,139
11,0.0,0.0,1893.8617647058825,139
12,0.0,0.0,2064.0625,139
13,0.0,0.0,2021.3542857142857,139
14,0.0,0.0,1983.30884057971,139
15,0.0,0.0,2085.998897058824,139
16,0.0,0.0,1993.4032098765435,139
17,0.0,0.0,1980.453225806452,139
18,0.0,0.0,1765.9687654320987,139
19,0.0,0.0,1736.800909090909,139
20,0.0,0.0,1861.7598360655736,139
21,0.0,0.0,1858.1522857142857,139
22,0.0,0.0,1877.8592857142853,139
23,0.0,0.0,1772.9845454545452,139
24,0.0,0.0,1780.9982352941176,139
25,0.0,0.0,1763.160377358491,139
26,0.0,0.0,1889.26734375,139
27,0.0,0.0,1892.1171176470584,139
28,0.0,0.0,1725.7705263157895,139
29,0.0,0.0,1720.6517647058824,139
30,0.0,0.0,1726.2676056338028,139
31,0.0,0.0,1597.0194594594595,139
32,0.0,0.0,1872.9616025641023,139
33,0.0,0.0,1838.8559444444445,139
34,0.0,0.0,1696.350119047619,139
35,0.0,0.0,1515.3387878787878,139
36,0.0,0.0,1565.4088235294118,139
37,0.0,0.0,1609.9254545454544,139
38,0.0,0.0,1733.357984496124,139
39,0.0,0.0,1563.8450684931506,139
40,0.0,0.0,1626.2935384615384,139
41,0.0,0.0,1483.1040625,139
42,0.0,0.0,1503.158222222222,139
43,0.0,0.0,1417.9570731707315,139
44,0.0,0.0,1443.583777777778,139
45,0.0,0.0,1448.4333333333334,139
46,0.0,0.0,1471.3313559322037,139
47,0.0,0.0,1350.9328125,139
48,0.0,0.0,1410.4576923076922,139
49,0.0,0.0,1331.596046511628,139
50,0.0,0.0,1354.7037777777778,139
51,0.0,0.0,1326.590909090909,139
52,0.0,0.0,1327.53125,139
53,0.0,0.0,1322.5,139
54,0.0,0.0,1328.2436842105262,139
55,0.0,0.0,1327.3846153846157,139
56,0.0,0.0,1370.21,139
57,0.0,0.0,1328.859649122807,139
58,0.0,0.0,1379.0664864864864,139
59,0.0,0.0,1387.0668055555554,139
60,0.0,0.0,1385.7227450980392,139
61,0.0,0.0,1408.6809589041095,139
62,0.0,0.0,1422.389512195122,139
63,0.0,0.0,1407.5045454545457,139
64,0.0,0.0,1415.1527272727271,139
65,0.0,0.0,1482.8035185185186,139
66,0.0,0.0,1506.0432352941175,139
67,0.0,0.0,1542.155172413793,139
68,0.0,0.0,1496.6666666666667,139
69,0.0,0.0,1612.0536363636363,139
70,0.0,0.0,1591.8886440677966,139
71,0.0,0.0,1581.625,139
72,0.0,0.0,1703.6935483870968,139
73,0.0,0.0,1716.7007142857144,139
74,0.0,0.0,1868.979433962264,139
75,0.0,0.0,2048.189655172414,139
76,0.0,0.0,2091.0822222222223,139
77,0.0,0.0,2126.502542372881,139
78,0.0,0.0,2182.1,139
79,0.0,0.0,2324.0697674418607,139
80,0.0,0.0,2396.9209615384616,139
81,0.0,0.0,2449.482941176471,139
82,0.0,0.0,2706.6455696202534,139
83,0.0,0.0,2551.313896103896,139
84,0.0,0.0,2511.25,139
85,0.0,0.0,2617.282786885246,139
86,0.0,0.0,2618.362068965517,139
87,0.0,0.0,2502.903225806452,139
88,0.0,0.0,2577.601923076923,139
89,0.0,0.0,2429.017735849057,139
90,0.0,0.0,2477.1821818181816,139
91,0.0,0.0,2507.59921875,139
92,0.0,0.0,2398.795818181818,139
93,0.0,0.0,2499.1140350877195,139
94,0.0,0.0,2557.3326829268294,139
95,0.0,0.0,2484.335,139
96,0.0,0.0,2446.785714285714,139
97,0.0,0.0,2500.964561403509,139
98,0.0,0.0,2500.0,139
99,0.0,0.0,2475.589333333333,139
100,0.0,0.0,2555.274629629629,139
101,0.0,0.0,2592.812391304348,139
102,0.0,0.0,2592.891304347826,139
103,0.0,0.0,2699.1285714285714,139
104,0.0,0.0,2660.8141509433963,139
105,0.0,0.0,2758.3783783783783,139
106,0.0,0.0,2674.08325,139
107,0.0,0.0,2799.742105263158,139
108,0.0,0.0,2806.5829166666667,139
109,0.0,0.0,3006.856714285714,139
110,0.0,0.0,2986.983947368421,139
111,0.0,0.0,2956.5476190476197,139
112,0.0,0.0,3011.2244897959185,139
113,0.0,0.0,3221.775,139
114,0.0,0.0,3120.4166666666665,139
115,0.0,0.0,3368.650185185185,139
116,0.0,0.0,3376.0878048780487,139
117,0.0,0.0,3191.097272727273,139
118,0.0,0.0,3655.0925925925926,139
119,0.0,0.0,3763.6739130434794,139
120,0.0,0.0,3828.167391304348,139
121,0.0,0.0,3689.347826086957,139
122,0.0,0.0,3772.589743589744,139
123,0.0,0.0,3989.151515151515,139
124,0.0,0.0,4052.051282051282,139
125,0.0,0.0,4315.213,139
126,0.0,0.0,4258.854186046512,139
127,0.0,0.0,4357.826086956522,139
128,0.0,0.0,4355.833333333333,139
129,0.0,0.0,4413.806818181818,139
130,0.0,0.0,4191.5625,139
131,0.0,0.0,4398.807741935484,139
132,0.0,0.0,4233.428571428572,139
133,0.0,0.0,4027.9446875,139
134,0.0,0.0,4093.158529411765,139
135,0.0,0.0,4081.818181818182,139
136,0.0,0.0,4061.904827586207,139
137,0.0,0.0,4210.835897435898,139
138,0.0,0.0,4071.5666666666666,139
139,3780.934299131656,4159.693577790832,3970.313938461244,139
140,3712.4428206782904,4172.159463943041,3942.301142310666,139
141,3801.635696573399,4338.199506926186,4069.917601749792,139
142,3820.9775583453848,4434.357838605105,4127.667698475245,139
143,3801.8536946313234,4522.389846803091,4162.121770717207,139
144,3807.5725679018497,4634.376982216564,4220.974775059207,139
145,3732.449446176094,4696.565430446729,4214.5074383114115,139
146,3695.2912604115227,4823.105097559677,4259.1981789856,139
147,3778.056281234236,5064.5533791004855,4421.304830167361,139
148,3718.3236301372012,5133.662257643931,4425.9929438905665,139
149,3643.4370591724078,5200.986314307287,4422.211686739847,139
150,3589.604549386575,5273.086729275437,4431.345639331006,139
151,3485.1395484255754,5289.833244834645,4387.48639663011,139
152,3493.711114653832,5432.864841887358,4463.287978270595,139
153,3523.342968718386,5570.070639267023,4546.706803992704,139
154,3452.2550510689084,5599.532544251308,4525.893797660108,139
155,3398.0736194168107,5654.279669150274,4526.176644283542,139
156,3334.3828136574266,5692.105652549193,4513.24423310331,139
157,3305.251532658418,5778.02857145411,4541.640052056264,139
158,3340.0119502385587,5929.059505923253,4634.535728080906,139
159,3341.726986934462,6036.785640038919,4689.2563134866905,139
160,3281.4035814561767,6086.4042586681,4683.903920062138,139
161,3212.181622035345,6130.908738413629,4671.545180224487,139
162,3167.5168703545696,6204.702356631024,4686.109613492797,139
163,3166.425370893871,6327.982477447771,4747.203924170821,139
164,3178.8554602974173,6460.286890293891,4819.571175295654,139
165,3152.530488201317,6549.179287194556,4850.854887697937,139
166,3069.9728033184283,6582.087020162687,4826.0299117405575,139
167,3002.428476176012,6635.581244088276,4819.004860132144,139
168,2979.920879866464,6737.54979861046,4858.735339238462,139
169,2983.74730328018,6865.793819528836,4924.770561404508,139
170,2980.5509073339044,6983.679406850361,4982.115157092133,139
171,2925.641109555633,7046.439484895719,4986.040297225676,139
172,2840.400382649749,7082.373767912547,4961.387075281148,139
173,2793.7914287099184,7163.114264003635,4978.452846356777,139
174,2786.465000598423,7284.458694778127,5035.461847688275,139
175,2790.2790707867393,7416.215898013736,5103.247484400237,139
176,2761.435159532137,7511.834329859028,5136.634744695582,139
177,2685.482501847964,7560.102907287244,5122.792704567604,139
178,2610.9092726619942,7615.0423249153555,5112.975798788675,139
179,2581.319873094908,7719.0228492638835,5150.171361179396,139
180,2581.9772945726036,7853.361211596057,5217.66925308433,139
0,0.0,0.0,2150.0,140
1,0.0,0.0,2073.684210526316,140
2,0.0,0.0,2106.35,140
3,0.0,0.0,2306.540896551724,140
4,0.0,0.0,2140.52575,140
5,0.0,0.0,2260.359605263158,140
6,0.0,0.0,2232.448552631579,140
7,0.0,0.0,1967.510198019802,140
8,0.0,0.0,2146.595681818182,140
9,0.0,0.0,2183.6266101694914,140
10,0.0,0.0,2067.1624074074075,140
11,0.0,0.0,1893.8617647058825,140
12,0.0,0.0,2064.0625,140
13,0.0,0.0,2021.3542857142857,140
14,0.0,0.0,1983.30884057971,140
15,0.0,0.0,2085.998897058824,140
16,0.0,0.0,1993.4032098765435,140
17,0.0,0.0,1980.453225806452,140
18,0.0,0.0,1765.9687654320987,140
19,0.0,0.0,1736.800909090909,140
20,0.0,0.0,1861.7598360655736,140
21,0.0,0.0,1858.1522857142857,140
22,0.0,0.0,1877.8592857142853,140
23,0.0,0.0,1772.9845454545452,140
24,0.0,0.0,1780.9982352941176,140
25,0.0,0.0,1763.160377358491,140
26,0.0,0.0,1889.26734375,140
27,0.0,0.0,1892.1171176470584,140
28,0.0,0.0,1725.7705263157895,140
29,0.0,0.0,1720.6517647058824,140
30,0.0,0.0,1726.2676056338028,140
31,0.0,0.0,1597.0194594594595,140
32,0.0,0.0,1872.9616025641023,140
33,0.0,0.0,1838.8559444444445,140
34,0.0,0.0,1696.350119047619,140
35,0.0,0.0,1515.3387878787878,140
36,0.0,0.0,1565.4088235294118,140
37,0.0,0.0,1609.9254545454544,140
38,0.0,0.0,1733.357984496124,140
39,0.0,0.0,1563.8450684931506,140
40,0.0,0.0,1626.2935384615384,140
41,0.0,0.0,1483.1040625,140
42,0.0,0.0,1503.158222222222,140
43,0.0,0.0,1417.9570731707315,140
44,0.0,0.0,1443.583777777778,140
45,0.0,0.0,1448.4333333333334,140
46,0.0,0.0,1471.3313559322037,140
47,0.0,0.0,1350.9328125,140
48,0.0,0.0,1410.4576923076922,140
49,0.0,0.0,1331.596046511628,140
50,0.0,0.0,1354.7037777777778,140
51,0.0,0.0,1326.590909090909,140
52,0.0,0.0,1327.53125,140
53,0.0,0.0,1322.5,140
54,0.0,0.0,1328.2436842105262,140
55,0.0,0.0,1327.3846153846157,140
56,0.0,0.0,1370.21,140
57,0.0,0.0,1328.859649122807,140
58,0.0,0.0,1379.0664864864864,140
59,0.0,0.0,1387.0668055555554,140
60,0.0,0.0,1385.7227450980392,140
61,0.0,0.0,1408.6809589041095,140
62,0.0,0.0,1422.389512195122,140
63,0.0,0.0,1407.5045454545457,140
64,0.0,0.0,1415.1527272727271,140
65,0.0,0.0,1482.8035185185186,140
66,0.0,0.0,1506.0432352941175,140
67,0.0,0.0,1542.155172413793,140
68,0.0,0.0,1496.6666666666667,140
69,0.0,0.0,1612.0536363636363,140
70,0.0,0.0,1591.8886440677966,140
71,0.0,0.0,1581.625,140
72,0.0,0.0,1703.6935483870968,140
73,0.0,0.0,1716.7007142857144,140
74,0.0,0.0,1868.979433962264,140
75,0.0,0.0,2048.189655172414,140
76,0.0,0.0,2091.0822222222223,140
77,0.0,0.0,2126.502542372881,140
78,0.0,0.0,2182.1,140
79,0.0,0.0,2324.0697674418607,140
80,0.0,0.0,2396.9209615384616,140
81,0.0,0.0,2449.482941176471,140
82,0.0,0.0,2706.6455696202534,140
83,0.0,0.0,2551.313896103896,140
84,0.0,0.0,2511.25,140
85,0.0,0.0,2617.282786885246,140
86,0.0,0.0,2618.362068965517,140
87,0.0,0.0,2502.903225806452,140
88,0.0,0.0,2577.601923076923,140
89,0.0,0.0,2429.017735849057,140
90,0.0,0.0,2477.1821818181816,140
91,0.0,0.0,2507.59921875,140
92,0.0,0.0,2398.795818181818,140
93,0.0,0.0,2499.1140350877195,140
94,0.0,0.0,2557.3326829268294,140
95,0.0,0.0,2484.335,140
96,0.0,0.0,2446.785714285714,140
97,0.0,0.0,2500.964561403509,140
98,0.0,0.0,2500.0,140
99,0.0,0.0,2475.589333333333,140
100,0.0,0.0,2555.274629629629,140
101,0.0,0.0,2592.812391304348,140
102,0.0,0.0,2592.891304347826,140
103,0.0,0.0,2699.1285714285714,140
104,0.0,0.0,2660.8141509433963,140
105,0.0,0.0,2758.3783783783783,140
106,0.0,0.0,2674.08325,140
107,0.0,0.0,2799.742105263158,140
108,0.0,0.0,2806.5829166666667,140
109,0.0,0.0,3006.856714285714,140
110,0.0,0.0,2986.983947368421,140
111,0.0,0.0,2956.5476190476197,140
112,0.0,0.0,3011.2244897959185,140
113,0.0,0.0,3221.775,140
114,0.0,0.0,3120.4166666666665,140
115,0.0,0.0,3368.650185185185,140
116,0.0,0.0,3376.0878048780487,140
117,0.0,0.0,3191.097272727273,140
118,0.0,0.0,3655.0925925925926,140
119,0.0,0.0,3763.6739130434794,140
120,0.0,0.0,3828.167391304348,140
121,0.0,0.0,3689.347826086957,140
122,0.0,0.0,3772.589743589744,140
123,0.0,0.0,3989.151515151515,140
124,0.0,0.0,4052.051282051282,140
125,0.0,0.0,4315.213,140
126,0.0,0.0,4258.854186046512,140
127,0.0,0.0,4357.826086956522,140
128,0.0,0.0,4355.833333333333,140
129,0.0,0.0,4413.806818181818,140
130,0.0,0.0,4191.5625,140
131,0.0,0.0,4398.807741935484,140
132,0.0,0.0,4233.428571428572,140
133,0.0,0.0,4027.9446875,140
134,0.0,0.0,4093.158529411765,140
135,0.0,0.0,4081.818181818182,140
136,0.0,0.0,4061.904827586207,140
137,0.0,0.0,4210.835897435898,140
138,0.0,0.0,4071.5666666666666,140
139,0.0,0.0,4039.384545454545,140
140,3835.695054467179,4211.4966525337695,4023.5958535004743,140
141,3912.8520443248494,4372.032297172659,4142.4421707487545,140
142,3962.960546586182,4506.474312146389,4234.717429366286,140
143,3960.626747479438,4596.596711725778,4278.611729602608,140
144,3962.376406128598,4706.371999328413,4334.374202728505,140
145,3926.5200155507737,4786.241104901632,4356.380560226203,140
146,3891.9019181598596,4889.728790709089,4390.815354434474,140
147,3977.3367457890317,5135.992053904924,4556.664399846978,140
148,3903.654048728885,5215.945287299041,4559.799668013963,140
149,3835.596150644986,5274.580706567056,4555.088428606021,140
150,3787.1607444003157,5363.364495708775,4575.262620054546,140
151,3691.182085198261,5388.655759755051,4539.918922476656,140
152,3699.5403153916773,5514.505572401379,4607.022943896528,140
153,3739.6381758542316,5683.14107808484,4711.389626969536,140
154,3646.4827903921932,5696.209352660307,4671.34607152625,140
155,3621.746369374948,5767.873152392752,4694.80976088385,140
156,3562.848590166388,5816.83714975325,4689.842869959819,140
157,3537.7326295785765,5889.150153658278,4713.441391618428,140
158,3587.401987826328,6047.915388039315,4817.6586879328215,140
159,3582.1783884185124,6155.133465048134,4868.655926733323,140
160,3520.4851064373406,6192.84905553774,4856.66708098754,140
161,3486.5514947765987,6262.554560500466,4874.5530276385325,140
162,3430.430568694775,6314.911906824391,4872.671237759583,140
163,3455.6382528889158,6447.700856968797,4951.669554928856,140
164,3465.3361061007035,6574.8486410354035,5020.0923735680535,140
165,3434.7493599515888,6654.691058158909,5044.720209055249,140
166,3375.9466966332398,6702.442462915258,5039.194579774249,140
167,3319.9528337356696,6754.998170581479,5037.475502158574,140
168,3301.7958598904506,6847.75861540918,5074.777237649815,140
169,3329.504898292752,6990.56300652779,5160.033952410271,140
170,3306.466309803382,7083.303364785261,5194.884837294321,140
171,3274.357757264066,7161.293788708739,5217.825772986403,140
172,3201.9772178811854,7199.60113276833,5200.789175324758,140
173,3164.1186939527993,7272.322881627704,5218.220787790252,140
174,3174.1686576001266,7399.132513080451,5286.650585340289,140
175,3179.2140806511147,7522.905181296055,5351.059630973585,140
176,3146.273267751091,7605.872629626602,5376.072948688847,140
177,3099.0778631837716,7672.951231881325,5386.014547532548,140
178,3026.4655522257704,7714.77695706522,5370.621254645495,140
179,3019.813577043278,7824.624552470141,5422.2190647567095,140
180,3025.4634213568465,7953.149945294157,5489.306683325502,140
0,0.0,0.0,2150.0,141
1,0.0,0.0,2073.684210526316,141
2,0.0,0.0,2106.35,141
3,0.0,0.0,2306.540896551724,141
4,0.0,0.0,2140.52575,141
5,0.0,0.0,2260.359605263158,141
6,0.0,0.0,2232.448552631579,141
7,0.0,0.0,1967.510198019802,141
8,0.0,0.0,2146.595681818182,141
9,0.0,0.0,2183.6266101694914,141
10,0.0,0.0,2067.1624074074075,141
11,0.0,0.0,1893.8617647058825,141
12,0.0,0.0,2064.0625,141
13,0.0,0.0,2021.3542857142857,141
14,0.0,0.0,1983.30884057971,141
15,0.0,0.0,2085.998897058824,141
16,0.0,0.0,1993.4032098765435,141
17,0.0,0.0,1980.453225806452,141
18,0.0,0.0,1765.9687654320987,141
19,0.0,0.0,1736.800909090909,141
20,0.0,0.0,1861.7598360655736,141
21,0.0,0.0,1858.1522857142857,141
22,0.0,0.0,1877.8592857142853,141
23,0.0,0.0,1772.9845454545452,141
24,0.0,0.0,1780.9982352941176,141
25,0.0,0.0,1763.160377358491,141
26,0.0,0.0,1889.26734375,141
27,0.0,0.0,1892.1171176470584,141
28,0.0,0.0,1725.7705263157895,141
29,0.0,0.0,1720.6517647058824,141
30,0.0,0.0,1726.2676056338028,141
31,0.0,0.0,1597.0194594594595,141
32,0.0,0.0,1872.9616025641023,141
33,0.0,0.0,1838.8559444444445,141
34,0.0,0.0,1696.350119047619,141
35,0.0,0.0,1515.3387878787878,141
36,0.0,0.0,1565.4088235294118,141
37,0.0,0.0,1609.9254545454544,141
38,0.0,0.0,1733.357984496124,141
39,0.0,0.0,1563.8450684931506,141
40,0.0,0.0,1626.2935384615384,141
41,0.0,0.0,1483.1040625,141
42,0.0,0.0,1503.158222222222,141
43,0.0,0.0,1417.9570731707315,141
44,0.0,0.0,1443.583777777778,141
45,0.0,0.0,1448.4333333333334,141
46,0.0,0.0,1471.3313559322037,141
47,0.0,0.0,1350.9328125,141
48,0.0,0.0,1410.4576923076922,141
49,0.0,0.0,1331.596046511628,141
50,0.0,0.0,1354.7037777777778,141
51,0.0,0.0,1326.590909090909,141
52,0.0,0.0,1327.53125,141
53,0.0,0.0,1322.5,141
54,0.0,0.0,1328.2436842105262,141
55,0.0,0.0,1327.3846153846157,141
56,0.0,0.0,1370.21,141
57,0.0,0.0,1328.859649122807,141
58,0.0,0.0,1379.0664864864864,141
59,0.0,0.0,1387.0668055555554,141
60,0.0,0.0,1385.7227450980392,141
61,0.0,0.0,1408.6809589041095,141
62,0.0,0.0,1422.389512195122,141
63,0.0,0.0,1407.5045454545457,141
64,0.0,0.0,1415.1527272727271,141
65,0.0,0.0,1482.8035185185186,141
66,0.0,0.0,1506.0432352941175,141
67,0.0,0.0,1542.155172413793,141
68,0.0,0.0,1496.6666666666667,141
69,0.0,0.0,1612.0536363636363,141
70,0.0,0.0,1591.8886440677966,141
71,0.0,0.0,1581.625,141
72,0.0,0.0,1703.6935483870968,141
73,0.0,0.0,1716.7007142857144,141
74,0.0,0.0,1868.979433962264,141
75,0.0,0.0,2048.189655172414,141
76,0.0,0.0,2091.0822222222223,141
77,0.0,0.0,2126.502542372881,141
78,0.0,0.0,2182.1,141
79,0.0,0.0,2324.0697674418607,141
80,0.0,0.0,2396.9209615384616,141
81,0.0,0.0,2449.482941176471,141
82,0.0,0.0,2706.6455696202534,141
83,0.0,0.0,2551.313896103896,141
84,0.0,0.0,2511.25,141
85,0.0,0.0,2617.282786885246,141
86,0.0,0.0,2618.362068965517,141
87,0.0,0.0,2502.903225806452,141
88,0.0,0.0,2577.601923076923,141
89,0.0,0.0,2429.017735849057,141
90,0.0,0.0,2477.1821818181816,141
91,0.0,0.0,2507.59921875,141
92,0.0,0.0,2398.795818181818,141
93,0.0,0.0,2499.1140350877195,141
94,0.0,0.0,2557.3326829268294,141
95,0.0,0.0,2484.335,141
96,0.0,0.0,2446.785714285714,141
97,0.0,0.0,2500.964561403509,141
98,0.0,0.0,2500.0,141
99,0.0,0.0,2475.589333333333,141
100,0.0,0.0,2555.274629629629,141
101,0.0,0.0,2592.812391304348,141
102,0.0,0.0,2592.891304347826,141
103,0.0,0.0,2699.1285714285714,141
104,0.0,0.0,2660.8141509433963,141
105,0.0,0.0,2758.3783783783783,141
106,0.0,0.0,2674.08325,141
107,0.0,0.0,2799.742105263158,141
108,0.0,0.0,2806.5829166666667,141
109,0.0,0.0,3006.856714285714,141
110,0.0,0.0,2986.983947368421,141
111,0.0,0.0,2956.5476190476197,141
112,0.0,0.0,3011.2244897959185,141
113,0.0,0.0,3221.775,141
114,0.0,0.0,3120.4166666666665,141
115,0.0,0.0,3368.650185185185,141
116,0.0,0.0,3376.0878048780487,141
117,0.0,0.0,3191.097272727273,141
118,0.0,0.0,3655.0925925925926,141
119,0.0,0.0,3763.6739130434794,141
120,0.0,0.0,3828.167391304348,141
121,0.0,0.0,3689.347826086957,141
122,0.0,0.0,3772.589743589744,141
123,0.0,0.0,3989.151515151515,141
124,0.0,0.0,4052.051282051282,141
125,0.0,0.0,4315.213,141
126,0.0,0.0,4258.854186046512,141
127,0.0,0.0,4357.826086956522,141
128,0.0,0.0,4355.833333333333,141
129,0.0,0.0,4413.806818181818,141
130,0.0,0.0,4191.5625,141
131,0.0,0.0,4398.807741935484,141
132,0.0,0.0,4233.428571428572,141
133,0.0,0.0,4027.9446875,141
134,0.0,0.0,4093.158529411765,141
135,0.0,0.0,4081.818181818182,141
136,0.0,0.0,4061.904827586207,141
137,0.0,0.0,4210.835897435898,141
138,0.0,0.0,4071.5666666666666,141
139,0.0,0.0,4039.384545454545,141
140,0.0,0.0,4160.709791666667,141
