,date,mean,std
1813,2021-06-17,4033.3333333333335,57.73502691896251
1814,2021-06-18,4100.0,0.0
1815,2021-06-21,4100.0,0.0
1816,2021-06-22,4250.0,418.3300132670378
1817,2021-06-23,4071.4285714285716,75.59289460184549
1818,2021-06-24,4000.0,0.0
1819,2021-06-28,4375.0,478.713553878169
1820,2021-06-29,4000.0,0.0
1821,2021-07-06,4380.0,473.5680169380811
1822,2021-07-12,4015.0,86.98658900466596
1823,2021-07-14,4500.0,707.1067811865476
1824,2021-07-20,4000.0,0.0
1825,2021-07-28,3925.0,108.97247358851683
1826,2021-07-29,4550.0,636.3961030678928
1827,2021-08-04,3900.0,141.4213562373095
1828,2021-08-05,4333.333333333333,577.3502691896257
1829,2021-08-16,4100.0,141.4213562373095
1830,2021-08-17,4000.0,0.0
1831,2021-08-18,4000.0,0.0
1832,2021-08-20,4100.0,141.4213562373095
1833,2021-08-23,4266.666666666667,251.6611478423583
1834,2021-08-24,4000.0,0.0
1835,2021-08-26,4000.0,0.0
1836,2021-08-29,4025.0,35.35533905932738
1837,2021-09-08,4106.666666666667,128.97028081435388
1838,2021-09-10,3975.0,125.83057392117917
1839,2021-09-16,4047.37,215.85141602500565
1840,2021-09-22,3900.0,141.4213562373095
1841,2021-09-27,4000.0,0.0
1842,2021-09-30,3975.0,35.35533905932738
1843,2021-10-04,3985.5,25.11473670974872
1844,2021-10-07,4250.0,353.5533905932738
1845,2021-10-08,4000.0,0.0
1846,2021-10-11,3927.4166666666665,125.06015219352105
1847,2021-10-13,4000.0,0.0
1848,2021-10-14,4250.0,173.2050807568877
1849,2021-10-19,4050.0,70.71067811865476
1850,2021-10-20,4155.0,236.8543856465403
1851,2021-10-28,3913.3333333333335,90.18499505645788
1852,2021-10-29,3956.6666666666665,75.05553499465138
1853,2021-11-03,3950.0,132.28756555322954
1854,2021-11-05,3903.75,215.76897367323227
1855,2021-11-08,4016.6666666666665,28.867513459481255
1856,2021-11-09,4124.5,260.3030285391752
1857,2021-11-15,4087.5,278.0137886268713
1858,2021-11-17,4000.0,0.0
1859,2021-11-19,3981.7883333333334,72.27827347596698
1860,2021-11-22,4050.0,234.5207879911715
1861,2021-11-23,3897.5,80.15609770940699
1862,2021-11-24,4124.285714285715,387.4642840683144
1863,2021-11-25,4333.333333333333,288.67513459481273
1864,2021-11-29,4250.0,353.5533905932738
1865,2021-11-30,4123.333333333333,332.61589458913926
1866,2021-12-02,3982.4966666666664,97.14216420621206
1867,2021-12-03,3880.0,169.7056274847714
1868,2021-12-07,4026.986666666666,40.675312742088025
1869,2021-12-08,4045.0,63.63961030678928
1870,2021-12-09,4000.0,0.0
1871,2021-12-10,4133.333333333333,321.45502536643176
1872,2021-12-13,3981.23,89.86611300521828
1873,2021-12-14,3833.2066666666665,101.24005202158548
1874,2021-12-15,4255.0,346.4823227814083
1875,2021-12-16,3962.5,88.38834764831844
1876,2021-12-17,3906.1299999999997,135.02301914858833
1877,2021-12-20,4102.7733333333335,200.83132823342078
1878,2021-12-21,4109.985,33.41357458678575
1879,2021-12-22,4330.0,240.41630560342617
1880,2022-01-04,3950.0,132.28756555322954
1881,2022-01-06,4000.0,0.0
1882,2022-01-10,3889.75,278.1850403358647
1883,2022-01-11,4022.4775,158.44342131604353
1884,2022-01-12,4025.0,50.000000000000036
1885,2022-01-14,3950.0,97.89450103725602
1886,2022-01-18,3925.145,141.21629527076544
1887,2022-01-19,4043.9366666666665,78.87928773343057
1888,2022-01-20,4075.0,106.06601717798213
1889,2022-01-24,4974.745,35.71596351773267
1890,2022-01-25,4206.0,451.3092066421867
1891,2022-01-31,4110.0,155.56349186104046
1892,2022-02-01,4025.8116666666665,86.66286873088538
1893,2022-02-02,4150.0,312.2498999199199
1894,2022-02-03,4058.3333333333335,170.1714821388512
1895,2022-02-04,4125.0,250.00000000000009
1896,2022-02-08,3939.285714285714,218.83076740235765
1897,2022-02-09,4089.6949999999997,212.56336949248796
1898,2022-02-10,4075.0,106.06601717798213
1899,2022-02-11,4050.0,0.0
1900,2022-02-15,4137.5,242.8133714055578
1901,2022-02-16,4046.6666666666665,92.37604307034016
1902,2022-02-17,4250.0,353.5533905932738
1903,2022-02-21,4016.6666666666665,28.867513459481255
1904,2022-02-22,4250.0,353.5533905932738
1905,2022-02-24,4200.0,234.52078799117146
1906,2022-02-25,3950.005,35.34826799151536
1907,2022-02-28,4076.6666666666665,70.94598884597589
1908,2022-03-01,4151.418571428571,39.86481005789915
1909,2022-03-02,4500.0,707.1067811865476
1910,2022-03-03,4096.25,107.49999999999997
1911,2022-03-08,4183.333333333333,28.867513459481355
1912,2022-03-10,4025.0,43.30127018922193
1913,2022-03-15,4050.0,100.0
1914,2022-03-16,3933.8900000000003,12.572358569496796
1915,2022-03-17,4110.0,96.17692030835669
1916,2022-03-18,4242.855,60.60612221549934
1917,2022-03-21,4075.0,106.06601717798213
1918,2022-03-22,4047.222222222222,79.4949334514122
1919,2022-03-23,4183.333333333333,57.73502691896251
1920,2022-03-24,4175.0,35.35533905932738
1921,2022-03-28,4000.0,0.0
1922,2022-03-29,4038.521111111111,101.6095746527418
1923,2022-03-30,4333.333333333333,288.67513459481296
1924,2022-03-31,4077.5,89.58236433584452
1925,2022-04-01,3980.0,34.64101615137755
1926,2022-04-02,4350.0,212.13203435596427
1927,2022-04-05,4350.0,212.13203435596427
1928,2022-04-06,4183.333333333333,76.37626158259721
1929,2022-04-07,4225.0,388.90872965260115
1930,2022-04-11,4070.035,205.01146906941545
1931,2022-04-12,4291.666666666667,162.53204812179865
1932,2022-04-13,4312.5,265.1650429449553
1933,2022-04-14,3999.7533333333336,0.6042074698864801
1934,2022-04-19,4075.0,86.60254037844386
1935,2022-04-21,4000.3,212.55629842467644
1936,2022-04-22,4150.0,0.0
1937,2022-04-27,4075.0,50.0
1938,2022-04-28,4083.316666666667,76.92204928800756
1939,2022-04-29,4200.0,424.26406871192853
1940,2022-05-05,4268.745,154.6205034916134
1941,2022-05-06,4350.0,212.13203435596427
1942,2022-05-09,4025.0,43.30127018922193
1943,2022-05-10,4081.19,147.71942785790452
1944,2022-05-11,4043.75,51.53882032022076
1945,2022-05-12,4100.0,86.60254037844386
1946,2022-05-13,4250.0,217.94494717703367
1947,2022-05-16,4050.0,636.3961030678928
1948,2022-05-18,4060.0,114.0175425099138
1949,2022-05-19,4045.0,122.98373876248843
1950,2022-05-23,4115.0,14.142135623730951
1951,2022-05-25,4062.5,88.38834764831844
1952,2022-05-26,4157.142857142857,181.26539343499311
1953,2022-05-27,3983.3333333333335,28.867513459481255
1954,2022-05-30,4166.666666666667,81.64965809277258
1955,2022-06-01,4066.6666666666665,115.47005383792512
1956,2022-06-02,4075.0,0.0
1957,2022-06-03,4125.0,35.35533905932738
1958,2022-06-08,4142.5,95.35023160258542
1959,2022-06-10,4058.1111111111113,77.23089479677877
1960,2022-06-15,4012.5,103.0776406404415
1961,2022-06-16,4120.0,105.83005244258362
1962,2022-06-17,4086.6666666666665,109.69655114602887
1963,2022-06-21,4112.5,75.0
1964,2022-06-22,4345.0,219.20310216782974
1965,2022-06-24,4100.0,141.4213562373095
1966,2022-06-27,4015.0,25.98076211353316
1967,2022-06-29,4500.0,0.0
1968,2022-07-05,4350.0,212.13203435596427
1969,2022-07-06,4243.333333333333,250.26652459594607
1970,2022-07-12,4001.1800000000003,1.668772003600503
1971,2022-07-18,4128.0,227.85960589801783
1972,2022-07-19,4250.0,0.0
1973,2022-07-21,4250.0,353.5533905932738
1974,2022-07-27,4232.5,24.748737341529164
1975,2022-07-28,4200.0,0.0
1976,2022-08-04,4302.5,703.5712472806148
1977,2022-08-05,4151.5,101.03959619871813
1978,2022-08-09,4100.0,141.4213562373095
1979,2022-08-12,4252.5,38.890872965260115
1980,2022-08-15,4220.0,73.824115301167
1981,2022-08-16,4227.5,38.890872965260115
1982,2022-08-18,4000.0,0.0
1983,2022-08-19,4148.333333333333,174.80942003603053
1984,2022-08-23,4137.5,53.033008588991066
1985,2022-08-29,4142.4974999999995,77.51032205454968
1986,2022-08-30,4142.777777777777,253.21817558075176
1987,2022-08-31,4166.666666666667,288.67513459481296
1988,2022-09-01,4025.0,35.35533905932738
1989,2022-09-02,4050.0,70.71067811865476
1990,2022-09-05,4150.0,0.0
1991,2022-09-06,4280.0,216.7948338867879
1992,2022-09-07,4250.0,353.5533905932738
1993,2022-09-09,4081.1111111111113,125.96571403009278
1994,2022-09-12,3937.8675,159.35115382387426
1995,2022-09-13,4168.75,98.68932735272519
1996,2022-09-14,4253.333333333333,245.01700621249412
1997,2022-09-19,4025.0,35.35533905932738
1998,2022-09-21,4172.5,95.45941546018392
1999,2022-09-26,4202.5,215.2711468512831
2000,2022-09-27,4243.75,210.5300849443296
2001,2022-09-28,4325.0,247.48737341529164
2002,2022-09-29,4025.0,35.35533905932738
2003,2022-09-30,4265.0,272.45794782559244
2004,2022-10-04,4146.428571428572,77.81999987761749
2005,2022-10-12,4075.0,106.06601717798213
2006,2022-10-14,4132.5,24.748737341529164
2007,2022-10-17,4075.0,50.0
2008,2022-10-21,3930.0,265.5811238272278
2009,2022-10-24,4250.0,353.5533905932738
2010,2022-10-27,4275.0,318.1980515339464
2011,2022-10-31,4250.0,353.5533905932738
2012,2022-11-03,4087.5,123.74368670764582
2013,2022-11-07,4110.0,14.142135623730951
2014,2022-11-08,4077.3520000000003,60.44881735815867
2015,2022-11-09,3800.0,264.5751311064591
2016,2022-11-10,4140.0,34.64101615137755
2017,2022-11-11,4077.5,16.583123951777
2018,2022-11-14,4125.0,250.0
2019,2022-11-15,4098.0,113.22543883774532
2020,2022-11-16,3750.0,353.5533905932738
2021,2022-11-18,4028.5714285714284,26.726124191242477
2022,2022-11-21,4100.0,100.0
2023,2022-11-22,4043.75,42.695628191498386
2024,2022-11-24,4075.0,601.0407640085654
2025,2022-11-29,4000.0,0.0
2026,2022-11-30,4150.0,70.71067811865476
2027,2022-12-01,4115.0,57.44562646538032
2028,2022-12-02,4062.5,53.033008588991066
2029,2022-12-06,3955.0,148.49242404917499
2030,2022-12-09,4090.0,14.142135623730951
2031,2022-12-12,4102.5,60.759087111860616
2032,2022-12-13,4200.0,264.5751311064591
2033,2022-12-16,4158.333333333333,7.637626158259758
2034,2022-12-19,4177.333333333333,39.259818304894615
2035,2022-12-21,4042.8571428571427,130.4753215125739
2036,2022-12-22,4200.0,264.5751311064591
2037,2023-01-04,4093.0,109.52168735004041
2038,2023-01-06,4096.0,142.5833089811006
2039,2023-01-10,4106.25,12.499999999999924
2040,2023-01-11,4208.33,260.20985127392856
2041,2023-01-18,4250.0,353.5533905932738
2042,2023-01-20,4350.0,212.13203435596427
2043,2023-01-23,4088.3333333333335,117.9335971355632
2044,2023-01-27,4250.0,353.5533905932738
2045,2023-01-30,4250.0,353.5533905932738
2046,2023-01-31,4335.0,233.3452377915607
2047,2023-02-01,4050.0,86.60254037844386
2048,2023-02-02,4050.0,70.71067811865476
2049,2023-02-03,4325.0,247.48737341529164
2050,2023-02-06,4050.0,99.99999999999996
2051,2023-02-07,4050.0,70.71067811865476
2052,2023-02-08,3982.4449999999997,24.826519087459936
2053,2023-02-14,4050.0,70.71067811865476
2054,2023-02-15,4016.6666666666665,40.82482904638626
2055,2023-02-17,4067.0,76.92203845452875
2056,2023-02-20,4135.0,40.92676385936225
2057,2023-02-21,4175.0,43.30127018922193
2058,2023-02-24,4065.0,40.620192023179804
2059,2023-02-27,4053.3333333333335,28.867513459481355
2060,2023-02-28,4043.75,85.18362518700417
2061,2023-03-01,4292.0,193.183850256692
2062,2023-03-02,4028.3333333333335,62.51666444503688
2063,2023-03-03,4233.333333333333,230.94010767585024
2064,2023-03-06,4092.5,60.10407640085654
2065,2023-03-08,3850.0,353.5533905932738
2066,2023-03-09,3978.75,199.51503702728775
2067,2023-03-10,3900.0,0.0
2068,2023-03-14,4007.0,24.899799195977486
2069,2023-03-15,4081.25,37.499999999999936
2070,2023-03-16,4130.0,28.284271247461902
2071,2023-03-17,4155.041428571429,146.18707882123388
2072,2023-03-20,4187.5,214.57321982639553
2073,2023-03-23,4250.0,353.5533905932738
2074,2023-03-29,4120.0,17.320508075688775
2075,2023-03-30,4061.6666666666665,66.395280956807
2076,2023-03-31,4333.333333333333,288.67513459481296
2077,2023-04-03,4273.436,285.75052209926076
2078,2023-04-04,4115.0,190.52558883257643
2079,2023-04-05,4000.0,0.0
2080,2023-04-13,4097.0,90.31887953246542
2081,2023-04-17,4083.3333333333335,301.38568866708545
2082,2023-04-18,4033.3333333333335,28.867513459481355
2083,2023-04-19,4050.0,50.0
2084,2023-04-21,4050.0,0.0
2085,2023-04-24,4258.75,278.93771706242967
2086,2023-04-26,4180.0,277.8488797889961
2087,2023-05-02,3777.3333333333335,687.2709315352523
2088,2023-05-03,4300.0,173.20508075688772
2089,2023-05-04,4300.0,282.842712474619
2090,2023-05-09,4150.0,472.58156262526086
2091,2023-05-10,4033.3333333333335,57.73502691896261
2092,2023-05-11,4075.0,35.35533905932738
2093,2023-05-12,3950.0,325.5764119219942
2094,2023-05-15,4050.0,70.71067811865476
2095,2023-05-16,4000.0,0.0
2096,2023-05-17,4121.0,132.03114110777884
2097,2023-05-18,4123.333333333333,344.2503933669988
2098,2023-05-22,4000.0,0.0
2099,2023-05-25,3995.0,148.49242404917499
2100,2023-05-30,4012.5,17.67766952966369
2101,2023-05-31,4025.0,50.000000000000036
2102,2023-06-08,3940.0,89.4427190999916
2103,2023-06-09,4050.0,0.0
2104,2023-06-22,3960.0,96.17692030835676
2105,2023-06-23,4050.0,70.71067811865476
2106,2023-06-28,3800.0,0.0
2107,2023-06-30,3800.0,0.0
2108,2023-07-03,4000.0,0.0
2109,2023-07-05,4050.0,70.71067811865476
2110,2023-07-07,4200.0,264.5751311064591
2111,2023-07-13,4200.0,424.26406871192853
2112,2023-07-14,4000.0,0.0
2113,2023-07-18,3962.5,94.64847243000453
2114,2023-07-19,3825.0,35.35533905932738
2115,2023-07-20,3921.2475,52.501666878300156
2116,2023-07-26,3990.909090909091,30.151134457776372
2117,2023-07-28,3870.0,183.84776310850236
2118,2023-08-01,4076.6666666666665,390.68316233660926
2119,2023-08-07,4225.0,320.1562118716424
2120,2023-08-08,3700.0,282.842712474619
2121,2023-08-11,4500.0,0.0
2122,2023-08-18,4166.666666666667,288.67513459481273
2123,2023-08-23,4000.0,500.0
2124,2023-08-28,4133.333333333333,321.455025366432
2125,2023-08-31,3935.714285714286,47.55948656056708
2126,2023-09-05,3925.0,35.35533905932738
2127,2023-09-06,3913.0,206.688170924221
2128,2023-09-07,3876.6666666666665,244.19937209856485
2129,2023-09-08,4133.333333333333,321.45502536643176
2130,2023-09-13,3868.75,94.37293044088437
2131,2023-09-14,4090.0,379.9342048302575
2132,2023-09-15,3896.6666666666665,92.91573243177565
2133,2023-09-18,3846.6666666666665,172.43356208503417
2134,2023-09-19,3845.0,35.35533905932738
2135,2023-09-21,4100.0,0.0
2136,2023-10-02,4006.422,428.75826280084675
2137,2023-10-03,3946.25,128.281916106675
2138,2023-10-04,3920.0,91.6515138991168
2139,2023-10-05,3960.0,127.27922061357856
2140,2023-10-06,3865.0,49.49747468305833
2141,2023-10-09,3700.0,424.26406871192853
2142,2023-10-10,4209.924285714286,301.1623152530399
2143,2023-10-11,3915.0,120.20815280171308
2144,2023-10-12,4100.0,141.4213562373095
2145,2023-10-16,3945.0,52.59911279353167
2146,2023-10-17,3975.0,144.33756729740637
2147,2023-10-18,4025.0,35.35533905932738
2148,2023-10-19,3890.0,127.27922061357856
2149,2023-10-23,3866.6666666666665,321.45502536643187
2150,2023-10-24,3875.0,132.28756555322954
2151,2023-10-25,4170.0,307.40852297878797
2152,2023-10-27,3947.1428571428573,103.55582805332355
2153,2023-11-01,4000.0,0.0
2154,2023-11-13,4125.0,247.48737341529164
2155,2023-11-14,3933.3333333333335,144.33756729740648
2156,2023-11-15,4166.666666666667,163.29931618554522
2157,2023-11-17,4030.0,240.41630560342617
2158,2023-11-21,3900.0,0.0
2159,2023-11-22,4005.0,7.0710678118654755
2160,2023-11-23,3875.0,247.48737341529164
2161,2023-11-28,3983.3333333333335,125.83057392117922
2162,2023-11-29,4000.0,0.0
2163,2023-11-30,3900.0,141.4213562373095
2164,2023-12-05,3964.285714285714,40.458679685634365
2165,2023-12-06,3816.7933333333335,275.1600409458709
2166,2023-12-07,4036.4285714285716,214.76177278002487
2167,2023-12-08,3958.3333333333335,72.16878364870318
2168,2023-12-12,4000.0,50.0
2169,2023-12-18,4050.0,522.0153254455275
2170,2023-12-19,4100.0,270.80128015453204
2171,2023-12-22,4002.4,180.8674652888132
2172,2024-01-02,3966.6666666666665,57.73502691896251
2173,2024-01-08,3950.0,70.71067811865476
2174,2024-01-09,4000.0,0.0
2175,2024-01-10,4244.953333333334,537.0644342472639
2176,2024-01-11,3815.0,91.92388155425118
2177,2024-01-17,3912.5,118.14539065631523
2178,2024-01-24,4095.0,275.86228448267445
2179,2024-01-25,4116.0,219.7271034715563
2180,2024-01-29,4016.6666666666665,28.867513459481255
2181,2024-02-01,4000.0,0.0
2182,2024-02-02,3950.0,70.71067811865476
2183,2024-02-07,3912.5,143.61406616345073
2184,2024-02-12,3890.0,147.47881203752624
2185,2024-02-16,4083.3333333333335,361.7089069035118
2186,2024-02-20,3900.0,141.4213562373095
2187,2024-02-22,3944.0,99.6493853468249
2188,2024-02-28,4250.0,353.5533905932738
2189,2024-02-29,3950.0,50.0
2190,2024-03-05,4066.6666666666665,160.727512683216
2191,2024-03-07,3975.0,35.35533905932738
2192,2024-03-12,3933.3333333333335,76.37626158259732
2193,2024-03-14,3900.0,0.0
2194,2024-03-18,4187.5,441.9417382415922
2195,2024-03-19,3925.0,106.06601717798213
2196,2024-04-02,4000.0,0.0
2197,2024-04-11,3850.0,0.0
